Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.022948064,-0.08052448,0.078019746,-0.11896755,-0.078618616,0.02977863,-0.061537158,-0.04583294,0
0.006607376,0.05720742,-0.0009909704,0.089316785,0.043009907,0.0057640807,0.045770198,0.04799629,0
0.023411853,-0.08343579,0.08004635,-0.12317164,-0.08179247,0.030546635,-0.06399853,-0.047862023,0
0.006392964,0.055475257,0.00032817153,0.08639337,0.041408986,0.006245003,0.0445817,0.046469398,0
0.00594832,0.0515956,0.0024075764,0.07986589,0.037828073,0.0073081125,0.041906446,0.043048933,0
0.006016673,0.052320406,0.002005251,0.08106832,0.038490254,0.0071147527,0.04241165,0.04368471,0
0.0077408333,0.06597219,-0.008824768,0.10435906,0.05125253,0.0032241824,0.051902156,0.055765353,0
0.024424626,-0.08944705,0.08432105,-0.13148172,-0.08797942,0.032046024,-0.06933219,-0.051981036,0
0.0077919345,0.06665308,-0.009448233,0.10568703,0.05197456,0.0029934072,0.052464012,0.05642063,0
0.020758836,-0.06869064,0.07007523,-0.1028826,-0.06737637,0.027907513,-0.05060382,-0.037887577,0
0.008598527,-0.011985189,0.036360227,-0.0280041,-0.019783046,0.021128725,0.0005263316,-0.004740247,0
0.0066770143,0.057843514,-0.0015446722,0.09039557,0.0436021,0.0055919522,0.046205208,0.048555993,0
0.020828106,-0.06898973,0.07026116,-0.10332615,-0.067659535,0.027947046,-0.05088655,-0.038113188,0
0.022640983,-0.07878307,0.07683017,-0.1164454,-0.07676863,0.029452194,-0.05993717,-0.044569507,0
0.0063773226,0.055272553,0.00043859408,0.0860552,0.041222963,0.006297509,0.044439726,0.04629121,0
0.004938108,0.01673375,0.019934354,0.019033888,0.006668537,0.015925422,0.01738668,0.01371291,0
0.012758833,-0.030649668,0.04705541,-0.052972272,-0.035012238,0.023135705,-0.01595534,-0.015379253,0
0.006447214,0.05570706,0.00021736148,0.08680119,0.041630115,0.006170716,0.044731416,0.046676002,0
0.006412846,0.05558664,0.0002709934,0.08658314,0.041513525,0.0062116324,0.044653535,0.046565827,0
0.006315854,0.054653615,0.00077213586,0.08501561,0.040653497,0.006463471,0.044008225,0.045744196,0
0.008052597,0.068198524,-0.01087227,0.10860755,0.053576704,0.002436655,0.053667407,0.057861242,0
0.0060238373,0.052070715,0.0021490338,0.08065627,0.038265962,0.007170553,0.042224694,0.04346047,0
0.0160309,-0.0455956,0.05577887,-0.07257945,-0.047271907,0.024861174,-0.029467348,-0.02393388,0
0.016656335,-0.04843311,0.057438716,-0.076306716,-0.049605295,0.025190739,-0.032039504,-0.025575805,0
0.0048870225,0.010868501,0.022619477,0.009542232,0.0012941433,0.017214509,0.013364745,0.009091461,0
0.021324966,-0.071664095,0.07205496,-0.10688171,-0.07012076,0.028348118,-0.053375114,-0.039861284,0
0.022665966,-0.07892741,0.07692934,-0.11665376,-0.07692289,0.029479586,-0.060070504,-0.044673953,0
0.006907832,0.05974482,-0.0032392684,0.09360149,0.045355085,0.0050647496,0.047510207,0.05023026,0
0.007990979,0.06774152,-0.010446865,0.107737735,0.053099114,0.0025980372,0.053303182,0.057432506,0
0.005127086,0.008671235,0.023711363,0.005961069,-0.0008829632,0.017560693,0.011918581,0.007262118,0
0.0034876363,0.01960602,0.019316025,0.023193143,0.013640699,0.01815105,0.012893869,0.010176923,0
0.0033697744,0.02149497,0.018212931,0.026436623,0.015589222,0.018010668,0.0144102955,0.011795977,0
0.0035696884,0.019108977,0.019704564,0.022442313,0.013202098,0.018123498,0.012489719,0.009901317,0
0.0039426195,0.017064255,0.021396754,0.01917687,0.011466914,0.018176652,0.010723511,0.0085460665,0
0.017315058,-0.03405203,0.056974426,-0.053695317,-0.033559952,0.020848088,-0.037192244,-0.020202609,0
0.004232084,0.015525199,0.022679452,0.016770463,0.010183793,0.018215181,0.00934504,0.007536296,0
0.007633457,0.0019411804,0.03438458,-0.0055497955,-0.0016308757,0.018315535,-0.004905217,-0.00061380037,0
0.02289673,-0.07153198,0.08204371,-0.09954854,-0.06996458,0.02701688,-0.07083397,-0.04436887,0
0.0037566538,0.018054489,0.020573858,0.020741314,0.012297143,0.018151358,0.011598717,0.009200399,0
0.0033694645,0.02152561,0.01819457,0.02648672,0.015616075,0.018008567,0.014432018,0.011820841,0
0.004642187,0.013173749,0.024623742,0.013200726,0.00820537,0.018223284,0.007289931,0.006084173,0
0.0039064223,0.017251823,0.021236338,0.019483041,0.011621399,0.018163616,0.010891118,0.0086806705,0
0.01866684,-0.04109176,0.06165782,-0.063082084,-0.04046436,0.022090686,-0.04356768,-0.024928888,0
0.0036849708,0.018455414,0.02024705,0.021380251,0.012642302,0.018147057,0.011940768,0.0094595,0
0.0035303077,0.019329162,0.019526822,0.022790574,0.013392707,0.01812426,0.01267628,0.010039891,0
0.004093364,0.016264133,0.022063272,0.017927144,0.010800385,0.018196734,0.010004341,0.008021463,0
0.003828509,0.017719481,0.020878129,0.020127514,0.012027548,0.018214287,0.011290315,0.00890043,0
0.020641448,-0.052756604,0.06953888,-0.078150935,-0.052278392,0.023984004,-0.054414134,-0.03249344,0
0.003364312,0.022007639,0.01785008,0.027347295,0.015985385,0.017900724,0.014817859,0.012304404,0
0.022021467,-0.061816555,0.07555302,-0.08917903,-0.061008338,0.025262924,-0.06277518,-0.038465638,0
0.019037984,-0.043155227,0.06315069,-0.06591852,-0.042530406,0.022466486,-0.045547865,-0.02639909,0
0.022236176,-0.06370139,0.07679365,-0.091315,-0.06275162,0.025511788,-0.06445808,-0.039691262,0
0.0033000764,0.028159859,0.014124476,0.03754196,0.021223119,0.017296845,0.01941085,0.017487474,0
0.020998025,-0.05442623,0.07064309,-0.08041315,-0.0539138,0.024221146,-0.056014802,-0.033676855,0
0.018509086,-0.040296834,0.061099026,-0.061908036,-0.039711084,0.021935042,-0.04288522,-0.024311734,0
0.0038899148,0.017368592,0.02115426,0.019621305,0.011727038,0.018191665,0.010985519,0.008713451,0
0.0035734728,0.019089466,0.01972069,0.02241034,0.0131854685,0.018124191,0.012472788,0.009887868,0
0.022708826,-0.06897758,0.08032663,-0.09691391,-0.06761022,0.026475353,-0.06883296,-0.042890243,0
0.0035461267,0.01932842,0.019554758,0.022706417,0.013408976,0.018179866,0.012646109,0.009956757,0
0.022038816,-0.06197762,0.07565949,-0.08935772,-0.061157335,0.025284097,-0.06291947,-0.038569022,0
0.0042723506,0.015344746,0.022829771,0.01647992,0.010034602,0.018221399,0.009171394,0.007411122,0
0.004312321,0.015073716,0.02305141,0.016084207,0.009804505,0.018216135,0.008946261,0.007257244,0
0.0006375717,0.09406091,-0.046954833,0.17068748,0.08853605,-0.01309447,0.06410619,0.08254056,0
0.0013604757,0.09652955,-0.05083386,0.17798375,0.091493264,-0.016151251,0.06554776,0.08573858,0
-0.0058824304,0.03335524,0.016207185,0.04590529,0.028210264,0.011796904,0.020473866,0.019998737,0
-0.0016513211,0.018337416,0.024839543,0.0186131,0.013554098,0.013728965,0.008335332,0.0070989155,0
0.006542373,0.00042902297,0.041708205,-0.017978076,-0.0058682095,0.015587039,-0.015032533,-0.007553899,0
0.00016495373,0.089253925,-0.039718412,0.15856543,0.0827765,-0.009437125,0.060409334,0.0769087,0
0.0011366969,0.0956717,-0.049573965,0.1754783,0.090462044,-0.015132839,0.065075025,0.08466165,0
-0.004036459,0.059183605,-0.0019114461,0.09459015,0.051405236,0.0049792,0.038220957,0.045221616,0
-0.005560189,0.049253456,0.0058232695,0.07528414,0.041504294,0.008201988,0.031024406,0.0351556,0
0.0009906393,0.011582268,0.030065672,0.0069595412,0.007818452,0.014248128,0.0025937806,0.0024796464,0
0.002241664,0.008147938,0.033189446,0.0011015971,0.004285235,0.014580301,-0.0013925313,0.0002668336,0
-0.00010663295,0.07937399,-0.026629329,0.13600738,0.07165736,-0.004070187,0.053004224,0.06621135,0
-0.005760983,0.032332752,0.016806675,0.044072777,0.027329002,0.01198801,0.019697035,0.019085506,0
-0.0001779996,0.07769467,-0.024376549,0.13214366,0.06976489,-0.0031479334,0.051734634,0.06436974,0
0.0013824053,0.09656234,-0.05094489,0.1780873,0.09152924,-0.016214771,0.06558476,0.0857986,0
0.0019839064,0.09840726,-0.05395509,0.18355578,0.093633346,-0.018551903,0.06666094,0.08822214,0
-0.0002936683,0.015567215,0.026959807,0.013866327,0.011236583,0.013933841,0.0059903036,0.0052386126,0
-0.004142581,0.025760725,0.020503487,0.032103032,0.02090748,0.01289488,0.014437261,0.013301532,0
-0.0053270445,0.029808912,0.018273465,0.039579112,0.02504234,0.012391338,0.017738173,0.016861692,0
0.0007042182,0.09425765,-0.047260236,0.17126846,0.0887718,-0.013339233,0.064221665,0.08279504,0
0.0014834343,0.0968523,-0.051457133,0.17896742,0.09187516,-0.016601536,0.06577184,0.08619757,0
0.00019019864,0.089247875,-0.03987181,0.15862611,0.08276292,-0.009497848,0.06047358,0.07697348,0
0.00026161017,0.092092715,-0.043656614,0.16517031,0.085965484,-0.01105838,0.0626197,0.08007121,0
0.00028849754,0.092413016,-0.044146348,0.16596304,0.08638759,-0.011310261,0.06285656,0.08042502,0
-0.00530735,0.029665807,0.018373623,0.039323837,0.024894675,0.012414994,0.017622959,0.01672971,0
-0.0058684973,0.0327811,0.016580086,0.0448459,0.027741294,0.011917899,0.020013792,0.019451581,0
-0.004243213,0.026026262,0.020341527,0.032601435,0.021168908,0.012863741,0.014658532,0.013544121,0
-0.0043727458,0.026516022,0.020097135,0.033468448,0.021685628,0.012800189,0.015024371,0.013947567,0
0.0062673204,0.0009111081,0.04120186,-0.016820218,-0.005133044,0.015535547,-0.014236993,-0.0070390585,0
0.0011255953,0.011097204,0.030432768,0.006109864,0.0073664477,0.014294165,0.002168569,0.0021407877,0
-0.0022910538,0.019654563,0.023821002,0.020886261,0.0146552725,0.01362893,0.009452242,0.007997746,0
0.003447643,0.005759675,0.035848998,-0.004608106,0.0016691606,0.014971939,-0.0058975117,-0.0018958214,0
0.0056188838,0.055983916,0.0022414904,0.08165117,0.058650263,0.0045765988,0.039480694,0.043532122,0
0.0055608884,0.0560036,0.0022827222,0.081578135,0.0585278,0.0046058027,0.03943751,0.04345362,0
0.0056013516,0.056259636,0.00213425,0.08206,0.058847044,0.004532316,0.03963935,0.043715008,0
0.015877493,-0.035696167,0.060115587,-0.07647341,-0.042391103,0.019873234,-0.04233173,-0.02947787,0
0.010189313,-0.008448432,0.044182107,-0.042704877,-0.016115824,0.016049506,-0.019177292,-0.013841518,0
0.014175466,-0.026998019,0.054893836,-0.06609708,-0.034195498,0.018446892,-0.034729168,-0.024295636,0
0.0073594907,0.0654082,-0.0054979827,0.099229254,0.07046933,0.0017578584,0.046896655,0.053155582,0
0.0050067673,0.053363077,0.0038540135,0.07663887,0.05516453,0.0054219835,0.037354883,0.04071782,0
0.0041029705,0.009076023,0.029585047,-0.008875075,0.0055735693,0.013806468,0.0019133493,0.0003108582,0
0.0058660223,0.057925466,0.001191527,0.08509194,0.06082747,0.004058458,0.040906522,0.045350496,0
0.0018774099,0.021707946,0.020403728,0.015647354,0.019372616,0.012548777,0.012859609,0.009703182,0
0.0052355966,0.05447189,0.0031967661,0.078711145,0.056572426,0.005081222,0.03822812,0.04186409,0
0.0058372035,0.057592988,0.0013658484,0.084505774,0.060467537,0.0041409456,0.04066527,0.045046605,0
0.0040522777,0.048327386,0.0067827804,0.06734383,0.048955046,0.0069244136,0.033459403,0.035618734,0
0.005506957,0.05587865,0.0023750223,0.08131067,0.05831527,0.0046583754,0.0393199,0.043290686,0
0.0089204665,-0.0030568598,0.041144993,-0.03573058,-0.011111069,0.015525804,-0.014813048,-0.010953662,0
0.014091605,-0.026409864,0.0545239,-0.065463476,-0.03364514,0.018337578,-0.034229707,-0.023959093,0
0.007420361,0.0016374929,0.037480548,-0.027442267,-0.0048572836,0.014897617,-0.009327428,-0.0073080403,0
0.007573896,0.06590603,-0.0061419974,0.100317925,0.071327634,0.0015440804,0.04737592,0.053820044,0
0.004375268,0.049645226,0.0059689274,0.06984049,0.050687682,0.006493813,0.03451488,0.037028123,0
0.006089338,0.058421258,0.00081761455,0.08616423,0.06168676,0.0038447604,0.041378368,0.04600707,0
0.011653039,-0.014592353,0.047795862,-0.05041122,-0.021977095,0.016627759,-0.024506643,-0.017098464,0
0.006329191,0.004035842,0.03489461,-0.021546518,-0.00035900393,0.014484317,-0.0053774407,-0.004758123,0
0.005981145,0.05849058,0.0008563883,0.0861522,0.061550155,0.0038858787,0.041353114,0.045935076,0
0.008512436,-0.0013412454,0.040113214,-0.033380736,-0.009417329,0.0153252585,-0.013346701,-0.009893351,0
0.010832508,-0.0108716255,0.045560233,-0.046000995,-0.018427446,0.016258733,-0.021226369,-0.015208716,0
0.008272914,-0.0003720051,0.039463237,-0.032028724,-0.00831044,0.015219259,-0.012382755,-0.009293915,0
0.0061974702,0.059480563,0.00025004867,0.08804715,0.06285982,0.0035714477,0.042158592,0.04699306,0
0.017565714,-0.044802476,0.065842226,-0.08738785,-0.05099776,0.021396037,-0.050523482,-0.035063628,0
0.0058911606,0.057823624,0.0012245234,0.08494328,0.060771775,0.004066488,0.040851507,0.04529201,0
0.007909963,0.0006143573,0.038554054,-0.030021263,-0.0067460467,0.01506808,-0.0110112615,-0.0084143365,0
0.002978554,0.039003115,0.011763072,0.049643084,0.038340073,0.009160107,0.026290461,0.026519032,0
0.0063690566,-0.010602724,0.037968338,-0.03468647,-0.0108495755,0.021087615,-0.0011785035,-0.011554341,0
0.0051443125,0.033677395,0.009156286,0.03742566,0.02750927,0.013667615,0.028624361,0.021656651,0
0.0037308743,0.00877226,0.024583375,-0.0028458352,0.0055122883,0.018508948,0.010975274,0.0019086439,0
0.0038483555,0.013727413,0.020921871,0.005668344,0.009767744,0.017541142,0.014494625,0.0054591843,0
0.0042915065,0.025244486,0.014102299,0.023489632,0.02020786,0.015387212,0.022764325,0.014554062,0
0.0042546364,0.024355603,0.014631193,0.022118159,0.019406956,0.015554408,0.022124121,0.013853406,0
0.005903362,-0.0075008324,0.036017183,-0.031049399,-0.008108569,0.020699626,0.0010066876,-0.009967719,0
0.0042757797,0.024446191,0.014566967,0.02223562,0.019490454,0.015535898,0.022186352,0.013917161,0
0.011783145,-0.043848045,0.05889325,-0.07383953,-0.040273525,0.025181169,-0.032324936,-0.029058304,0
0.0070797508,-0.014534776,0.040368255,-0.03955618,-0.014310136,0.021549722,-0.0048625227,-0.013750267,0
0.004281682,0.024975441,0.014261612,0.023072429,0.019964432,0.015437274,0.02257182,0.014342286,0
0.0045926045,0.029474044,0.01158684,0.030168373,0.023972789,0.014568515,0.0257487,0.01795594,0
0.0045278287,0.029294694,0.011706047,0.02987744,0.023820352,0.014611029,0.025641263,0.017804844,0
0.014532298,-0.060190935,0.06941926,-0.092555046,-0.054843545,0.027191944,-0.04791621,-0.03759909,0
0.004198783,0.022154303,0.015920227,0.018672962,0.017414033,0.01596147,0.020543717,0.012107587,0
0.0042258026,0.023133576,0.015343779,0.020204375,0.018302621,0.015779871,0.021244667,0.012883888,0
0.016403485,-0.07182179,0.07763461,-0.10608977,-0.06599378,0.029178618,-0.05921304,-0.04470911,0
0.01683104,-0.075182445,0.080153964,-0.109504655,-0.06906803,0.029918754,-0.062298425,-0.04670748,0
0.010087049,-0.033948775,0.052579876,-0.062362824,-0.03144531,0.023990082,-0.022912262,-0.023919094,0
0.004283767,0.024874598,0.014320173,0.022907907,0.019876478,0.01545728,0.022496076,0.014257329,0
0.0042076083,0.022966962,0.015449954,0.019960772,0.018149527,0.01581184,0.021128887,0.012758268,0
0.009374842,-0.029573295,0.049805027,-0.057252336,-0.027564915,0.023452023,-0.018783294,-0.021614125,0
0.008336472,-0.022595128,0.04541059,-0.049108867,-0.021416169,0.022559524,-0.0123183355,-0.017984139,0
0.0042491923,0.023959305,0.014861166,0.021491442,0.019046651,0.015626606,0.021841142,0.013538326,0
0.0051229014,0.03354074,0.009236497,0.03719214,0.027395548,0.013697565,0.02853091,0.02153667,0
0.010946585,-0.038750492,0.055615872,-0.06804122,-0.035712257,0.024557969,-0.027475588,-0.026478374,0
0.0038091687,0.007351427,0.025726814,-0.0063847452,0.0043380735,0.018745838,0.009995804,0.0008690301,0
0.0037391065,0.011195396,0.022629034,0.0019138913,0.0075841136,0.018013896,0.012674704,0.0036135227,0
0.004069988,0.01921191,0.01767125,0.014141982,0.0147521775,0.016514337,0.01842907,0.009790142,0
0.013429278,-0.05352402,0.06510756,-0.08496278,-0.048895203,0.026358215,-0.041578166,-0.03412932,0
0.004037814,0.017965876,0.018402616,0.012190242,0.013621791,0.016746314,0.017533366,0.008797574,0
0.01158738,-0.04257155,0.05809167,-0.07233815,-0.039139718,0.02500812,-0.031217445,-0.02844016,0
0.014525519,-0.066224866,0.08253522,-0.101698056,-0.07422203,0.0294149,-0.06850081,-0.050509617,0
-0.0044609765,0.011581149,0.030770715,0.004583103,0.0016045049,0.01876546,0.00602211,0.0011060396,0
0.012511323,-0.051351584,0.07346513,-0.08525404,-0.061467707,0.026711036,-0.05642086,-0.04163094,0
-0.008066738,0.029871626,0.020441739,0.034208402,0.01863823,0.016455624,0.02036236,0.015409487,0
0.011191969,-0.04303195,0.06839604,-0.07570356,-0.054198865,0.025558807,-0.049031667,-0.036346134,0
-0.0069069704,0.023473987,0.023765676,0.02376605,0.012641572,0.01722504,0.015365245,0.010243619,0
-0.009178891,0.036878992,0.01645904,0.04606913,0.02505853,0.0154303005,0.026003852,0.021398446,0
-0.008556178,0.032780595,0.018811017,0.039124694,0.02134281,0.016043704,0.022700517,0.017872987,0
-0.0061929217,0.01953445,0.025800247,0.017352166,0.00893807,0.017689865,0.012287333,0.007060263,0
-0.005827014,0.017475566,0.026862063,0.0140198255,0.0069978186,0.017933214,0.010684053,0.0054067997,0
-0.0075767348,0.027007548,0.02196022,0.029543946,0.015954433,0.016808199,0.01812255,0.013099534,0
-0.006825223,0.023033828,0.023992568,0.0230431,0.012229146,0.017277107,0.015018787,0.009883791,0
-0.007763986,0.028172141,0.021348568,0.031402,0.017049545,0.016672047,0.019023431,0.01401635,0
0.011049501,-0.042085808,0.06783527,-0.07471872,-0.053376812,0.025455078,-0.048256326,-0.03583327,0
0.01606974,-0.08209982,0.093943045,-0.117279865,-0.08527673,0.031665552,-0.08154755,-0.061359223,0
0.015014008,-0.07019252,0.08519674,-0.10574036,-0.077005886,0.02995071,-0.07173128,-0.05309775,0
-0.0063263285,0.020280259,0.02541358,0.018570237,0.009638933,0.017601443,0.0128725795,0.007667075,0
0.008490262,-0.02969829,0.060535587,-0.059717037,-0.042719837,0.024173975,-0.037694875,-0.02808272,0
-0.008363026,0.031752203,0.019384399,0.03734569,0.020392286,0.016190546,0.021862531,0.016977342,0
-0.0073795696,0.026081711,0.02242373,0.027998285,0.015089867,0.016917733,0.017394606,0.012335383,0
0.013324102,-0.057043023,0.07689595,-0.09176163,-0.06648785,0.027762808,-0.061083406,-0.0450313,0
-0.0048788474,0.013162777,0.029635267,0.0070456453,0.0029848213,0.018556334,0.0072772573,0.002171234,0
0.014980244,-0.069893986,0.08499286,-0.10544029,-0.076790676,0.029909933,-0.07149478,-0.052909095,0
-0.00922413,0.038237274,0.015620377,0.04833661,0.02612551,0.015178051,0.027058616,0.0226041,0
-0.0001715294,0.0037156022,0.038364828,-0.011596091,-0.010283602,0.020268977,-0.003337771,-0.00576998,0
-0.006181825,0.01926589,0.025944578,0.016998496,0.008670554,0.017715614,0.012104079,0.006898677,0
-0.008785128,0.034174833,0.018015722,0.041488066,0.022632925,0.015841672,0.023831341,0.01906756,0
0.0011469183,0.00027767537,0.041917734,-0.019731222,-0.016020508,0.021064458,-0.009336604,-0.008963373,0
-0.0064787185,0.020937558,0.025089182,0.019691566,0.010250776,0.01752418,0.013395757,0.008223816,0
-0.0065170494,0.021335788,0.024877332,0.02026351,0.010638228,0.017481958,0.013681934,0.008494938,0
-0.008018934,0.029711157,0.020547561,0.03386241,0.018504292,0.01648728,0.020199286,0.015211213,0
-0.007147711,0.024746733,0.02310999,0.025853716,0.013833627,0.017073704,0.016362954,0.011280054,0
-0.012060248,0.05193993,0.0031259824,0.08253552,0.042753335,0.010787531,0.03989289,0.04043808,0
-0.0119917765,0.049232278,0.004973747,0.07801364,0.04012401,0.011384415,0.03780513,0.03797496,0
-0.011370773,0.06009794,-0.004748802,0.097687624,0.05103766,0.008051685,0.046684224,0.04837637,0
-0.0117713865,0.055205833,0.000724931,0.088618234,0.046067514,0.009681464,0.042615682,0.043638077,0
-0.011862716,0.053843115,0.0016993157,0.08613542,0.04465465,0.010105837,0.041476075,0.042356674,0
0.0025232115,-0.010362764,0.042074982,-0.019971924,-0.014158491,0.0203672,-0.00964611,-0.0070096,0
-0.011531928,0.057530016,-0.0016902107,0.093013994,0.04837748,0.008845072,0.044541124,0.045971822,0
-0.008294546,0.023226952,0.019980537,0.033237983,0.016233357,0.015523729,0.018139627,0.015129351,0
0.0005845998,-0.0020272224,0.037197713,-0.008371659,-0.0064091436,0.019404024,-0.0013936275,-0.002103801,0
-0.011970033,0.052412517,0.0027387186,0.08349593,0.0431827,0.010567156,0.040281255,0.040980678,0
-0.011763023,0.055137638,0.00076015067,0.08852446,0.04598023,0.009683402,0.042554293,0.043600276,0
0.010724646,-0.04284713,0.061080355,-0.065099336,-0.044513024,0.023602791,-0.040167302,-0.027312962,0
0.013626915,-0.05487333,0.06852379,-0.08190335,-0.05677454,0.025100311,-0.051749572,-0.035312552,0
-0.011522543,0.057799913,-0.0020092903,0.09349794,0.048667632,0.008770566,0.044766057,0.046214845,0
-0.011467095,0.058576,-0.0029366277,0.09491805,0.049462106,0.008522455,0.045414023,0.046951193,0
0.014605344,-0.060423125,0.07220198,-0.0888994,-0.062160023,0.025742058,-0.05705931,-0.039193727,0
-0.011539884,0.05765989,-0.0018229593,0.09322426,0.048529133,0.0088251745,0.04465164,0.046068173,0
0.01446062,-0.059618834,0.071660936,-0.0879247,-0.061399844,0.025631689,-0.05630281,-0.038640406,0
-0.010570266,0.035369676,0.01363492,0.054383587,0.027712433,0.0138526475,0.02741985,0.025490174,0
0.015102279,-0.06299643,0.073987536,-0.09218544,-0.0645639,0.026210051,-0.059332978,-0.041000035,0
0.0014134265,-0.0060279774,0.039520424,-0.013825476,-0.010252581,0.0199492,-0.0054551363,-0.0042426563,0
-0.011705567,0.055739682,0.00031584973,0.08965248,0.04658475,0.009473814,0.043054406,0.044195283,0
-0.010147113,0.07157557,-0.018691152,0.11914757,0.062451843,0.00412056,0.05613233,0.059644036,0
-0.011857115,0.05399671,0.0015899579,0.08640989,0.04482056,0.010062909,0.041603763,0.04249348,0
-0.010667889,0.068071045,-0.01447047,0.1125271,0.059056316,0.0053314613,0.05330285,0.056152843,0
-0.011483508,0.05829223,-0.0025995362,0.09440352,0.04916733,0.008609267,0.045177378,0.046687786,0
0.010924253,-0.04363139,0.06154598,-0.06622287,-0.045297045,0.023696292,-0.040911257,-0.027833989,0
0.012846132,-0.051383186,0.06621714,-0.077017635,-0.053181462,0.024645329,-0.048348173,-0.032856848,0
0.001683298,-0.007081943,0.040170677,-0.015460918,-0.011223644,0.020076178,-0.006541224,-0.0050002723,0
0.012000523,-0.047965303,0.064152814,-0.07227523,-0.049696196,0.024225444,-0.045069907,-0.030652188,0
0.009300997,-0.037154287,0.057680488,-0.05689232,-0.03868025,0.022922216,-0.034770403,-0.023530528,0
0.011184821,-0.04469536,0.06218339,-0.06770173,-0.04637975,0.023828493,-0.04192719,-0.028520139,0
0.012990034,-0.03298593,0.056626473,-0.0733297,-0.04100754,0.020447757,-0.03360826,-0.029555464,0
-0.005245176,0.021036573,0.025678454,0.020623518,0.014350554,0.016591568,0.013594228,0.00869749,0
0.00339283,0.0006067638,0.03759689,-0.025804607,-0.009551632,0.017447885,-0.0019550154,-0.011671711,0
0.012864966,-0.032526918,0.056381077,-0.07272364,-0.040608827,0.020405902,-0.03320037,-0.02932106,0
-0.010112781,0.039966382,0.018215768,0.05770052,0.033545237,0.0148124425,0.026900189,0.025809895,0
-0.0015278459,0.011591217,0.029890453,0.002994751,0.0045191827,0.017246073,0.007096017,0.00022595406,0
-0.010535961,0.041609902,0.01758325,0.060899887,0.03515136,0.014679733,0.028065188,0.027220747,0
0.008685316,-0.01696729,0.04820183,-0.05248103,-0.027364459,0.01907482,-0.019731656,-0.02180785,0
-0.011803737,0.049467742,0.014476722,0.074724756,0.043411333,0.013851415,0.03358594,0.03381122,0
-0.012607278,0.06712616,0.0070262575,0.105761796,0.061414704,0.010721478,0.045375176,0.048664954,0
0.009763397,-0.020815056,0.050290044,-0.05762663,-0.030646222,0.019382773,-0.023221705,-0.023779757,0
-0.005841933,0.023019975,0.024869364,0.024536068,0.016402217,0.016423844,0.014913439,0.010600128,0
0.0026443251,0.0020693573,0.036174428,-0.021790372,-0.006908778,0.017340986,0.0002292096,-0.010395482,0
-0.012436117,0.059893277,0.01015032,0.09304962,0.054215025,0.012026264,0.040737826,0.04260812,0
-0.01132387,0.04545656,0.016060123,0.06769357,0.03910706,0.0143431965,0.030794533,0.030454027,0
-0.012264522,0.056739654,0.011529469,0.08755923,0.0510142,0.012634517,0.038533494,0.039931536,0
-0.012364248,0.05865487,0.010674083,0.090883985,0.05295521,0.012266152,0.03988015,0.041561674,0
0.012949198,-0.032824155,0.056546222,-0.07312674,-0.040865596,0.020430993,-0.033476755,-0.029482268,0
0.0056371684,-0.006182004,0.041949254,-0.03686275,-0.016790869,0.018015873,-0.009210585,-0.015857968,0
0.014969446,-0.040598854,0.060627926,-0.08299682,-0.047647506,0.02114791,-0.04005867,-0.033146244,0
-0.012625432,0.06767096,0.006763096,0.106716506,0.061935935,0.010621262,0.045713022,0.049119648,0
-0.012191482,0.055179093,0.012086707,0.084751315,0.04935189,0.012883336,0.03753968,0.0386376,0
-0.012172771,0.05502849,0.012200652,0.08452302,0.04922968,0.012933697,0.037393127,0.038495563,0
-0.012597109,0.06620283,0.0074413447,0.10413924,0.06050874,0.010881419,0.044825345,0.04790519,0
-0.012566535,0.06259856,0.009091974,0.09785699,0.05704665,0.011568296,0.04252021,0.044867706,0
0.014819355,-0.04001745,0.060319323,-0.08226512,-0.047119793,0.0210924,-0.039566558,-0.03287225,0
-0.007481687,0.029659959,0.022299785,0.0378519,0.023511363,0.015691726,0.019472938,0.016932717,0
-0.011973156,0.050676256,0.013901882,0.07679681,0.04467007,0.013678199,0.034514427,0.0348457,0
-0.012321852,0.057929542,0.010990448,0.08961884,0.052217703,0.012404437,0.039372545,0.0409449,0
-0.011875238,0.04979064,0.01428987,0.07525252,0.04372829,0.013799614,0.033874456,0.03409595,0
-0.0025464196,0.013325053,0.028882192,0.005974202,0.0061454806,0.017188704,0.008355447,0.0015335899,0
-0.0012434459,0.011117828,0.030184455,0.0021932013,0.0040818923,0.01724703,0.0067836153,-0.00015305025,0
0.009474322,-0.06588925,0.07985369,-0.08611058,-0.06119721,0.027678153,-0.059663128,-0.043268584,0
-0.021545501,0.062412217,0.01487995,0.09715656,0.052064084,0.010705802,0.041540142,0.041176382,0
-0.020478053,0.07226529,0.010420658,0.113613896,0.06068318,0.007943185,0.047420956,0.04938397,0
-0.02048647,0.07171383,0.010643544,0.11269277,0.060212553,0.008085847,0.04711903,0.048943896,0
-0.020407401,0.0724345,0.010287509,0.11390331,0.060847998,0.007881843,0.047549065,0.049548846,0
-0.0003271791,-0.015997995,0.053037588,-0.027504817,-0.022808196,0.022708254,-0.017712086,-0.017875442,0
-0.020433148,0.072854094,0.010153103,0.11459867,0.061193418,0.0077819843,0.047761545,0.04986768,0
-0.02047063,0.07229778,0.010400998,0.11366875,0.060712703,0.007932948,0.04744225,0.049412835,0
