Dim0,Dim1,label
0.04763946,0.12769215,0
0.013240406,0.0015376176,0
0.017433852,0.0122154495,0
0.017977262,0.0138949165,0
0.05105075,0.14123799,0
0.050291944,0.13814117,0
0.018395698,0.015122572,0
0.032625377,0.074572444,0
0.017963307,0.013877241,0
0.048062995,0.12933047,0
0.017355265,0.01194253,0
0.017748421,0.013271626,0
0.019491915,0.018709827,0
0.018090114,0.014384352,0
0.02069037,0.025639357,0
0.017699426,0.013076788,0
0.0138135115,0.00298956,0
0.016821729,0.010473309,0
0.01727702,0.011751576,0
0.018560734,0.0156863,0
0.019378524,0.01830077,0
0.019054689,0.017127968,0
0.02255382,0.03647549,0
0.051757928,0.14478531,0
0.051057603,0.14110282,0
0.050857663,0.1404561,0
0.014531414,0.0046884804,0
0.040161632,0.09975626,0
0.035153296,0.12028713,0
-0.024418226,0.004172607,0
0.0233424,0.07690455,0
-0.0038146384,0.02492127,0
-0.005349606,0.023011865,0
-0.030655561,-0.001122669,0
-0.03339188,-0.0046551214,0
-0.023927113,0.004554461,0
-0.025149854,0.0035703538,0
-0.02481955,0.003850252,0
0.020638209,0.07039963,0
-0.027553175,0.001780155,0
-0.012229787,0.014651878,0
0.005966707,0.041646183,0
0.033494357,0.11296005,0
-0.00530671,0.022984734,0
0.022678867,0.07529907,0
0.0028266592,0.035290327,0
0.03213347,0.107338466,0
-0.020717427,0.0073309676,0
-0.034712348,-0.0064746076,0
-0.009568976,0.017419284,0
-0.033486027,-0.0047032097,0
-0.035538882,-0.007615145,0
-0.014463276,0.012686081,0
0.009861266,0.048921145,0
0.03290209,0.11044674,0
-0.026159998,0.0028220024,0
0.018364986,0.06527423,0
0.031347226,0.104141675,0
0.034050163,0.11538038,0
-0.027669787,0.0016729499,0
-0.046391346,-0.04825444,0
0.038103066,0.12226591,0
-0.040167768,-0.03844268,0
-0.047631945,-0.050093804,0
0.026374983,0.09046331,0
0.041809715,0.1343135,0
0.041493505,0.13318005,0
-0.048223045,-0.050850652,0
-0.026632309,-0.018318744,0
-0.03196147,-0.026283724,0
0.002807521,0.026919918,0
-0.038419645,-0.035536576,0
-0.059919324,-0.06862501,0
0.01740667,0.0636852,0
-0.04459129,-0.04552573,0
-0.058008827,-0.065420136,0
-0.043549653,-0.04387797,0
0.034280714,0.11086456,0
0.023311317,0.08104319,0
-0.047219597,-0.049220867,0
0.035065193,0.112988114,0
-0.043703295,-0.043809243,0
-0.04414938,-0.04449137,0
0.026916634,0.09193712,0
0.041969117,0.13445298,0
-0.042424608,-0.041937232,0
-0.04651739,-0.04843739,0
0.03840797,0.12326937,0
0.041314434,0.13228552,0
-0.041899707,-0.041269645,0
-0.036362804,-0.032653037,0
0.032854494,0.10730954,0
0.032371584,0.1095631,0
0.026272142,0.089136794,0
-0.048894137,-0.071607076,0
0.02004403,0.06345867,0
-0.06603548,-0.09241498,0
0.0274572,0.093067355,0
-0.05894543,-0.083786815,0
0.0144974,0.042336125,0
-0.043535687,-0.064891994,0
-0.0581342,-0.08285307,0
-0.0509177,-0.07403486,0
-0.025721535,-0.038434353,0
-0.05784073,-0.082406886,0
0.012922204,0.037277117,0
-0.05911345,-0.08398681,0
0.005719683,0.01796225,0
0.024322635,0.082589336,0
-0.052629378,-0.07616185,0
0.015493383,0.04609268,0
-0.04949738,-0.072277755,0
0.023444364,0.07864611,0
-0.05273667,-0.07628683,0
-0.04068494,-0.061389446,0
0.031322412,0.1060789,0
-0.045711283,-0.06774298,0
0.014990212,0.044349477,0
0.027359782,0.09287601,0
-0.019304752,-0.025569214,0
0.02727539,0.092603005,0
0.030392116,0.102802955,0
-0.0423498,-0.06344473,0
0.02067249,0.06622921,0
0.0014944903,0.023116978,0
-0.01799789,0.0008597114,0
0.024871824,0.0844573,0
0.03925509,0.12687859,0
-0.029653132,-0.019369306,0
-0.029469097,-0.018980887,0
-0.022074053,-0.0059722303,0
0.024239274,0.08267534,0
0.022461047,0.07788605,0
0.032850225,0.10682477,0
-0.025713388,-0.012366035,0
0.023943875,0.08202559,0
0.006986374,0.0378298,0
-0.023630226,-0.008686142,0
-0.024560377,-0.010359011,0
-0.024344355,-0.009982949,0
0.04076563,0.13182975,0
-0.029519487,-0.018965524,0
0.022278797,0.07735807,0
0.039497387,0.12763996,0
-0.0052507757,0.014576436,0
-0.025917614,-0.012632607,0
-0.020425206,-0.0030170723,0
0.03941054,0.12735367,0
-0.028568776,-0.0174833,0
-0.008054065,0.011463573,0
-0.009188207,0.010207458,0
0.031109946,0.10130399,0
-0.030297328,-0.020436207,0
0.023191143,0.079575054,0
-0.021752244,-0.005339113,0
-0.03533818,-0.026854653,0
0.008680642,0.032920893,0
-0.053362418,-0.052101262,0
0.0010117005,0.016149405,0
0.025920877,0.07970583,0
0.0050846147,0.024547726,0
-0.050155852,-0.047167663,0
-0.048215546,-0.04420967,0
-0.06033408,-0.06290263,0
0.019513229,0.060603097,0
0.03122769,0.09465634,0
0.008500581,0.032509807,0
0.0060129813,0.026522992,0
-0.048897956,-0.04517324,0
-0.0052048014,0.008836992,0
0.025904126,0.0797696,0
-0.048951086,-0.04508785,0
-0.022389168,-0.008502729,0
-0.040007904,-0.031810444,0
-0.027077472,-0.014316025,0
-0.06258033,-0.06638157,0
0.026663398,0.08186791,0
-0.05134479,-0.048975863,0
-0.06055577,-0.06323804,0
-0.029132446,-0.016720865,0
0.03451721,0.104002416,0
-0.02550035,-0.012381409,0
0.03307634,0.09986449,0
0.02464644,0.0762078,0
-0.048517678,-0.044577576,0
0.018944796,0.05915409,0
0.02385485,0.07386489,0
-0.05838582,-0.05992539,0
-0.0028375897,0.017538501,0
-0.101465136,-0.11259918,0
-0.11072881,-0.12434446,0
-0.06275964,-0.06481038,0
0.024493694,0.087751985,0
0.013751862,0.05478773,0
0.013488079,0.05405002,0
0.007945814,0.038852062,0
-0.10376565,-0.115506746,0
-0.1004151,-0.11128632,0
-0.103833996,-0.115573555,0
-0.118728004,-0.13546431,0
-0.10840205,-0.12130288,0
0.022855131,0.08247471,0
0.014372093,0.056558695,0
-0.045579243,-0.042734202,0
0.024827428,0.0890618,0
-0.111609235,-0.12557776,0
0.012031414,0.049995355,0
0.02297537,0.08282101,0
-0.103440784,-0.11509643,0
0.02012609,0.0738642,0
-0.021439726,-0.003086477,0
0.015336982,0.0592175,0
0.02232737,0.08079326,0
0.017719049,0.0662617,0
-0.10346894,-0.115116216,0
-0.017101936,0.002637878,0
-0.11498951,-0.13024427,0
-0.11375771,-0.12854733,0
0.012244105,0.050589174,0
-0.011608121,0.00841626,0
0.033302434,0.046342302,0
-0.02055135,-0.05334071,0
0.059006806,0.10894461,0
0.02146571,0.022898786,0
0.042321507,0.06608205,0
0.024824021,0.02864446,0
-0.029307486,-0.064276665,0
-0.033131137,-0.0690876,0
0.035669293,0.051216178,0
0.031453896,0.042573955,0
-0.0023365172,-0.029756958,0
0.06376258,0.121690266,0
-0.041484114,-0.079598,0
0.043107636,0.06792997,0
0.05281581,0.09282752,0
-0.030559007,-0.06585899,0
0.056177136,0.10151417,0
0.050159976,0.08592757,0
-0.029289609,-0.0642737,0
-0.026739856,-0.061046377,0
-0.03631336,-0.073115505,0
-0.03092111,-0.06630968,0
-0.03131566,-0.06681801,0
-0.03707962,-0.074080974,0
-0.034546368,-0.07088391,0
0.04578723,0.07434994,0
0.031780362,0.04324248,0
0.022100478,0.023880793,0
-0.020573996,-0.053335555,0
0.029447071,0.03846559,0
-0.021784712,-0.05490804,0
0.05106912,0.088328175,0
0.026862012,0.054189958,0
-0.042783506,-0.062820956,0
-0.039641168,-0.058944374,0
0.050086796,0.10954436,0
0.056270473,0.1283393,0
-0.047965586,-0.06899001,0
-0.006092039,-0.0131294085,0
-0.045296673,-0.06577259,0
0.015937792,0.030414604,0
-0.046841193,-0.06765862,0
0.057454877,0.1323266,0
-0.04808843,-0.06901123,0
0.027626002,0.05601305,0
-0.042982265,-0.063010156,0
-0.044499315,-0.06487818,0
0.05070076,0.11104004,0
-0.03679468,-0.055509344,0
0.034359492,0.071619205,0
0.031750046,0.06562886,0
0.05506008,0.12432414,0
0.04842263,0.1054817,0
-0.05726552,-0.08008949,0
-0.048438482,-0.0695223,0
0.04352228,0.09345785,0
-0.0590108,-0.082178645,0
-0.013242104,-0.024938002,0
0.026033867,0.052316308,0
-0.048749913,-0.06998982,0
0.052064177,0.11499706,0
0.050056864,0.109491624,0
0.029784614,0.06084113,0
-0.047400035,-0.06838173,0
-0.040214542,-0.050923947,0
-0.040619172,-0.051378213,0
-0.041978177,-0.05297573,0
-0.03644508,-0.04639908,0
-0.038832236,-0.0492715,0
0.04348962,0.06699024,0
-0.019814607,-0.026752396,0
0.052813463,0.09010627,0
-0.040108755,-0.050797805,0
-0.002436905,-0.0084189875,0
0.0628425,0.11849532,0
-0.010973067,-0.017394384,0
0.027580284,0.03951292,0
-0.035774305,-0.0455974,0
0.055241942,0.09747859,0
0.06921309,0.13609299,0
0.020754667,0.02910391,0
0.06672107,0.12907235,0
-0.029020254,-0.037426706,0
0.05392787,0.0933395,0
0.04987298,0.08208154,0
0.045763478,0.0714098,0
0.06402311,0.12168139,0
-0.039574105,-0.050169256,0
0.021449666,0.030159155,0
0.028579513,0.040959425,0
-0.03810877,-0.048423916,0
-0.033277567,-0.042549543,0
0.058319096,0.106512174,0
-0.051046483,-0.06359307,0
0.040363915,0.060970664,0
-0.003016997,-0.009089372,0
0.048235476,0.10162388,0
0.028663747,0.051646065,0
0.030500311,0.055658247,0
0.028170418,0.05063631,0
0.048478115,0.10239282,0
0.030352477,0.055350307,0
0.050058596,0.10834271,0
0.029388618,0.053278707,0
0.029162237,0.052740924,0
0.031885885,0.058724772,0
0.044575483,0.09114562,0
0.03833709,0.07390829,0
0.02869371,0.05176857,0
0.0536554,0.12181304,0
0.02962398,0.053764716,0
0.02943421,0.053388264,0
0.026098538,0.04613871,0
0.037941013,0.072797686,0
0.05200653,0.11557747,0
0.0334806,0.06228536,0
0.028090755,0.05044476,0
0.027614566,0.04935589,0
0.030306699,0.055260263,0
0.05643161,0.13243319,0
0.030384334,0.055421967,0
0.056717627,0.13348159,0
0.036176495,0.06849365,0
0.029338535,0.05313261,0
0.02857389,0.051439643,0
0.048781034,0.1035579,0
0.029918913,0.054397892,0
0.031169603,0.057110492,0
-0.042569872,-0.050914034,0
0.043010205,0.10233439,0
0.048260808,0.11589876,0
-0.032308497,-0.038073298,0
-0.01908828,-0.020904934,0
-0.033039436,-0.038921602,0
0.053802535,0.13186033,0
0.020871617,0.045509722,0
0.04285325,0.101790905,0
-0.02715526,-0.031870984,0
-0.025655532,-0.030104028,0
0.046922345,0.11241706,0
-0.02405078,-0.028216623,0
0.02950742,0.068392664,0
0.026026795,0.059359428,0
-0.03454579,-0.04076008,0
-0.022400917,-0.025846625,0
-0.0015999065,0.005076396,0
0.04919628,0.11851021,0
0.036548402,0.08563843,0
-0.032456443,-0.03821378,0
0.054437086,0.13391198,0
-0.02374696,-0.027882395,0
-0.019474024,-0.021576306,0
0.02121649,0.04627801,0
-0.024004305,-0.028174726,0
-0.026409665,-0.030994456,0
0.046097882,0.11025608,0
-0.025341466,-0.029731244,0
0.011100619,0.025656855,0
-0.026727524,-0.03134553,0
0.044119798,0.10512434,0
0.014595274,0.036841072,0
0.021699497,0.056883395,0
-0.061846714,-0.06631767,0
-0.06684977,-0.07255558,0
-0.069110475,-0.075573996,0
0.02561088,0.06789782,0
-0.068435244,-0.07473927,0
-0.07120423,-0.07822248,0
-0.06816887,-0.07439149,0
-0.062340662,-0.06690144,0
0.007723753,0.022045646,0
0.031733375,0.083844215,0
0.020667179,0.054023642,0
0.034941427,0.09217495,0
-0.064807415,-0.070057824,0
-0.070513695,-0.07729171,0
0.025074426,0.06647216,0
-0.06649918,-0.07225948,0
0.032585837,0.08595226,0
0.0053901263,0.017681278,0
-0.08383573,-0.09401714,0
-0.036716063,-0.036238786,0
0.03442705,0.09086191,0
0.04099504,0.1093978,0
0.041625794,0.11154939,0
0.039145388,0.103458874,0
0.016211767,0.041172363,0
0.024835808,0.06582187,0
-0.068839625,-0.07524654,0
0.034822702,0.09190227,0
-0.03895155,-0.038677603,0
-0.0402392,-0.040172618,0
0.041889083,0.09357376,0
0.013939674,0.026928863,0
-0.033107657,-0.032847315,0
0.025719956,0.054394096,0
-0.08274818,-0.097128205,0
-0.096197374,-0.11567013,0
-0.09145751,-0.108601265,0
-0.09276827,-0.110556915,0
0.02586109,0.05440866,0
0.04366522,0.09818378,0
-0.0654206,-0.074350394,0
0.01588633,0.031308312,0
0.017414067,0.034611512,0
0.025624583,0.0539815,0
-0.087042384,-0.10271871,0
0.016573591,0.03260946,0
-0.005314222,0.0005290485,0
-0.004083255,0.00039651484,0
-0.086718805,-0.10232076,0
-0.086316764,-0.10160127,0
-0.09238743,-0.10969397,0
0.034531668,0.074938595,0
0.040024392,0.08884611,0
-0.092981875,-0.110990785,0
-0.018359872,-0.015616637,0
0.031986713,0.06870151,0
0.02856662,0.06079891,0
-0.08238895,-0.096558936,0
0.03167835,0.0679885,0
0.009904931,0.018695641,0
-0.100890405,-0.12289739,0
0.036075015,0.07883262,0
0.022118257,0.040579405,0
0.03732042,0.07814374,0
0.051350787,0.12197268,0
0.022639643,0.041686136,0
0.023552902,0.043577306,0
0.029502513,0.058390446,0
0.03373042,0.06866865,0
0.023078961,0.04260235,0
0.041117046,0.08927614,0
0.021989075,0.040304188,0
0.018846484,0.03377935,0
0.021376492,0.039068367,0
0.020304175,0.036763683,0
0.023804612,0.044113226,0
0.021451166,0.03917595,0
0.047917835,0.110177495,0
0.053485606,0.12912898,0
0.02982833,0.059316583,0
0.02068926,0.03757462,0
0.051219173,0.1213904,0
0.022836205,0.042091623,0
0.055106312,0.13502365,0
0.05577651,0.13744186,0
0.04042223,0.08657901,0
0.021724172,0.039720293,0
0.025666904,0.04865703,0
0.026132481,0.049916197,0
0.058483098,0.14611596,0
0.027243514,0.052642334,0
0.017032158,0.030278236,0
0.021587921,0.039462805,0
0.021647433,0.039641317,0
-0.070370115,-0.09554073,0
-0.08168916,-0.10902416,0
0.036995728,0.07341548,0
-0.04433601,-0.064398,0
-0.0035746912,-0.004419101,0
0.04345403,0.091615915,0
0.03643292,0.07196996,0
-0.07200481,-0.09749334,0
0.020836858,0.04056099,0
0.02487017,0.04748324,0
-0.053111613,-0.074967764,0
0.01802294,0.035682146,0
-0.07805667,-0.104729734,0
-0.07415042,-0.10003362,0
-0.069742896,-0.09482362,0
0.04103432,0.084226884,0
-0.07204983,-0.09753583,0
-0.03339222,-0.049486294,0
0.0422407,0.08794108,0
-0.06616699,-0.09055088,0
-0.077434085,-0.10397528,0
0.0428373,0.08975163,0
0.05207339,0.1175756,0
0.011658474,0.022322726,0
-0.073082894,-0.09877511,0
-0.003784808,-0.0047943634,0
0.04347292,0.091691025,0
-0.06899434,-0.093927495,0
-0.0595708,-0.08266568,0
0.04404521,0.09340521,0
0.039167292,0.07913173,0
0.04591144,0.098976895,0
-0.038872086,-0.05466232,0
-0.034289967,-0.049065664,0
0.0399334,0.085060544,0
-0.038638547,-0.054446913,0
0.009130535,0.0139570255,0
0.050717015,0.12157877,0
0.048465725,0.11340016,0
-0.043677878,-0.06044683,0
-0.04684584,-0.0642189,0
0.056457363,0.14404905,0
0.026565231,0.05041237,0
0.045394037,0.10312642,0
0.052964356,0.12984253,0
0.019205384,0.03525131,0
-0.044685602,-0.06165809,0
-0.040946104,-0.057294946,0
-0.051084746,-0.06916732,0
0.045735564,0.10424681,0
-0.042880453,-0.05959457,0
-0.033425342,-0.04800777,0
0.052807376,0.1292728,0
0.040952176,0.088417925,0
0.053443875,0.13156402,0
-0.04489898,-0.06190739,0
0.052884743,0.12940168,0
-0.012308602,-0.020929402,0
-0.0567666,-0.075822994,0
-0.03865751,-0.054473277,0
0.03539684,0.072235085,0
-0.030410925,-0.04436106,0
-0.013603888,-0.022448398,0
-0.042747643,-0.05936342,0
-0.039967697,-0.060252257,0
0.029272124,0.08126921,0
0.03831904,0.10721902,0
0.032650355,0.090723954,0
-0.028778596,-0.042776257,0
0.049929954,0.14506157,0
-0.021905247,-0.030878086,0
0.03399594,0.0943988,0
0.050430678,0.14636655,0
-0.026521059,-0.038932938,0
-0.031568017,-0.047423698,0
-0.016339088,-0.020839252,0
0.043563373,0.123380534,0
-0.028640574,-0.04254476,0
0.03119336,0.08708473,0
-0.025270669,-0.03681039,0
-0.025535364,-0.037250374,0
-0.034096893,-0.051281568,0
-0.030852951,-0.046331998,0
0.04719404,0.13637438,0
-0.012020187,-0.013071897,0
-0.032920834,-0.049476508,0
-0.025155103,-0.036624674,0
0.04980806,0.14475912,0
0.023158742,0.063196495,0
-0.016573386,-0.02125917,0
0.04850786,0.14140253,0
0.050247543,0.14588363,0
-0.027722292,-0.04098359,0
0.045178536,0.1289575,0
-0.047028486,-0.069397576,0
-0.027425865,-0.04048263,0
0.01708396,0.030366166,0
0.045678847,0.11297596,0
-0.010580961,-0.02390176,0
0.04650537,0.11563778,0
-0.0005746251,-0.008145272,0
0.050632242,0.12910135,0
-0.009241501,-0.02196099,0
-0.022451984,-0.041343953,0
-0.0071345475,-0.018897729,0
5.1453673e-05,-0.0068774833,0
-0.0021917128,-0.010993741,0
-0.0047195167,-0.01534675,0
0.02918621,0.05961341,0
-0.0068423743,-0.01839473,0
-0.00069486856,-0.008245754,0
0.042031873,0.1011027,0
0.039118003,0.09178078,0
0.037767854,0.0873398,0
0.0013887746,-0.0027982548,0
0.028721327,0.0581992,0
-0.0061263824,-0.01736012,0
-0.012084667,-0.026080806,0
0.042514984,0.1028032,0
0.04219141,0.101751365,0
-0.001114687,-0.009110639,0
0.041961636,0.10089751,0
-0.00012259779,-0.007222643,0
-0.0025316328,-0.011560492,0
0.05089921,0.1299965,0
-0.006350515,-0.017689228,0
-0.0058937552,-0.01707434,0
0.04373126,0.106648706,0
-0.0319438,-0.0025333755,0
-0.030146707,0.00011926269,0
-0.033665236,-0.0052121743,0
0.014509678,0.083869085,0
0.022716118,0.1128078,0
0.020717707,0.10508764,0
-0.03158259,-0.0020124041,0
0.024563901,0.12022553,0
-0.030442873,-0.00022407448,0
0.026573071,0.12864466,0
-0.031669464,-0.00216542,0
-0.03611699,-0.009033702,0
-0.0130373845,0.021856204,0
0.022820948,0.11320636,0
-0.026552027,0.004060836,0
-0.032179557,-0.00296404,0
-0.03513184,-0.0075056325,0
-0.042669553,-0.019210463,0
-0.03152122,-0.0018813676,0
-0.027433319,0.002986738,0
-0.04255323,-0.019026741,0
0.024955997,0.12185463,0
0.019246625,0.0994344,0
0.026642947,0.12886715,0
-0.03308338,-0.0043341243,0
-0.042060237,-0.018252777,0
-0.03181859,-0.0024109948,0
0.01707494,0.09214991,0
0.014673104,0.08441219,0
-0.030742077,-0.0007149738,0
0.020313015,0.10350568,0
-0.04197981,-0.018151723,0
-0.09143363,-0.10374066,0
-0.012618637,0.0058141183,0
0.019555522,0.06412166,0
0.0067785103,0.03395335,0
-0.058115408,-0.05267215,0
0.007053814,0.034757785,0
-0.043671943,-0.031921264,0
-0.093766026,-0.10834395,0
0.010902793,0.0446963,0
0.0341571,0.10573792,0
-0.09672245,-0.11404104,0
0.00608182,0.03208644,0
-0.016129117,0.0033512232,0
0.008484919,0.038500782,0
-0.08747102,-0.09609829,0
-0.109122135,-0.13746697,0
-0.094486296,-0.10973228,0
-0.09027881,-0.10160381,0
0.0066795964,0.033727236,0
0.022958888,0.07319909,0
-0.09814703,-0.11684172,0
-0.05109975,-0.04245429,0
0.023247723,0.07414119,0
0.013099884,0.049620148,0
0.01459887,0.052961756,0
0.019553345,0.06413416,0
0.019954806,0.06513444,0
-0.01530586,0.0037429156,0
-0.08899736,-0.09905123,0
-0.10058052,-0.12128652,0
0.0090791695,0.04010629,0
-0.09205568,-0.10504291,0
0.045973904,0.098718755,0
0.01975354,0.040527903,0
0.011846458,0.022917252,0
0.03154456,0.06624642,0
-0.06408006,-0.0817018,0
0.0026265348,0.005790952,0
-0.0046952832,-0.005689512,0
0.04504425,0.09653372,0
-0.04522926,-0.05925803,0
0.002992983,0.007026261,0
-0.044498596,-0.058495864,0
-0.027946629,-0.03833592,0
0.0061898166,0.012273108,0
0.03445314,0.07271309,0
-0.041459784,-0.054813124,0
-0.050796162,-0.06579333,0
0.01403191,0.028196208,0
-0.032654513,-0.044737168,0
-0.045347102,-0.059322678,0
0.038576763,0.08181707,0
-0.047495525,-0.0619466,0
0.008922329,0.017200937,0
-0.050529733,-0.06545336,0
0.025063101,0.052825425,0
-0.050968688,-0.065962195,0
-0.03326944,-0.045282654,0
0.00026333923,0.0022466376,0
-0.04271325,-0.05622707,0
0.021077994,0.043591544,0
-0.058942273,-0.07544514,0
0.03144687,0.06604077,0
0.034433704,0.07268504,0
-0.06829738,-0.09361341,0
0.022050591,0.0916973,0
-0.076126374,-0.105264485,0
-0.060672697,-0.081937045,0
0.027623212,0.111805335,0
0.011456337,0.056543477,0
0.019266322,0.08170751,0
0.0041482374,0.030843042,0
0.00556496,0.03622589,0
0.01900508,0.0807966,0
0.024183812,0.09944912,0
-0.08497105,-0.11839005,0
-0.06970897,-0.095728025,0
0.0015221478,0.023482295,0
0.00518876,0.03480045,0
-0.06829109,-0.09350462,0
-0.06609171,-0.0901769,0
0.022766065,0.09432544,0
-0.070231,-0.09641967,0
-0.07373098,-0.10176725,0
-0.08690637,-0.12125419,0
0.022515547,0.093389556,0
0.021812612,0.09088082,0
-0.07381848,-0.10191283,0
0.026314802,0.10727765,0
-0.06924697,-0.095106274,0
0.009312532,0.0500849,0
0.021373337,0.089275226,0
-0.071249075,-0.09805717,0
-0.0869801,-0.12135171,0
0.022589235,0.093645394,0
0.0223838,0.092910394,0
0.029899862,0.04424862,0
0.036965072,0.07140111,0
0.030370804,0.046686735,0
0.029881343,0.044209894,0
0.024484286,0.021240659,0
-0.0011085083,-0.051839452,0
-0.00610118,-0.05797622,0
0.013243458,-0.014894726,0
-0.0024726407,-0.053501878,0
0.04004752,0.083702,0
0.001885041,-0.046281233,0
0.017883029,0.003755713,0
0.03575093,0.0667466,0
-0.008603631,-0.060999338,0
0.0017020606,-0.046708908,0
0.040862758,0.08718507,0
0.0119809145,-0.021031668,0
0.02283211,0.016156979,0
0.018765373,0.005603008,0
0.040118985,0.08407106,0
0.02917807,0.04073089,0
0.009669018,-0.028507063,0
0.021318175,0.01207773,0
0.005093253,-0.039180566,0
0.027776051,0.035719253,0
0.0026163755,-0.044677727,0
-7.1871975e-05,-0.050605442,0
0.038779598,0.07860621,0
0.03640159,0.069254,0
0.027222464,0.033639543,0
-0.0074967016,-0.059670273,0
-0.002157809,-0.0530961,0
0.0061293663,0.012068788,0
0.007857411,0.015162304,0
0.003176473,0.006888792,0
0.031874876,0.08917418,0
0.0065489295,0.012788488,0
0.003714135,0.007841016,0
0.0091165295,0.017384958,0
0.04540774,0.14077815,0
0.00537185,0.01076441,0
0.0446127,0.13808317,0
0.017239206,0.037994813,0
0.004325558,0.008924493,0
0.007043468,0.013671443,0
0.0057202517,0.011338124,0
0.0031203686,0.0068228324,0
0.033631112,0.0955433,0
0.0067886333,0.013217081,0
0.042811908,0.13093057,0
0.04393479,0.13585179,0
0.0068881363,0.013397443,0
0.00336373,0.0072152135,0
0.046219796,0.1436268,0
0.008558491,0.016376179,0
0.015939511,0.03390582,0
0.0040953844,0.0085124,0
0.04382164,0.13541362,0
0.00940263,0.017917786,0
0.026990483,0.07182272,0
0.010964409,0.020969478,0
0.028534614,0.07738282,0
0.009693946,0.018494831,0
0.044798344,0.13867866,0
-0.101311386,-0.14030851,0
-0.1114669,-0.15593675,0
-0.047570087,-0.06415375,0
-0.082691625,-0.11344461,0
0.0023650108,0.0171787,0
-0.013743225,-0.0072632846,0
-0.0018881684,0.009786903,0
0.009792068,0.03838523,0
0.006976481,0.029965216,0
0.006339241,0.02759264,0
-0.009794491,0.00066177006,0
0.00909237,0.03614092,0
-0.104968876,-0.1459995,0
-0.050934505,-0.068729974,0
0.004691639,0.022224998,0
-0.099427305,-0.1373384,0
-0.0212879,-0.024418574,0
-0.112761214,-0.15793255,0
-0.018441863,-0.017866338,0
0.008376013,0.033948235,0
0.006697409,0.029169105,0
-0.103342175,-0.14339781,0
-0.106438436,-0.14827159,0
0.0038421222,0.020215902,0
-0.00872181,0.0018981926,0
-0.113003425,-0.1584637,0
0.0012918637,0.0149554415,0
-0.02027515,-0.022251723,0
0.008366558,0.03392243,0
-0.09719764,-0.13394445,0
-0.10661536,-0.14854014,0
0.005458705,0.024261016,0
-0.026819183,-0.039728053,0
0.04291814,0.094128594,0
-0.028072856,-0.04128791,0
-0.010482081,-0.01929595,0
0.045542423,0.101686604,0
0.04874972,0.11166544,0
-0.016002705,-0.027395207,0
0.05255747,0.123931766,0
-0.02411683,-0.03654401,0
-0.002981432,-0.0054737995,0
-0.026707537,-0.0396446,0
0.0033474118,0.006280546,0
0.02293838,0.045845073,0
-0.011797691,-0.021672428,0
0.048191246,0.10992251,0
0.051626336,0.120934665,0
0.03515892,0.072527625,0
-0.02707457,-0.04007329,0
-0.018776255,-0.030528849,0
0.035681985,0.073745176,0
0.047992814,0.10922418,0
0.04765366,0.108189575,0
0.002022895,0.0038589824,0
-0.020573022,-0.032524414,0
-0.01918194,-0.030974798,0
0.049489137,0.114067055,0
-0.0024489847,-0.0045446795,0
-0.0230818,-0.035310786,0
-0.03617899,-0.050978296,0
-0.01692218,-0.028470566,0
0.020022852,0.0409487,0
-0.023906779,-0.036292166,0
0.011857139,0.017697284,0
0.021069983,0.03891445,0
0.06136628,0.1581791,0
0.012930803,0.020328932,0
0.051506627,0.12619518,0
0.004488712,0.0041290675,0
0.0073108184,0.008930376,0
0.018271646,0.032549504,0
0.013834678,0.022528956,0
0.010146325,0.013920727,0
0.060691126,0.15625818,0
0.05221354,0.1284821,0
0.059058417,0.15175787,0
0.019956842,0.036410246,0
0.02513833,0.04925068,0
0.004775591,0.0046126824,0
0.061234638,0.1578204,0
0.013715783,0.02222541,0
0.06223161,0.16070998,0
0.013738966,0.022269215,0
0.013181865,0.020909788,0
0.005361392,0.0056179324,0
0.013791138,0.022413522,0
0.015941182,0.027628232,0
0.011312172,0.016359199,0
0.0125036575,0.019267058,0
0.059220687,0.15216492,0
0.062936164,0.16281807,0
0.012110257,0.018245118,0
0.014296546,0.023672333,0
0.012414888,0.019111266,0
0.009085506,0.012083852,0
0.0049573807,0.0094441725,0
0.040693928,0.1169742,0
0.0036871769,0.0063808053,0
0.041381992,0.124818414,0
0.041668728,0.12765512,0
0.0074324687,0.017427787,0
-0.015039064,-0.021143595,0
0.0039427937,0.0068358392,0
0.033098005,0.08199718,0
0.038541425,0.10043939,0
-0.0081658,-0.010787,0
-0.014946036,-0.020936152,0
-0.006988551,-0.009034275,0
0.00057430804,0.0017406982,0
-0.0038848713,-0.004358484,0
-0.023250487,-0.033832204,0
0.0222157,0.053984616,0
0.02677623,0.06412516,0
0.041691832,0.13345388,0
-0.003972349,-0.004114197,0
-0.007779598,-0.010157501,0
0.04074889,0.117854245,0
-0.005536509,-0.006559262,0
0.025778903,0.06214636,0
0.008309471,0.019596279,0
0.021492139,0.052477084,0
0.040643774,0.116203755,0
-0.019639786,-0.028096585,0
-0.00658328,-0.008330645,0
0.00553191,0.011148782,0
0.0024803495,0.004598173,0
0.03793685,0.09726324,0
0.037060842,0.102714196,0
-0.038871203,-0.052232303,0
-0.047726646,-0.06537174,0
0.01458126,0.038439862,0
-0.035085484,-0.04639796,0
-0.024237182,-0.029760294,0
-0.036383912,-0.0483271,0
0.03887428,0.1079806,0
0.011584836,0.030135531,0
0.031197647,0.08556562,0
-0.03851503,-0.05166064,0
0.011729216,0.03054884,0
