Dim0,Dim1,label
0.028171906,0.022814235,1
0.027096068,0.023402734,1
0.027107328,0.023395186,1
0.027820101,0.022994908,1
0.026686748,0.023632236,1
0.02784745,0.022979174,1
0.02697706,0.02347027,1
0.02998739,0.035903372,1
0.032960806,0.03432864,1
0.031699896,0.033402365,1
0.037576992,0.039953727,1
0.031527422,0.033329193,1
0.031847283,0.033568125,1
0.032642335,0.034056284,1
0.030912057,0.033074033,1
0.031452216,0.033184066,1
0.03293425,0.03433952,1
0.031172162,0.033102866,1
0.031878084,0.03379014,1
0.031529956,0.033319674,1
0.034081314,0.035386585,1
0.031305686,0.033123933,1
0.03130699,0.033112798,1
0.03295196,0.034322243,1
0.0309149,0.033078488,1
0.03164269,0.033571247,1
0.032631963,0.034038585,1
0.032683674,0.03412255,1
0.033107467,0.03457472,1
0.031529773,0.03333325,1
0.03492683,0.036324494,1
0.031779733,0.03343428,1
0.03300546,0.03450064,1
0.03457068,0.03602675,1
0.0329174,0.034287807,1
0.03179606,0.03340985,1
0.03144754,0.033185728,1
0.03050816,0.033287887,1
0.031131463,0.03307664,1
0.037990652,0.027055614,1
0.03982084,0.026757635,1
0.04050228,0.026759628,1
0.03982076,0.02675799,1
0.039749093,0.02675013,1
0.044043984,0.026795553,1
0.039679404,0.026765037,1
0.041714475,0.02671493,1
0.040923133,0.02671032,1
0.039857034,0.026770242,1
0.040212274,0.026758736,1
0.04164103,0.026737235,1
0.041710667,0.026717877,1
0.039647326,0.026795126,1
0.03998767,0.026746526,1
0.03983191,0.026758594,1
0.040581115,0.026721595,1
0.040610366,0.02673765,1
0.041267782,0.026701946,1
0.03983473,0.02675868,1
0.0400719,0.026791787,1
0.041491643,0.026706778,1
0.04166386,0.026734602,1
0.04050078,0.026742121,1
0.040928457,0.026703496,1
0.03995598,0.026748056,1
0.04177157,0.026704099,1
0.040853128,0.026744759,1
0.0402115,0.02675356,1
0.040595002,0.026734224,1
0.041968275,0.026736632,1
0.040961895,0.026703956,1
0.038812872,0.024840217,1
0.038371813,0.02481752,1
0.041216187,0.025198817,1
0.03936461,0.024947852,1
0.03671624,0.024536517,1
0.037371054,0.024795512,1
0.037316512,0.024864763,1
0.03699276,0.0247504,1
0.038352486,0.024813434,1
0.037540857,0.024860209,1
0.037617374,0.024787113,1
0.03692682,0.024689192,1
0.0371615,0.024785079,1
0.036865093,0.024663262,1
0.038364984,0.024809957,1
0.03858524,0.024803467,1
0.037514176,0.024878398,1
0.03741924,0.024815096,1
0.037183743,0.024351157,1
0.037005212,0.024717744,1
0.038361344,0.024843097,1
0.037082653,0.024811873,1
0.03785429,0.024782348,1
0.040457644,0.02508376,1
0.036969386,0.024698012,1
0.037296955,0.024862556,1
0.037324615,0.024862085,1
0.036738522,0.024501259,1
0.038607474,0.024811696,1
0.0367564,0.024546137,1
0.038168166,0.024810934,1
0.037379015,0.024771797,1
0.015228913,0.029395482,1
0.015552721,0.029386563,1
0.015232115,0.029359175,1
0.016997201,0.029172998,1
0.015168379,0.02936785,1
0.0151233245,0.029364828,1
0.0153269125,0.029346043,1
0.015172493,0.029368848,1
0.015516462,0.02931509,1
0.015364461,0.029332455,1
0.026092093,0.028219672,1
0.01615133,0.029262394,1
0.015948752,0.029280454,1
0.01563885,0.029294873,1
0.015440263,0.029321803,1
0.014916903,0.029439349,1
0.016184485,0.0292459,1
0.016546903,0.029219886,1
0.015767714,0.029294461,1
0.015829507,0.029282723,1
0.014600803,0.029497962,1
0.01736311,0.029137336,1
0.01575386,0.029297968,1
0.016863495,0.029183123,1
0.015737519,0.029298475,1
0.015826322,0.029288864,1
0.015532696,0.029316679,1
0.0155431405,0.02931019,1
0.015806124,0.029289342,1
0.018458601,0.02901221,1
0.016608726,0.029211836,1
0.016191639,0.02924862,1
0.03982108,0.03038005,1
0.039495695,0.030374244,1
0.039835207,0.030398633,1
0.04002515,0.030395744,1
0.039564386,0.030374788,1
0.039564986,0.030409085,1
0.040684745,0.030420098,1
0.041010473,0.030439325,1
0.04445453,0.030869687,1
0.040148333,0.030398522,1
0.042672064,0.030570976,1
0.040363792,0.030408574,1
0.039567206,0.030409284,1
0.039556455,0.030371945,1
0.039846074,0.030383658,1
0.04214018,0.030503603,1
0.03950062,0.030373668,1
0.042808563,0.030589823,1
0.03974944,0.030380148,1
0.039393395,0.030369638,1
0.040347405,0.030403165,1
0.03918933,0.03039184,1
0.041107327,0.030447904,1
0.042436857,0.030524038,1
0.040606353,0.030412808,1
0.040363405,0.030408353,1
0.03950444,0.030374799,1
0.040036168,0.030400436,1
0.039532095,0.030405862,1
0.041674428,0.03048067,1
0.039514676,0.030376475,1
0.040497597,0.03041335,1
0.057539083,0.02937576,1
0.056511614,0.029238913,1
0.05689957,0.02930112,1
0.056768514,0.029251723,1
0.057758503,0.029403001,1
0.05827602,0.029515542,1
0.056768656,0.029334372,1
0.056955677,0.029072305,1
0.056795556,0.029330578,1
0.05689159,0.02931408,1
0.05691753,0.029237572,1
0.05672128,0.029044943,1
0.05734442,0.029350575,1
0.0565956,0.029260105,1
0.056993738,0.02907024,1
0.056631725,0.029267818,1
0.056432117,0.029186083,1
0.0577714,0.029397871,1
0.057342228,0.029344976,1
0.057323862,0.02934889,1
0.056692902,0.029288579,1
0.0575471,0.029374916,1
0.057013158,0.029355252,1
0.05687023,0.029296722,1
0.05738359,0.0293504,1
0.05690887,0.029292298,1
0.060061146,0.030389631,1
0.056845117,0.029294858,1
0.056535307,0.029249297,1
0.056628052,0.029269591,1
0.056690443,0.029280877,1
0.057367347,0.029344704,1
0.040379684,0.020504192,1
0.041036304,0.020533826,1
0.04033511,0.020494847,1
0.04158709,0.020552214,1
0.047748774,0.020321462,1
0.040519908,0.020562386,1
0.041457437,0.020486038,1
0.04241551,0.020507352,1
0.04257329,0.020415049,1
0.040539373,0.020559765,1
0.041850183,0.020450179,1
0.041287944,0.020445082,1
0.041850403,0.02047653,1
0.041661173,0.020561568,1
0.04067632,0.020630501,1
0.04092829,0.020617487,1
0.04218335,0.020410804,1
0.04097357,0.020541348,1
0.041057568,0.0205479,1
0.044738535,0.02034246,1
0.040211406,0.020379052,1
0.041195013,0.020116767,1
0.042976297,0.02038208,1
0.04370541,0.02042516,1
0.041040476,0.020533001,1
0.040924348,0.020621812,1
0.04062051,0.020550955,1
0.042082734,0.020566825,1
0.04056259,0.020537265,1
0.044947468,0.020335825,1
0.041492313,0.020495813,1
0.04259735,0.020428894,1
0.03558376,0.041956794,1
0.035104528,0.041903187,1
0.0347824,0.041849744,1
0.03472084,0.041831255,1
0.034475755,0.041802436,1
0.03415185,0.041855596,1
0.034579426,0.041835155,1
0.03471919,0.041831706,1
0.034905046,0.04182838,1
0.034471527,0.041803587,1
0.03538066,0.04191798,1
0.034641705,0.0418416,1
0.035131335,0.04189866,1
0.034468498,0.04180332,1
0.034474086,0.041799996,1
0.03417329,0.041857745,1
0.034105845,0.0418588,1
0.03472127,0.041831315,1
0.035613067,0.042008515,1
0.03498587,0.041864444,1
0.034500603,0.041815434,1
0.034985326,0.04186435,1
0.034958296,0.041861076,1
0.034720935,0.04183115,1
0.03447814,0.041804697,1
0.034967866,0.041886583,1
0.034809653,0.041827753,1
0.03487474,0.04181017,1
0.03489674,0.04181432,1
0.033871915,0.041902483,1
0.035103686,0.04190267,1
0.035035938,0.041855246,1
0.04126819,0.018478837,1
0.03718715,0.019886136,1
0.039175484,0.01920715,1
0.037783697,0.019661987,1
0.037302155,0.019771878,1
0.03807462,0.019562803,1
0.039672017,0.019021846,1
0.04009028,0.018875368,1
0.038069412,0.019585073,1
0.037883833,0.01990619,1
0.037637204,0.019980678,1
0.037023418,0.019892372,1
0.03682173,0.02004606,1
0.03919199,0.019181985,1
0.036810417,0.02015366,1
0.037535325,0.019746576,1
0.038044304,0.019583188,1
0.038089518,0.019555531,1
0.037389696,0.019750461,1
0.037241966,0.019804737,1
0.04091985,0.018539988,1
0.037571006,0.019738028,1
0.036882337,0.019995222,1
0.04123256,0.018456763,1
0.037652057,0.01967222,1
0.036984682,0.019913241,1
0.03888439,0.019320192,1
0.037522208,0.019744761,1
0.038349193,0.019492732,1
0.037243485,0.019843834,1
0.037604664,0.019704526,1
0.03806795,0.019579446,1
0.04976161,0.03540978,1
0.04961092,0.03535556,1
0.049391437,0.035358544,1
0.050211795,0.036378708,1
0.049832694,0.035554253,1
0.049632296,0.035387125,1
0.04964311,0.035383303,1
0.04964032,0.035374805,1
0.049866404,0.03551684,1
0.049694065,0.03538684,1
0.050263282,0.03680859,1
0.050134905,0.03576733,1
0.04940382,0.03537152,1
0.04966072,0.03540307,1
0.049616266,0.035362255,1
0.0494401,0.03530656,1
0.04937456,0.035294984,1
0.049399264,0.03531254,1
0.049377177,0.035300642,1
0.049995486,0.035747025,1
0.04976624,0.03544023,1
0.049651913,0.035394307,1
0.05022093,0.036337495,1
0.050189964,0.036221046,1
0.05014001,0.03576437,1
0.05014371,0.03577931,1
0.050070383,0.03582548,1
0.049767513,0.035440788,1
0.049265735,0.035046585,1
0.050208744,0.036378574,1
0.049653746,0.035366777,1
0.05018359,0.036184236,1
0.03076599,0.035974722,1
0.030175827,0.035732485,1
0.03139519,0.036470123,1
0.03094017,0.036111675,1
0.030815585,0.0360321,1
0.030820804,0.03606913,1
0.030174999,0.03572663,1
0.030569592,0.03584775,1
0.031026483,0.03634471,1
0.036604602,0.039385237,1
0.031451568,0.03647034,1
0.030510804,0.035883393,1
0.032609664,0.0371501,1
0.032339253,0.0369591,1
0.030326568,0.035757836,1
0.030612828,0.03603857,1
0.031000964,0.036167767,1
0.030817203,0.036040455,1
0.030591343,0.035909396,1
0.029825235,0.036055975,1
0.029584605,0.03553398,1
0.030578693,0.035931908,1
0.03160824,0.036630437,1
0.030685728,0.03608169,1
0.03203624,0.036925454,1
0.03086551,0.036201693,1
0.03162964,0.036631096,1
0.030443683,0.035831224,1
0.030446874,0.035831828,1
0.030585019,0.035925444,1
0.031627838,0.036633097,1
0.031096242,0.036353897,1
-0.0027314313,0.041934833,1
-0.0024279773,0.0418222,1
0.0005025672,0.040859573,1
-0.002687618,0.04190808,1
-0.0029624742,0.041987836,1
-0.0022376808,0.04177943,1
0.0009347225,0.040433683,1
-0.0025877124,0.04188771,1
-0.0007031372,0.041339986,1
-0.00055718963,0.04126866,1
-0.002692431,0.04190888,1
-0.00019099066,0.041165367,1
-0.00072093785,0.041333854,1
-0.0005496667,0.04126519,1
-0.0024263945,0.04181996,1
-0.0009242025,0.0413713,1
-0.0023788386,0.041767005,1
-0.0029136448,0.04197567,1
-0.0030759315,0.041988954,1
-0.0025458375,0.041877028,1
-0.002562305,0.041887358,1
-0.0028926036,0.041959755,1
-0.0009134802,0.04138235,1
-0.00035659995,0.041229464,1
-0.0029232434,0.04196518,1
-0.0009506808,0.04137625,1
-0.0024565193,0.041827783,1
0.0014481007,0.040368333,1
-0.00091358495,0.041373935,1
-0.0006946459,0.041333135,1
-0.001276721,0.04148923,1
-0.0028140007,0.04194339,1
0.017025212,0.038730565,1
0.017193545,0.03869901,1
0.018067775,0.038670305,1
0.01690288,0.038720936,1
0.01745642,0.038679127,1
0.017129162,0.038752783,1
0.017128462,0.03875236,1
0.016904661,0.03872746,1
0.017459225,0.038676128,1
0.018191423,0.038616225,1
0.017512457,0.038442686,1
0.017092554,0.038755435,1
0.017021105,0.03875331,1
0.017006174,0.03851522,1
0.01768686,0.038650442,1
0.016924256,0.038751986,1
0.017968833,0.038638853,1
0.018387653,0.038599934,1
0.016865239,0.038761117,1
0.017282479,0.03847236,1
0.017215373,0.038476944,1
0.017180486,0.038753565,1
0.01738483,0.038729295,1
0.016902255,0.038721196,1
0.017007127,0.038745664,1
0.020417783,0.038505528,1
0.017091978,0.038755376,1
0.017592898,0.038721222,1
0.0188136,0.03857226,1
0.016987998,0.03871693,1
0.01708948,0.038756464,1
0.017099615,0.038494848,1
0.017628198,0.025149599,1
0.017266572,0.025224604,1
0.017117856,0.025137788,1
0.017485956,0.02519139,1
0.017336616,0.025198689,1
0.018635178,0.025011124,1
0.017663704,0.025148893,1
0.01691556,0.025271013,1
0.017388647,0.025184764,1
0.016788427,0.025272472,1
0.016928306,0.025259944,1
0.018403111,0.025042824,1
0.01726598,0.025224302,1
0.016655903,0.025290165,1
0.017377116,0.025186324,1
0.016610954,0.025300035,1
0.016657213,0.025289558,1
0.017856475,0.025117716,1
0.017099282,0.02523349,1
0.016666953,0.025285084,1
0.016655732,0.02528987,1
0.017391829,0.02520501,1
0.018137354,0.02508096,1
0.017464675,0.025196934,1
0.017158052,0.025223345,1
0.017162276,0.025222631,1
0.017592832,0.025157904,1
0.017321773,0.025200238,1
0.01686789,0.025268955,1
0.017222082,0.025230883,1
0.01759976,0.025152965,1
0.016818104,0.025269577,1
0.03678893,0.021426065,1
0.036058936,0.02153002,1
0.036437392,0.021485358,1
0.03730292,0.021357158,1
0.038131196,0.021234334,1
0.036478437,0.021472322,1
0.03649735,0.02147792,1
0.036290355,0.021516189,1
0.03728654,0.021348182,1
0.035973817,0.021534039,1
0.037331164,0.021348286,1
0.036424667,0.02147884,1
0.036331482,0.021510292,1
0.036150504,0.021526236,1
0.036785785,0.021427019,1
0.036706533,0.02143745,1
0.03626632,0.021514269,1
0.037884448,0.02127002,1
0.036054168,0.02152834,1
0.036292963,0.021507774,1
0.037319187,0.021345649,1
0.036058478,0.021530405,1
0.036192648,0.021515101,1
0.037562814,0.021310639,1
0.037066493,0.021388857,1
0.036060464,0.0215276,1
0.036059756,0.021527246,1
0.036587153,0.021462388,1
0.036598817,0.021460034,1
0.036729235,0.021442343,1
0.03612307,0.0215189,1
0.03665257,0.02145591,1
0.031162728,0.024278833,1
0.031893138,0.024130296,1
0.03127303,0.024257597,1
0.031522017,0.024222266,1
0.031638987,0.024184005,1
0.032145772,0.024065206,1
0.031891637,0.024125136,1
0.031609714,0.024184635,1
0.03317648,0.023842463,1
0.031506334,0.02422227,1
0.03224027,0.024052529,1
0.031617872,0.024184207,1
0.03147257,0.024225071,1
0.03127249,0.024257556,1
0.031156968,0.024279946,1
0.031168628,0.02427474,1
0.031246524,0.02426169,1
0.031389814,0.024245782,1
0.031881806,0.024127256,1
0.032117903,0.024070052,1
0.03171062,0.024150835,1
0.032194372,0.024060726,1
0.031294823,0.024252146,1
0.031166965,0.024275066,1
0.03187594,0.024126437,1
0.03207106,0.024080314,1
0.031160926,0.02427869,1
0.032029793,0.024105737,1
0.032393187,0.024010992,1
0.032910362,0.023899607,1
0.031581566,0.02418846,1
0.032101337,0.024072926,1
0.030405946,0.056536395,1
0.026362121,0.054387305,1
0.027860945,0.055223737,1
0.028562792,0.05558545,1
0.029421736,0.055981554,1
0.026354317,0.05441826,1
0.028339764,0.055423398,1
0.027400713,0.05492191,1
0.027715886,0.055129122,1
0.0263049,0.054355927,1
0.029029474,0.05579015,1
0.026712444,0.05454868,1
0.02603314,0.054267805,1
0.026635418,0.054589164,1
0.025139008,0.05278795,1
0.025773361,0.05409143,1
0.029191805,0.055869184,1
0.025767606,0.054083377,1
0.026125515,0.054238684,1
0.025878746,0.054302223,1
0.030106805,0.058185697,1
0.058074526,0.07537037,1
0.02617497,0.05430821,1
0.027689544,0.056712218,1
0.02576021,0.05408174,1
0.026618984,0.054529235,1
0.028824931,0.05568781,1
0.027875287,0.05517553,1
0.025772639,0.054101687,1
0.043185327,0.06504695,1
0.02857278,0.055665612,1
0.026154947,0.05420802,1
0.024077019,0.034126554,1
0.03347694,0.036514234,1
0.02494695,0.0342153,1
0.023842873,0.034414057,1
0.025226329,0.03431029,1
0.024030466,0.034254685,1
0.030315578,0.034730837,1
0.029700197,0.034565996,1
0.024020592,0.034088586,1
0.027267974,0.033802506,1
0.023948798,0.03459511,1
0.02564375,0.03410633,1
0.024395447,0.03404594,1
0.02455342,0.035318628,1
0.029041354,0.0344546,1
0.02907486,0.034514025,1
0.024299134,0.03391081,1
0.025209818,0.03422875,1
0.024192814,0.034096643,1
0.024016557,0.03417857,1
0.02396204,0.03426401,1
0.024186902,0.034098323,1
0.027581424,0.034367234,1
0.024654405,0.034135647,1
0.026821664,0.03418119,1
0.025939235,0.03400778,1
0.024114037,0.03417323,1
0.023804175,0.034477644,1
0.024185441,0.034098025,1
0.026821628,0.034341604,1
0.023983933,0.03430446,1
0.023918973,0.03417561,1
0.044571314,0.023308316,1
0.042711195,0.023442576,1
0.042633224,0.023446534,1
0.042300045,0.023469022,1
0.042937934,0.023425525,1
0.04333409,0.023397662,1
0.0441998,0.02333545,1
0.04457661,0.023309354,1
0.043822467,0.023362482,1
0.046915606,0.023164062,1
0.04417842,0.023337297,1
0.04203086,0.02348564,1
0.04969423,0.023098776,1
0.04295831,0.023385637,1
0.043320894,0.023398923,1
0.043635238,0.023381049,1
0.0432614,0.023402685,1
0.043122817,0.023414472,1
0.044987533,0.023278976,1
0.042936213,0.023425438,1
0.044055093,0.023346934,1
0.044181317,0.02333647,1
0.042639896,0.023445921,1
0.043393806,0.023395473,1
0.0429559,0.023428023,1
0.043680497,0.023371534,1
0.043238487,0.023404233,1
0.04324645,0.023403596,1
0.042647507,0.023446878,1
0.044372458,0.023334796,1
0.042080596,0.023481835,1
0.04560248,0.023241505,1
0.012659659,0.044162944,1
0.014026793,0.044689704,1
0.012004435,0.043968387,1
0.012222477,0.04408023,1
0.012702214,0.044130933,1
0.011499038,0.043498248,1
0.012485384,0.04422976,1
0.014944125,0.04488644,1
0.01654805,0.04559566,1
0.012764455,0.044195496,1
0.018307267,0.04637258,1
0.012167384,0.044064432,1
0.014418689,0.044690087,1
0.013760759,0.044436943,1
0.012104156,0.043993913,1
0.012043017,0.044001788,1
0.013288616,0.043552764,1
0.0126547795,0.044146273,1
0.008389186,0.04260225,1
0.0119435955,0.04396987,1
0.021275537,0.047974072,1
0.012778244,0.0441759,1
0.01320241,0.044259652,1
0.012295337,0.044149105,1
0.012498023,0.04426861,1
0.018748581,0.046626396,1
0.013183231,0.044237055,1
0.019225668,0.047006726,1
0.014420622,0.044715382,1
0.013986156,0.04469614,1
0.011822957,0.04373272,1
0.011866915,0.04374379,1
0.049077954,0.030653918,1
0.049337737,0.030668225,1
0.04987092,0.030704148,1
0.049566105,0.03073852,1
0.049337927,0.03066644,1
0.050734673,0.030770948,1
0.04923236,0.030681929,1
0.049061153,0.03066797,1
0.04909143,0.03066399,1
0.050092656,0.030714674,1
0.04990767,0.030715425,1
0.049447116,0.030703198,1
0.04967391,0.030704346,1
0.04987611,0.03070252,1
0.048885312,0.030616391,1
0.04908713,0.030662986,1
0.049674865,0.03074437,1
0.049324956,0.030723738,1
0.048856117,0.030617772,1
0.053825162,0.03147367,1
0.04975546,0.030713458,1
0.052132946,0.03097638,1
0.049085908,0.030654222,1
0.04987508,0.030713437,1
0.04939409,0.030727474,1
0.052395143,0.030973952,1
0.05010163,0.030729778,1
0.048842143,0.03060553,1
0.049230006,0.030707419,1
0.049115375,0.030679734,1
0.049332995,0.030725325,1
0.04959327,0.03069169,1
0.03320245,0.026619654,1
0.033997796,0.026466433,1
0.033418026,0.026576243,1
0.033763256,0.026507324,1
0.038226336,0.025652338,1
0.033978917,0.0264718,1
0.03411087,0.026443979,1
0.034166012,0.026429927,1
0.033067457,0.026645103,1
0.03418182,0.026427837,1
0.03449954,0.026371505,1
0.03385719,0.026491724,1
0.03374933,0.026513815,1
0.03542766,0.026187556,1
0.033200406,0.026619708,1
0.034493588,0.026371581,1
0.033197537,0.026620397,1
0.034243148,0.026418399,1
0.03320139,0.026619647,1
0.033803377,0.026502652,1
0.033548232,0.026553601,1
0.03354056,0.026555477,1
0.03716998,0.025856633,1
0.033412896,0.026576642,1
0.033544164,0.026548252,1
0.03320497,0.026618913,1
0.035012405,0.026270824,1
0.03348405,0.026563892,1
0.034551766,0.026365707,1
0.03326286,0.026608527,1
0.033201624,0.026619505,1
0.03372481,0.026516413,1
0.010199689,0.028337963,1
0.00821075,0.029071992,1
0.008168611,0.029090414,1
0.008523868,0.028956186,1
0.008664567,0.028905997,1
0.008236046,0.029062578,1
0.0080144685,0.029145751,1
0.010069195,0.028382724,1
0.008739177,0.028879233,1
0.008464614,0.028980445,1
0.008009709,0.02914747,1
0.008179283,0.029086456,1
0.009151546,0.028724192,1
0.008717789,0.02888703,1
0.0078065307,0.029220117,1
0.008212019,0.029072015,1
0.008506757,0.028962463,1
0.008810874,0.02885299,1
0.008819689,0.0288462,1
0.007976176,0.02915922,1
0.008230321,0.029064411,1
0.008250092,0.029057534,1
0.008473467,0.02897444,1
0.009139171,0.028728502,1
0.007930375,0.02917641,1
0.007822982,0.029214766,1
0.0077678296,0.029233875,1
0.00802419,0.029142026,1
0.008357389,0.029019339,1
0.008822069,0.028845085,1
0.007599033,0.029294297,1
0.008541701,0.028949844,1
0.013001191,0.029044105,1
0.012436911,0.029295586,1
0.013602168,0.028776394,1
0.013314554,0.028904356,1
0.012881393,0.02909798,1
0.01256705,0.029237898,1
0.013281629,0.028918976,1
0.012689379,0.02918422,1
0.01276217,0.0291506,1
0.013607073,0.028773824,1
0.013401597,0.028866922,1
0.012661164,0.02919725,1
0.013079688,0.02900923,1
0.0126785245,0.029189512,1
0.013035966,0.029028617,1
0.012781121,0.029142512,1
0.013336598,0.028894583,1
0.012612184,0.029218921,1
0.012539304,0.029249977,1
0.013635141,0.028761428,1
0.012479847,0.029276457,1
0.013552772,0.028798115,1
0.014347629,0.028443268,1
0.0125627145,0.02924063,1
0.012802065,0.029133633,1
0.012518827,0.029259,1
0.012880885,0.029098187,1
0.012788859,0.02913944,1
0.013593794,0.028780099,1
0.012559301,0.029240835,1
0.012680478,0.029188836,1
0.012483719,0.02927484,1
0.027245283,0.026428264,1
0.027583543,0.026395842,1
0.029248064,0.026040252,1
0.02773232,0.026375975,1
0.027378518,0.026425645,1
0.027963277,0.026322214,1
0.02758972,0.026387062,1
0.027711948,0.026379492,1
0.028149387,0.026277043,1
0.027339201,0.026417002,1
0.027872693,0.0263282,1
0.030900294,0.025740057,1
0.028728416,0.026147407,1
0.029036976,0.02608619,1
0.028142583,0.02626245,1
0.027241645,0.02642968,1
0.027738158,0.02637298,1
0.027682533,0.026373398,1
0.029285248,0.026034879,1
0.028649664,0.026152793,1
0.027793266,0.026334161,1
0.027854051,0.026331553,1
0.028675202,0.026151344,1
0.027452776,0.026402568,1
0.028423455,0.02621939,1
0.028383318,0.026210612,1
0.02758363,0.026395654,1
0.027940657,0.026330665,1
0.027898451,0.026320815,1
0.028063413,0.026273867,1
0.027245032,0.026427977,1
0.028082417,0.026274946,1
0.03185212,0.025131088,1
0.03074333,0.025285326,1
0.031838793,0.025135508,1
0.03174556,0.025149323,1
0.03076726,0.025281647,1
0.031031331,0.025250155,1
0.03174395,0.025152197,1
0.030859707,0.025273548,1
0.031552162,0.025172837,1
0.030568134,0.025309943,1
0.03058045,0.025302878,1
0.031819906,0.025141625,1
0.032306634,0.025068214,1
0.03115603,0.025226703,1
0.030741366,0.025290987,1
0.030716322,0.0252877,1
0.03155796,0.025171299,1
0.03055947,0.025310807,1
0.030597199,0.025308276,1
0.030677559,0.025297314,1
0.030887354,0.025263537,1
0.03152551,0.025177354,1
0.031961594,0.025117153,1
0.03152035,0.025177361,1
0.031326223,0.02520277,1
0.030856913,0.025269873,1
0.0305657,0.02530895,1
0.03196072,0.025115654,1
0.030822985,0.025275372,1
0.030828664,0.025275033,1
0.031724688,0.025152164,1
0.03056492,0.025309136,1
-0.004963631,0.039397985,1
-0.0065293247,0.038857237,1
-0.0005243805,0.041087583,1
-0.0065439343,0.03884918,1
-0.003874428,0.039862856,1
-0.0042370176,0.039705038,1
-0.0053289398,0.03918826,1
-0.0041490397,0.03970051,1
-0.0032363462,0.040223345,1
-0.00644802,0.03926136,1
-0.0064666304,0.038843546,1
-0.0038464714,0.039892282,1
-0.006117764,0.038833782,1
-0.0054040286,0.0391415,1
-0.0054842457,0.039129805,1
-0.006300057,0.038836297,1
-0.00637928,0.038821217,1
-0.006290692,0.038853973,1
-0.0030012857,0.04665841,1
-0.0062020146,0.039331324,1
-0.0061297864,0.039349794,1
-0.0053553195,0.039720286,1
-0.006121478,0.039399993,1
-0.005361274,0.039763395,1
-0.0056245024,0.039651796,1
-0.009690766,0.038742356,1
-0.008230742,0.039901763,1
0.00028383968,0.041182462,1
-0.0035731716,0.040100522,1
-0.00534941,0.039143935,1
-0.0060447357,0.03883195,1
-0.0062272516,0.038766444,1
0.017620645,0.027241904,1
0.018020784,0.027119419,1
0.018181559,0.027068878,1
0.01818208,0.027068665,1
0.01834363,0.027019478,1
0.018163659,0.02707183,1
0.017963808,0.027126515,1
0.017579492,0.027239736,1
0.017987125,0.027130246,1
0.018596403,0.026961561,1
0.017595498,0.027237067,1
0.018030563,0.027118927,1
0.018189143,0.027069325,1
0.018189572,0.0270693,1
0.018007869,0.02712119,1
0.017973999,0.027126146,1
0.01759727,0.027236747,1
0.017594384,0.027237462,1
0.017658716,0.02723617,1
0.017996281,0.027126875,1
0.017984623,0.027127627,1
0.0184595,0.027005479,1
0.018611854,0.026957626,1
0.017709482,0.027224617,1
0.017706804,0.02722509,1
0.019173281,0.02679146,1
0.017709108,0.027219076,1
0.018584924,0.02696616,1
0.017783584,0.027204981,1
0.01794375,0.027156023,1
0.017945385,0.027155556,1
0.01810551,0.027106557,1
-0.01703209,0.0312113,1
-0.017959895,0.031382054,1
-0.017964523,0.031383082,1
-0.017677339,0.031334277,1
-0.018141001,0.03141077,1
-0.017659565,0.031329885,1
-0.01757151,0.031313576,1
-0.017170249,0.031235177,1
-0.017079184,0.031223703,1
-0.01706356,0.031221857,1
-0.017882446,0.03137721,1
-0.017461583,0.031298652,1
-0.015403938,0.030905075,1
-0.015030034,0.030829977,1
-0.016622199,0.031129384,1
-0.016628012,0.03113065,1
-0.014299512,0.030727059,1
-0.017071363,0.031215293,1
-0.015665114,0.030985245,1
-0.013431844,0.030572627,1
-0.015787205,0.030979417,1
-0.010836398,0.030050013,1
-0.011398736,0.030153366,1
-0.013267181,0.03049998,1
-0.01664599,0.03113514,1
-0.017075181,0.03121597,1
-0.017171048,0.031246806,1
-0.017988756,0.03139114,1
-0.017943112,0.031390585,1
-0.017855348,0.031375848,1
-0.011423579,0.030160058,1
-0.017171048,0.031235246,1
0.013650594,0.038948037,1
0.013609921,0.03894894,1
0.01395891,0.038718067,1
0.013957242,0.038717862,1
0.015213733,0.038553912,1
0.013960156,0.038715802,1
0.0140211545,0.038670983,1
0.014124252,0.03860466,1
0.014252932,0.038629428,1
0.014368413,0.038660854,1
0.014334002,0.038686477,1
0.014483813,0.03868964,1
0.013956911,0.03871811,1
0.013959258,0.038716234,1
0.015125403,0.038168427,1
0.015319176,0.038616482,1
0.017003765,0.038333185,1
0.017677208,0.038122527,1
0.019185284,0.037961785,1
0.014183461,0.03867157,1
0.01439483,0.038638122,1
0.01425309,0.03862537,1
0.014250812,0.038631357,1
0.014490651,0.038802844,1
0.014125694,0.03884727,1
0.014240801,0.038879607,1
0.0137000475,0.03892025,1
0.014019227,0.03877557,1
0.013677914,0.03891508,1
0.014150557,0.038803857,1
0.014032443,0.038786054,1
0.01826618,0.038137358,1
0.06629857,0.020773744,1
0.066640176,0.020835701,1
0.06694859,0.020906836,1
0.06654858,0.02084671,1
0.06536033,0.02065522,1
0.06849866,0.021124728,1
0.0657523,0.020656772,1
0.06695286,0.02082424,1
0.06597471,0.0206485,1
0.066296086,0.020773424,1
0.0652586,0.02065559,1
0.07244561,0.021951307,1
0.06889628,0.021232774,1
0.06535613,0.020654835,1
0.066619635,0.02081721,1
0.06670293,0.02082471,1
0.06701212,0.020895444,1
0.0666557,0.02083424,1
0.06697983,0.020899445,1
0.06697115,0.020898866,1
0.06654146,0.020845069,1
