Dim0,Dim1,Dim2,Dim3,label
-0.057434674,0.05676562,-0.117672935,0.05181474,3
-0.05436848,0.056533895,-0.1174615,0.051962584,3
-0.06629131,0.05740725,-0.118297696,0.05139352,3
-0.05734241,0.056756884,-0.11766979,0.05182069,3
-0.06337149,0.05720082,-0.11808831,0.051530927,3
-0.060372055,0.0569841,-0.11787577,0.051672827,3
-0.062533505,0.057141352,-0.1180263,0.051569242,3
-0.059607428,0.056928728,-0.117819995,0.051708434,3
-0.0595678,0.056925755,-0.11781652,0.05171012,3
-0.06263363,0.05714883,-0.11803268,0.05156382,3
-0.06568318,0.05736474,-0.11825268,0.051421262,3
-0.063502826,0.057208687,-0.11810133,0.0515265,3
-0.06690376,0.0574494,-0.11834167,0.0513644,3
-0.063482724,0.057208158,-0.11809816,0.051526397,3
-0.0634089,0.05720278,-0.118092895,0.05152985,3
-0.066250876,0.05740444,-0.11829562,0.051395994,3
-0.060392696,0.05698573,-0.11787705,0.051671613,3
0.009586717,0.057395495,-0.10366766,0.05594211,3
0.019318562,0.05623826,-0.10505793,0.05801395,3
0.0083713075,0.057533745,-0.103548326,0.05569706,3
0.008200689,0.057553235,-0.10353158,0.055662174,3
0.021862261,0.055935286,-0.1054529,0.058565184,3
0.008364509,0.05753451,-0.10354771,0.055695485,3
0.016702155,0.056552023,-0.10466342,0.057459436,3
0.016610932,0.05656249,-0.1046475,0.057437602,3
0.0140157,0.056873754,-0.104251534,0.056877024,3
0.016645985,0.056558076,-0.1046507,0.057442136,3
0.019311912,0.05623871,-0.10505716,0.05801284,3
0.024630144,0.055604942,-0.105868384,0.059140936,3
0.011203806,0.057211142,-0.103830144,0.05626985,3
0.014029881,0.05687136,-0.10425209,0.05687742,3
0.014016714,0.05687336,-0.104250744,0.056876123,3
0.012143652,0.057099234,-0.1039675,0.056473013,3
0.009298761,0.057427723,-0.10363898,0.055882856,3
0.016773915,0.056542173,-0.1046693,0.057467353,3
0.011213975,0.05721003,-0.10383081,0.05627129,3
0.008370506,0.057533775,-0.10354864,0.055696797,3
0.021895472,0.055931136,-0.10545705,0.058570545,3
0.008224935,0.057550453,-0.10353352,0.05566634,3
0.019349279,0.056234695,-0.105065554,0.058024716,3
0.016643463,0.056558497,-0.104651585,0.057442967,3
0.016654203,0.05655685,-0.10465107,0.057442468,3
0.01926936,0.056243803,-0.1050494,0.058002405,3
0.02254921,0.05585208,-0.105546035,0.058694657,3
0.016803395,0.056538414,-0.10467273,0.05747255,3
0.012072528,0.05710767,-0.10395715,0.056457687,3
0.016800797,0.056538854,-0.104672596,0.057471994,3
0.021893157,0.05593176,-0.105457954,0.05857181,3
0.008398309,0.057530742,-0.10355124,0.055702813,3
-0.013000244,0.049757767,-0.10375051,0.05233898,3
-0.028575603,0.05410802,-0.10473367,0.05198443,3
-0.028545508,0.054083318,-0.10472655,0.051975057,3
-0.02537537,0.053278603,-0.10448702,0.05206956,3
-0.02218698,0.052435435,-0.104264796,0.052155703,3
-0.01897659,0.05153942,-0.10406161,0.052228965,3
-0.021361234,0.052216046,-0.10419883,0.05217324,3
-0.028942931,0.054195028,-0.10475286,0.051966272,3
-0.022396963,0.052485235,-0.104289114,0.052152414,3
-0.028943557,0.054193,-0.10475112,0.051964357,3
-0.025460908,0.05328395,-0.10449734,0.05206091,3
-0.028922858,0.05418977,-0.10474955,0.051965777,3
-0.022204265,0.052432023,-0.10427043,0.052153807,3
-0.02481828,0.0531236,-0.10443658,0.052075364,3
-0.014071891,0.050450306,-0.103622496,0.052407462,3
-0.02895082,0.054183725,-0.104752116,0.051959045,3
-0.028957399,0.054186407,-0.10475253,0.051959556,3
-0.022533035,0.05253147,-0.10428221,0.052145384,3
-0.02917764,0.054249123,-0.104767084,0.051954687,3
-0.019095115,0.051591057,-0.104075156,0.052237697,3
-0.028952923,0.05419656,-0.10475116,0.051964283,3
-0.019077934,0.051575024,-0.104072504,0.052232254,3
-0.022232093,0.05243866,-0.10427213,0.052152734,3
-0.01911122,0.051568005,-0.10407276,0.052223034,3
-0.019117756,0.051568702,-0.104072936,0.05222203,3
-0.022208482,0.05244002,-0.104263835,0.052153427,3
-0.018957743,0.05153756,-0.104058154,0.05222952,3
-0.028952362,0.054196704,-0.104751416,0.05196455,3
-0.016040985,0.050699748,-0.10390187,0.052297175,3
-0.02895589,0.054197054,-0.10475138,0.05196402,3
-0.016021177,0.050681658,-0.103899986,0.052291363,3
-0.016182024,0.05071047,-0.10391052,0.052280344,3
0.03748378,0.04874391,-0.1001013,0.058412835,3
0.03748471,0.048743743,-0.10010109,0.05841249,3
0.041552,0.048123516,-0.09993713,0.058534015,3
0.03766002,0.048717394,-0.100094244,0.058416523,3
0.024967622,0.0506154,-0.100547045,0.058076803,3
0.02495715,0.050616376,-0.10054794,0.05807814,3
0.023925357,0.050734866,-0.100524954,0.057983138,3
0.028964171,0.050017253,-0.10041685,0.05819321,3
0.041576806,0.048118137,-0.09993656,0.058537155,3
0.041785102,0.048079796,-0.0999284,0.058554962,3
0.033430457,0.049350172,-0.10025586,0.05830761,3
0.02440418,0.050699364,-0.10056508,0.058059845,3
0.041533403,0.04812267,-0.09994076,0.058542058,3
0.024446186,0.050693043,-0.10056318,0.058060072,3
0.041556522,0.048119973,-0.09993869,0.058540303,3
0.04134507,0.048161265,-0.09994535,0.058516644,3
0.0413398,0.048163068,-0.09994496,0.058514245,3
0.04606461,0.047555063,-0.09993359,0.059288893,3
0.052588508,0.046800565,-0.09994514,0.06044994,3
0.033431694,0.049350224,-0.10025585,0.058307394,3
0.049343232,0.04717277,-0.09994396,0.059877545,3
0.02444918,0.050692808,-0.10056326,0.058060765,3
0.04145426,0.048137717,-0.09994372,0.058534797,3
0.02435941,0.050706066,-0.10056651,0.05805852,3
0.041480754,0.048134256,-0.09994158,0.058533292,3
0.04126158,0.04817717,-0.09994889,0.05850942,3
0.041255932,0.04817876,-0.09994846,0.058506925,3
0.04136632,0.04815825,-0.09994394,0.05851682,3
0.04885708,0.04722818,-0.09994345,0.05979462,3
0.04909726,0.047200374,-0.09994405,0.059836745,3
0.033416323,0.04935204,-0.10025644,0.05830824,3
0.024357876,0.050706252,-0.10056669,0.058058776,3
0.00085204357,0.055718567,-0.10142938,0.05202659,3
-0.005988336,0.056658454,-0.10204993,0.05183329,3
0.00496997,0.05485195,-0.10085787,0.05221479,3
-0.0062085995,0.05668691,-0.102068454,0.051826816,3
0.002922019,0.055282306,-0.10114347,0.052125446,3
-0.0059574754,0.056654863,-0.102047436,0.051833864,3
0.0029328535,0.055279918,-0.10114075,0.05212334,3
-0.002066551,0.05616038,-0.10172145,0.05193791,3
0.0008419881,0.05572069,-0.10143099,0.052027322,3
0.00083673134,0.05572198,-0.101431414,0.052026585,3
0.0050093266,0.054843564,-0.10085025,0.052210838,3
0.0029992377,0.055265892,-0.1011301,0.052121654,3
0.003000455,0.055265523,-0.10112962,0.05212151,3
-0.0022394601,0.056181997,-0.101735316,0.05193042,3
0.0049937875,0.054846935,-0.10085478,0.05221646,3
-0.0062367865,0.05669053,-0.10207091,0.051827233,3
-0.0059551257,0.05665429,-0.10204726,0.051833786,3
0.0008325275,0.05572283,-0.1014329,0.052028485,3
0.0008415771,0.055720795,-0.101430684,0.052026942,3
0.0008369153,0.055721797,-0.10143117,0.052026562,3
0.0029482245,0.05527664,-0.10113727,0.052119147,3
0.0035242958,0.055155486,-0.101055264,0.05213964,3
0.00085604383,0.055717755,-0.10142862,0.05202636,3
-0.0059554,0.056654498,-0.10204734,0.05183408,3
-0.0022458965,0.056183238,-0.10173829,0.051938437,3
-0.005937417,0.05665235,-0.10204581,0.05183525,3
-0.0022319967,0.05618151,-0.101736285,0.051936135,3
-0.0054929485,0.05659595,-0.10200999,0.051851805,3
0.005005127,0.05484485,-0.100852415,0.052214578,3
0.002884083,0.05529029,-0.10114623,0.0521171,3
-0.0060182954,0.05666247,-0.10205295,0.051833183,3
0.009373252,0.05448809,-0.101445526,0.0531388,3
0.025357949,0.05246721,-0.1027564,0.059821635,3
0.028777683,0.052049,-0.10331379,0.060959473,3
0.028772596,0.052049313,-0.10331232,0.0609564,3
0.032902718,0.05181598,-0.10411914,0.062613,3
0.02903971,0.05203444,-0.103365175,0.06106276,3
0.02574987,0.052416164,-0.10281752,0.059943233,3
0.0111722965,0.05352677,-0.10144609,0.056597117,3
0.011172778,0.053526558,-0.10144526,0.05659675,3
0.018697018,0.05303646,-0.101697326,0.058153603,3
0.011207585,0.053524178,-0.10144456,0.056603324,3
0.01871427,0.05303501,-0.10169853,0.058154836,3
0.011143238,0.053528737,-0.10144808,0.05659245,3
0.018706286,0.053035676,-0.10169709,0.05815106,3
0.022103919,0.05278957,-0.102235086,0.05893728,3
0.0289363,0.05204015,-0.10334509,0.061022572,3
0.029121801,0.052029874,-0.10338145,0.061096665,3
0.0112053305,0.053524453,-0.10144498,0.056603204,3
0.011203254,0.053524543,-0.10144501,0.05660269,3
0.025535943,0.05244133,-0.10278807,0.05988841,3
0.01090892,0.053543605,-0.101448104,0.056545034,3
0.025327902,0.05247021,-0.10275296,0.059815343,3
0.025369814,0.052465636,-0.10275804,0.05982494,3
0.02876798,0.052049283,-0.103311725,0.06095567,3
0.03524208,0.051680125,-0.10457139,0.06355811,3
0.01871227,0.053035017,-0.10169707,0.05815082,3
0.022082115,0.05279147,-0.10223172,0.058932293,3
0.01867011,0.053038064,-0.101692654,0.05814328,3
0.022122659,0.05278831,-0.10224057,0.05894586,3
0.015035513,0.05327541,-0.101423234,0.057366416,3
0.011656352,0.053495817,-0.10144673,0.056696434,3
0.015102924,0.053270463,-0.10141542,0.057374474,3
0.015094808,0.05327096,-0.10141541,0.057373036,3
0.029049521,0.04441542,-0.09595143,0.03764176,3
0.029074,0.04440986,-0.09595065,0.0376389,3
0.024062805,0.04577651,-0.09672866,0.03842697,3
0.023993116,0.045798082,-0.09674678,0.03844014,3
0.033987004,0.043395262,-0.095861785,0.037329216,3
0.026577428,0.044971704,-0.096082136,0.037871864,3
0.034020577,0.043381322,-0.09585363,0.03731191,3
0.029015578,0.044418395,-0.095948614,0.03763618,3
0.029209329,0.044393405,-0.09596039,0.037654437,3
0.031647988,0.043872926,-0.09589855,0.037464015,3
0.03634667,0.042875856,-0.09578389,0.037115786,3
0.029945971,0.044212226,-0.09591737,0.037547946,3
0.031785496,0.043838378,-0.09589074,0.037443593,3
0.023979135,0.045804907,-0.096751645,0.03845021,3
0.023155693,0.04607793,-0.096969336,0.03865713,3
0.023508502,0.045960158,-0.09687441,0.038564865,3
0.02592983,0.04518928,-0.096254356,0.038042102,3
0.02323817,0.046044275,-0.09694407,0.03862056,3
0.023257699,0.046036273,-0.09693784,0.03861156,3
0.029418338,0.04432591,-0.09593239,0.037591316,3
0.031650987,0.043872427,-0.09589889,0.037464757,3
0.023343924,0.046016265,-0.09692052,0.03861358,3
0.026555883,0.044989567,-0.09609219,0.037902698,3
0.023995481,0.04579659,-0.09674562,0.038438737,3
0.031648077,0.043873385,-0.095899604,0.037465002,3
0.031645384,0.043873522,-0.095899,0.03746446,3
0.03405054,0.04336178,-0.095838726,0.03728221,3
0.03643946,0.04285349,-0.09577881,0.037103564,3
0.03176027,0.043846585,-0.095894,0.037451465,3
0.02664212,0.044951707,-0.096065514,0.037859328,3
0.033980433,0.04339896,-0.0958643,0.037334703,3
0.023970168,0.045809027,-0.09675464,0.038455207,3
0.022682764,0.05054381,-0.09994309,0.053523604,3
0.020492097,0.0505057,-0.099560454,0.05286368,3
0.020505073,0.05050405,-0.0995605,0.05286274,3
0.013717031,0.050420847,-0.098378256,0.050864752,3
0.022628417,0.05053531,-0.09992635,0.053491537,3
0.024784015,0.050697673,-0.10037857,0.054334298,3
0.018410733,0.050479334,-0.099198215,0.052249525,3
0.013704635,0.0504247,-0.098381706,0.050871175,3
0.01604473,0.05045203,-0.098786846,0.051561587,3
0.013569573,0.050441,-0.09840008,0.05085111,3
0.016052106,0.050449427,-0.09878509,0.0515574,3
0.016124923,0.050448444,-0.09879477,0.05157379,3
0.01821745,0.05047294,-0.09915961,0.052184496,3
0.0182131,0.05047301,-0.099158905,0.05218306,3
0.020330507,0.050498065,-0.09952526,0.052801933,3
0.020348638,0.050497524,-0.09952752,0.052805364,3
0.024681982,0.05069083,-0.10035837,0.054296605,3
0.020558713,0.05050753,-0.09957342,0.05288535,3
0.013085733,0.050509706,-0.0984752,0.05081704,3
0.013305438,0.05047795,-0.09844027,0.050830424,3
0.018397925,0.05047721,-0.09919405,0.052240934,3
0.013709868,0.050423052,-0.09837988,0.050868466,3
0.020551959,0.050508786,-0.09957456,0.052887227,3
0.013799337,0.05041779,-0.09838107,0.050886832,3
0.020563677,0.050506692,-0.09957325,0.052884623,3
0.020503463,0.050503563,-0.099559546,0.052861247,3
0.022639873,0.05053433,-0.09992625,0.053491652,3
0.022634516,0.050533988,-0.099925354,0.053489666,3
0.024691226,0.05068908,-0.100357324,0.054294717,3
0.024789726,0.0506966,-0.100377835,0.05433294,3
0.024817249,0.0506992,-0.10038432,0.0543453,3
0.020622052,0.05050299,-0.09957716,0.05289083,3
-0.036311895,0.05574269,-0.11272849,0.055462305,3
-0.03656827,0.055769414,-0.11278179,0.05546824,3
-0.014850391,0.053509958,-0.108278595,0.054955617,3
-0.015128868,0.053538267,-0.1083325,0.054959342,3
-0.009768781,0.05298567,-0.10723595,0.054842573,3
-0.009770924,0.0529858,-0.10723613,0.054842316,3
-0.004340919,0.05242697,-0.10613429,0.054753706,3
-0.01997346,0.054039262,-0.10932417,0.05506473,3
-0.019974574,0.054039296,-0.109324194,0.055064615,3
-0.014500135,0.0534727,-0.10820053,0.05494278,3
-0.020198822,0.05406319,-0.10938063,0.055077493,3
-0.036567412,0.055769097,-0.11278102,0.05546804,3
-0.0148852505,0.053513445,-0.10828891,0.054958727,3
-0.037614472,0.055879626,-0.1130023,0.05549569,3
-0.02005977,0.054048076,-0.10934179,0.05506622,3
-0.02542899,0.054605886,-0.110452145,0.05519171,3
-0.030987768,0.055185575,-0.11161641,0.05533144,3
-0.03642935,0.055754464,-0.1127496,0.055462595,3
-0.030957209,0.055182382,-0.11160676,0.055328384,3
-0.030788446,0.055164598,-0.11156914,0.055322066,3
-0.030851196,0.055170737,-0.11157954,0.055321813,3
-0.030861313,0.05517187,-0.11158144,0.055321787,3
-0.025769481,0.054640833,-0.11052122,0.05519813,3
-0.03095888,0.05518202,-0.11160118,0.0553237,3
-0.036196515,0.055730347,-0.11270133,0.055457186,3
-0.031115519,0.05519816,-0.111633666,0.055327207,3
-0.034736846,0.055577714,-0.11239709,0.055422053,3
-0.025446579,0.05460763,-0.1104562,0.05519243,3
-0.036232486,0.055734348,-0.112709634,0.055458847,3
-0.035834204,0.05569316,-0.112629555,0.055451337,3
-0.035813984,0.055690464,-0.112622835,0.055448882,3
-0.035977457,0.055707626,-0.11265647,0.055452425,3
-0.018676035,0.042652886,-0.11638601,0.0487407,3
-0.018822668,0.042697605,-0.11636619,0.048737556,3
-0.01881663,0.04269573,-0.11636725,0.048737835,3
-0.018863773,0.04271134,-0.11635956,0.048736554,3
-0.0011307031,0.03724235,-0.11940188,0.04888931,3
-0.019206097,0.04281423,-0.1163133,0.048729405,3
-0.0009852559,0.03720071,-0.119453594,0.048873644,3
-0.009934355,0.039900735,-0.11770979,0.048950996,3
-0.018821573,0.042705733,-0.1163569,0.048736718,3
-0.020198148,0.043135505,-0.116155036,0.048705526,3
0.013929103,0.029835053,-0.123017766,0.04423331,3
-0.021809375,0.043636054,-0.115920015,0.048665326,3
-0.01886262,0.04271074,-0.1163593,0.048736356,3
-0.016708234,0.04202038,-0.11669751,0.048789237,3
-0.0018428945,0.037433807,-0.119185194,0.048953626,3
-0.019272845,0.042837366,-0.116300486,0.04872689,3
-0.0017044877,0.03739395,-0.11923395,0.0489389,3
-0.018570734,0.042631537,-0.116389,0.048742134,3
-0.018350495,0.04255463,-0.1164308,0.048748046,3
-0.0102849025,0.040008813,-0.11765884,0.04894218,3
0.0006332534,0.036642764,-0.12010137,0.048676338,3
0.005373888,0.034329377,-0.12166473,0.047420472,3
-0.01925781,0.04283233,-0.11630301,0.048727397,3
-0.019280158,0.04283987,-0.11629936,0.04872676,3
-0.020312939,0.043166757,-0.1161446,0.04870602,3
-0.02214142,0.043754328,-0.11585628,0.04865962,3
-0.018815437,0.042695325,-0.11636756,0.048737798,3
-0.009445647,0.039748583,-0.11778299,0.04896595,3
-0.021416938,0.043523572,-0.11596801,0.048677385,3
-0.020614868,0.043253962,-0.11610753,0.048698366,3
-0.020676091,0.04327395,-0.11609736,0.048696652,3
-0.020690154,0.043278832,-0.11609454,0.04869623,3
-0.017681586,0.04348106,-0.10016212,0.035440866,3
-0.023587732,0.044695735,-0.10038061,0.036182817,3
-0.017595727,0.043455206,-0.10016947,0.035432987,3
-0.023121016,0.044615105,-0.10034101,0.036116228,3
-0.023105703,0.04461116,-0.1003389,0.036110405,3
-0.023207093,0.044628594,-0.100347295,0.036124256,3
-0.021689361,0.044344977,-0.100211024,0.03585587,3
-0.023430135,0.04466777,-0.10036702,0.036158767,3
-0.023436002,0.044668768,-0.1003675,0.036159623,3
-0.017640848,0.043470476,-0.10016416,0.035437882,3
-0.02523444,0.045025,-0.10055212,0.036515318,3
-0.011530947,0.041942112,-0.100481324,0.03505402,3
-0.023408454,0.044662796,-0.10036471,0.03615288,3
-0.023120124,0.044611957,-0.10033947,0.036108214,3
-0.017260784,0.0433658,-0.10019044,0.03540843,3
-0.011418712,0.0419204,-0.10047862,0.03504601,3
-0.0052766176,0.0403993,-0.100802325,0.034679797,3
0.0005558977,0.03886074,-0.101152666,0.034325697,3
-0.023573842,0.04469141,-0.100379094,0.036176868,3
-0.023598943,0.044696555,-0.100381695,0.03618214,3
-0.025560731,0.04507873,-0.10057117,0.036546126,3
-0.024294237,0.04483004,-0.100447886,0.036311,3
-0.025583347,0.04508358,-0.10057367,0.036551185,3
-0.025391597,0.045040913,-0.10055148,0.036504082,3
-0.025343811,0.04503018,-0.100546084,0.03649189,3
-0.025342986,0.04503067,-0.100546174,0.036493175,3
-0.024972713,0.04496068,-0.10051333,0.03643248,3
-0.024742035,0.04491379,-0.10048858,0.03638339,3
-0.023278475,0.044639964,-0.10035328,0.036133047,3
-0.024449542,0.04485464,-0.1004596,0.036325663,3
0.008222575,0.035656087,-0.101708226,0.033610325,3
-0.024116963,0.04479379,-0.10042974,0.036275897,3
-0.013740389,0.057442028,-0.10761904,0.05612681,3
-0.018601049,0.057991996,-0.10854374,0.056089368,3
-0.018572016,0.05798891,-0.108534366,0.056086563,3
-0.018631816,0.057995927,-0.10854433,0.056084774,3
-0.013739797,0.057442635,-0.1076122,0.056121744,3
-0.0086246,0.056867126,-0.10663662,0.056157023,3
-0.013734502,0.057442192,-0.10760974,0.05612065,3
-0.02394889,0.058599018,-0.10955659,0.0560419,3
-0.009312054,0.056943666,-0.10677523,0.056158,3
-0.02253478,0.058439735,-0.10927564,0.05604449,3
-0.018790739,0.05801333,-0.10857708,0.056085642,3
-0.023296822,0.058525234,-0.109434165,0.056048512,3
-0.02447987,0.058659293,-0.10965991,0.056039166,3
-0.0188124,0.058015883,-0.10858089,0.056084946,3
-0.018681705,0.05800154,-0.1085537,0.056084663,3
-0.018666768,0.058000047,-0.108548194,0.056082856,3
-0.008826573,0.056888703,-0.10668598,0.05616366,3
-0.023982404,0.05860315,-0.10956264,0.056041576,3
-0.00879242,0.056885377,-0.106675245,0.056160826,3
-0.008940771,0.05690266,-0.10669875,0.056156516,3
-0.0039887736,0.05634752,-0.10575428,0.056188263,3
0.0006883805,0.05576537,-0.10485006,0.056241043,3
0.0040510837,0.05540762,-0.10457388,0.056704022,3
-0.0239834,0.058603134,-0.109563105,0.05604149,3
-0.023981946,0.058603022,-0.109562814,0.056041483,3
0.0007076813,0.05576013,-0.10485483,0.0562483,3
-0.023928935,0.058597054,-0.10955135,0.056041162,3
-0.0037750932,0.056323066,-0.10571761,0.056192834,3
-0.008916356,0.056899406,-0.10669716,0.056158725,3
-0.008829121,0.05689037,-0.1066758,0.05615588,3
-0.023773931,0.058579326,-0.10952363,0.056043662,3
0.00072408555,0.055758536,-0.104839265,0.05624122,3
0.020438038,0.05449975,-0.10283759,0.05645031,3
0.044096377,0.05513083,-0.108306214,0.06466477,3
0.02015527,0.05449118,-0.10278211,0.05634824,3
0.044126324,0.0551296,-0.10830858,0.0646664,3
0.043647487,0.05513185,-0.10818884,0.06452406,3
0.043665834,0.05513087,-0.10819017,0.06452484,3
0.049255423,0.055097066,-0.10954002,0.06612842,3
0.056187354,0.055040613,-0.11115229,0.06806023,3
0.050125025,0.055090223,-0.1097447,0.0663714,3
0.050119575,0.055090107,-0.10974325,0.066369675,3
0.029284129,0.05475328,-0.10450838,0.059626017,3
0.020539254,0.05450294,-0.10285685,0.05648629,3
0.025061416,0.05463511,-0.103724875,0.058120664,3
0.020979192,0.054516654,-0.10294405,0.056650143,3
0.029631045,0.05476158,-0.104567915,0.05974,3
0.020579057,0.054504182,-0.1028657,0.056503598,3
0.030401485,0.05478249,-0.1047062,0.06000948,3
0.029399538,0.054755755,-0.10452712,0.059661653,3
0.029311469,0.054753397,-0.10451022,0.059628367,3
0.037765693,0.05497731,-0.10654962,0.06271972,3
0.037920117,0.05499867,-0.10661384,0.06278383,3
0.024882196,0.054629393,-0.10368871,0.058049694,3
0.020469362,0.054500684,-0.10284258,0.056459893,3
0.038541704,0.05509175,-0.10688712,0.06305563,3
0.020159807,0.054491214,-0.102782905,0.0563486,3
0.038241725,0.055047356,-0.10675567,0.06292499,3
0.03827658,0.05505166,-0.10676892,0.06293774,3
0.043877285,0.05512926,-0.10824008,0.06458336,3
0.05485938,0.05505358,-0.110853285,0.067701235,3
0.04992237,0.055091903,-0.10969723,0.066314965,3
0.020441327,0.054499824,-0.10283803,0.056451462,3
0.020434596,0.05449946,-0.10283673,0.05644899,3
-0.09704586,0.06383178,-0.12168296,0.05375607,3
-0.086769834,0.06279436,-0.12034032,0.053859804,3
-0.097264886,0.0638534,-0.121715374,0.05375563,3
-0.091867104,0.06330952,-0.12098693,0.053799856,3
-0.096660756,0.063792385,-0.121634096,0.05376074,3
-0.09665373,0.0637906,-0.12163425,0.0537612,3
-0.09667668,0.06379252,-0.12163936,0.053761937,3
-0.09698063,0.06382473,-0.12167583,0.05375749,3
-0.09435358,0.063556634,-0.12132627,0.053781137,3
-0.09430056,0.06355548,-0.12130919,0.053777054,3
-0.09726326,0.06385297,-0.12171543,0.053755842,3
-0.09710994,0.06383743,-0.12169414,0.05375692,3
-0.091844976,0.063307635,-0.12098296,0.053799465,3
-0.093740545,0.06350073,-0.12122891,0.053779718,3
-0.096144885,0.06374244,-0.12155575,0.053761184,3
-0.09678479,0.0638042,-0.121651344,0.053759955,3
-0.09187331,0.06330904,-0.120991476,0.05380147,3
-0.09711099,0.063837595,-0.12169423,0.05375671,3
-0.09675512,0.06380092,-0.12164874,0.053760853,3
-0.09432913,0.06355771,-0.121314615,0.05377766,3
-0.094404496,0.06356356,-0.121328704,0.053778786,3
-0.09688347,0.063816234,-0.12165965,0.05375689,3
-0.0969037,0.06381787,-0.1216634,0.05375702,3
-0.096957475,0.06382339,-0.12166995,0.053756204,3
-0.09689701,0.063813515,-0.121671006,0.053761028,3
-0.09720483,0.063847624,-0.12170546,0.05375532,3
-0.08925321,0.06304619,-0.12064958,0.053828094,3
-0.09676103,0.063802145,-0.12164778,0.053760026,3
-0.09427544,0.063552685,-0.12130607,0.05377738,3
-0.091719605,0.06329553,-0.12096613,0.053800408,3
-0.08639194,0.06276052,-0.12028228,0.053859603,3
-0.097049415,0.06383196,-0.12168425,0.05375643,3
-0.077573776,0.05850577,-0.12102683,0.05333677,3
-0.07779496,0.058527008,-0.12104366,0.05333108,3
-0.0703021,0.057793573,-0.12046984,0.053509127,3
-0.07644496,0.058400057,-0.12093352,0.05336167,3
-0.07749662,0.058498576,-0.12101978,0.05333831,3
-0.07717038,0.058463108,-0.120999955,0.053348146,3
-0.07629617,0.058384657,-0.12092355,0.05336583,3
-0.07723615,0.05847247,-0.121000454,0.0533448,3
-0.07384699,0.05814465,-0.12073727,0.053424988,3
-0.077391334,0.058487922,-0.12101231,0.053341046,3
-0.077396445,0.05848876,-0.12101214,0.053340614,3
-0.07740576,0.05848916,-0.121013604,0.053340763,3
-0.066650525,0.057432476,-0.120191924,0.053593144,3
-0.07755372,0.058504123,-0.12102449,0.053336874,3
-0.0666334,0.057432115,-0.120188415,0.05359253,3
-0.07026007,0.057791542,-0.120463766,0.05350908,3
-0.07024617,0.057791516,-0.12046134,0.05350894,3
-0.06669258,0.05744017,-0.12019034,0.05359044,3
-0.062948294,0.057066455,-0.11990684,0.053674445,3
-0.073823005,0.058139883,-0.1207388,0.053426553,3
-0.06286527,0.057058133,-0.11990023,0.053675957,3
-0.07626798,0.058382194,-0.12092115,0.053366415,3
-0.07710946,0.058459654,-0.12099144,0.053348158,3
-0.07719151,0.058464978,-0.12100189,0.05334766,3
-0.07716144,0.058464248,-0.120996155,0.053347003,3
-0.07367907,0.058127187,-0.120725766,0.053429127,3
-0.066241704,0.057395708,-0.12015615,0.053600445,3
-0.062131774,0.056984108,-0.119845696,0.05369242,3
-0.07758145,0.058505993,-0.12102762,0.05333672,3
-0.07758294,0.058506005,-0.12102792,0.053336248,3
-0.0544804,0.056400973,-0.11902172,0.053910088,3
-0.07761944,0.058509644,-0.12103094,0.053335674,3
0.006404856,0.04828872,-0.10484639,0.053347096,3
-0.002332014,0.049520213,-0.104093745,0.05256965,3
-0.00222575,0.049504023,-0.10408606,0.052569125,3
0.0024797183,0.048850298,-0.104227245,0.05292002,3
0.010220518,0.04769963,-0.10542135,0.053703286,3
-0.016564809,0.05125122,-0.107292436,0.052590996,3
0.006625893,0.048246317,-0.10487715,0.053357344,3
-0.017614005,0.051393658,-0.10751231,0.052588616,3
0.010230793,0.047714002,-0.10542225,0.053714957,3
-0.017527094,0.05138043,-0.10749218,0.052587178,3
0.010264643,0.047698084,-0.105429396,0.053713996,3
-0.009509368,0.050412063,-0.10571482,0.052601088,3
-0.009397863,0.05037916,-0.105681084,0.05258673,3
-0.0021471889,0.049494635,-0.10408001,0.0525699,3
0.0065074856,0.04825988,-0.10486116,0.053346086,3
0.0066687805,0.048238624,-0.10488415,0.053361025,3
0.0066632535,0.048239846,-0.1048831,0.053360563,3
-0.017524656,0.051380906,-0.10749205,0.052587826,3
-0.002639062,0.049566362,-0.10414122,0.052571435,3
-0.017415492,0.051350586,-0.107466325,0.052579086,3
-0.016554864,0.051239736,-0.10728865,0.052584935,3
0.0016744882,0.049170572,-0.10392347,0.052715637,3
0.0021045455,0.04889165,-0.10416937,0.05287266,3
-0.017473549,0.05136144,-0.10748145,0.0525821,3
0.0024970542,0.048899796,-0.104199775,0.05291164,3
-0.016718542,0.051268913,-0.10730755,0.05257917,3
-0.016730601,0.05127038,-0.107310034,0.052579436,3
-0.0098271305,0.050446928,-0.10576968,0.052590113,3
0.006376122,0.04830045,-0.1048419,0.053349286,3
-0.01756998,0.051383972,-0.107502125,0.05258648,3
0.0024214168,0.048861366,-0.10422169,0.052920718,3
-0.016751504,0.051293347,-0.10733733,0.05260169,3
-0.07361439,0.057673898,-0.10931867,0.04938282,3
-0.06759654,0.056740213,-0.10680187,0.048185658,3
-0.06233155,0.055834763,-0.105414905,0.047104955,3
-0.05273196,0.05402409,-0.10440331,0.045075152,3
-0.06227573,0.055822473,-0.10540875,0.047090467,3
-0.062708244,0.05590866,-0.105455674,0.047190048,3
-0.07415551,0.05775521,-0.109536506,0.04948465,3
-0.07339908,0.05763734,-0.10921681,0.04933196,3
-0.06263375,0.055893045,-0.10544732,0.047170978,3
