Dim0,Dim1,label
0.04251858,0.07055205,1
0.025073528,0.021975953,1
0.05564212,0.11602973,1
0.03910183,0.06270566,1
0.050702844,0.09645382,1
0.03319581,0.045790344,1
0.020277295,0.009142653,1
0.039739702,0.06419874,1
0.049037326,0.09018461,1
0.020601306,0.009999857,1
0.045775104,0.079054885,1
0.016195778,-0.0021595587,1
0.025891714,0.0247224,1
0.01681118,0.00019042028,1
0.021340223,0.011945856,1
0.021003269,0.01104384,1
0.016984139,0.00058228313,1
0.018645287,0.004836749,1
0.038465444,0.061290678,1
0.028167073,0.032112297,1
0.025690153,0.024064424,1
0.021884445,0.013199187,1
0.042037614,0.06950642,1
0.022750596,0.015241575,1
0.038743325,0.062009398,1
0.039415553,0.104346275,1
0.018293202,0.029745152,1
0.015525312,0.022899196,1
0.04730452,0.12612434,1
0.021417197,0.039788224,1
0.022647196,0.043881346,1
0.015811877,0.023583114,1
0.018279567,0.029707152,1
0.018591518,0.030516444,1
0.017268704,0.027183553,1
0.021990035,0.041663326,1
0.0444229,0.120004006,1
0.05261542,0.13826221,1
0.05092711,0.13416573,1
0.018543398,0.030391783,1
0.04959443,0.13114697,1
0.051127873,0.13466492,1
0.022254601,0.04252971,1
0.01931407,0.032281894,1
0.015182145,0.02209202,1
0.024790391,0.05132715,1
0.01611414,0.024331352,1
0.015540468,0.022928203,1
0.015481096,0.022787873,1
0.020747395,0.037080776,1
0.020178119,0.03512011,1
0.050491266,0.13309,1
0.016077377,0.024235629,1
0.020766022,0.03718167,1
0.05153418,0.13558549,1
0.027429871,0.059570294,1
0.023372374,0.04641406,1
0.054638796,0.11595391,1
0.04170799,0.074209824,1
0.012428822,0.005427389,1
0.019526312,0.023151582,1
0.056147512,0.120629765,1
0.013061278,0.0071038557,1
0.054743312,0.116267964,1
0.01434073,0.01019691,1
0.01234761,0.005226704,1
0.048062928,0.09498396,1
0.0135442475,0.00830254,1
0.016771166,0.016099436,1
0.04596003,0.088499054,1
0.021518102,0.027799483,1
0.03867318,0.0666163,1
0.057068843,0.122843385,1
0.012885773,0.006639532,1
0.009532923,-0.0007634912,1
0.013967718,0.009316201,1
0.054382317,0.11514693,1
0.012540582,0.00573304,1
0.055638418,0.119058244,1
0.029931085,0.04627392,1
0.053390715,0.112079896,1
0.04040339,0.07074562,1
0.015603661,0.01322269,1
0.041486096,0.073556244,1
0.01424369,0.009973525,1
0.013385519,0.0079283705,1
0.013863767,0.009067853,1
0.012631477,0.00597209,1
0.009258589,-0.0016015228,1
-0.0024133788,-0.06928278,1
0.0068167713,-0.033143606,1
0.02377734,0.023190837,1
0.024580184,0.025109416,1
-0.0012432577,-0.06622679,1
0.0018804047,-0.05485099,1
0.04130764,0.06647418,1
0.018991988,0.010389998,1
0.023788394,0.023531199,1
0.026548106,0.03051943,1
0.002693373,-0.05126678,1
0.00034540953,-0.061506093,1
0.035171717,0.050534837,1
0.010642424,-0.018212534,1
0.037780747,0.057296183,1
0.014532431,-0.0020254357,1
0.024426557,0.024885597,1
0.03597092,0.052611426,1
0.026707787,0.031131886,1
0.043270484,0.07266378,1
-0.0043800795,-0.07493968,1
0.03930533,0.06105228,1
0.0019171567,-0.054768987,1
0.029534796,0.036863424,1
0.0035547088,-0.047494818,1
0.023643898,0.022980759,1
0.038608156,0.059324153,1
0.007856786,-0.029114785,1
-0.0002528324,-0.06361553,1
0.039472632,0.06143302,1
0.039016817,0.060290076,1
0.025674967,0.028501539,1
0.048863623,0.09588535,1
0.028802782,0.03183811,1
0.055160053,0.13130416,1
0.026160756,0.02045249,1
0.041474566,0.07087926,1
0.030061185,0.03625417,1
0.033009056,0.044613715,1
0.052131537,0.11354417,1
0.052105106,0.11337048,1
0.028139772,0.029377801,1
0.027836636,0.028056802,1
0.03060851,0.037775207,1
0.029686408,0.034996655,1
0.03187938,0.041303184,1
0.027622482,0.027058847,1
0.03718589,0.05719756,1
0.052139472,0.11375452,1
0.031397928,0.039974574,1
0.05085822,0.10571028,1
0.030209398,0.03665386,1
0.027656693,0.027224485,1
0.033604592,0.046629835,1
0.028045539,0.028972223,1
0.049431793,0.09838235,1
0.028329488,0.030090656,1
0.036388822,0.05526726,1
0.031701405,0.040818743,1
0.054469008,0.12889047,1
0.031559046,0.04041781,1
0.027600579,0.02695915,1
0.050724193,0.104389265,1
0.056329027,0.1345687,1
0.029398426,0.057544358,1
0.03313086,0.067414954,0
0.033201,0.06771165,0
0.05106256,0.12620315,0
0.04106092,0.08876011,0
0.048404325,0.116782,0
0.03309955,0.06742584,0
0.032343555,0.06509205,0
0.030508518,0.060161695,0
0.028873537,0.056200884,0
0.03780652,0.079424344,0
0.03269578,0.06618966,0
0.043662924,0.09786125,0
0.030781837,0.060875393,0
0.033799328,0.06949394,0
0.033445824,0.06849337,0
0.029365217,0.057448454,0
0.05385302,0.13532774,0
0.03202016,0.06415909,0
0.029774265,0.058417495,0
0.036184087,0.07567915,0
0.049830783,0.12264939,0
0.05277104,0.1313999,0
0.027914263,0.05318161,0
0.028266268,0.054305695,0
0.046424706,0.10771634,0
0.037421133,0.07858935,0
0.032198384,0.06472933,0
0.028722811,0.055738308,0
0.02846376,0.054916322,0
0.03396098,0.070089616,0
0.027092155,0.050623298,0
0.027545594,0.051015995,0
0.056256317,0.13083488,0
0.036290128,0.07295458,0
0.027296076,0.050323192,0
0.034551058,0.068481095,0
0.033222914,0.065153114,0
0.03555868,0.071082234,0
0.041801415,0.088972114,0
0.03532828,0.070526265,0
0.02763817,0.05130036,0
0.037059378,0.0747548,0
0.030650774,0.058877546,0
0.05410301,0.12629846,0
0.029260593,0.055424813,0
0.032487545,0.063378304,0
0.033632126,0.06622547,0
0.05668335,0.13166244,0
0.03310312,0.06487389,0
0.05383384,0.12573847,0
0.031060366,0.05984163,0
0.034259085,0.067821056,0
0.051955696,0.12050278,0
0.027591448,0.05114533,0
0.031000875,0.05967527,0
0.03344006,0.06570732,0
0.04696258,0.105053954,0
0.035574418,0.07108228,0
0.036883783,0.07439841,0
0.032976624,0.06460018,0
0.031436812,0.060773063,0
0.034204815,0.0676693,0
0.030263525,0.057913695,0
0.03893728,0.12700789,0
0.00053578283,0.012908654,0
0.023206724,0.08141882,0
0.0046563833,0.02076122,0
0.0006327778,0.013101484,0
-0.014470047,-0.009838339,0
0.03898242,0.12710014,0
0.032249693,0.106970705,0
-0.00526888,0.005300073,0
-0.0037420273,0.007114111,0
0.008896734,0.031982448,0
-0.001088041,0.01025501,0
0.020218585,0.06997125,0
0.03846571,0.12590666,0
-0.017354261,-0.015312553,0
-0.007957033,0.0020918713,0
-0.017339393,-0.015278541,0
-0.003666371,0.0071669347,0
0.033150237,0.1091979,0
-0.019805597,-0.019951465,0
0.018793387,0.065398954,0
0.030626835,0.10309839,0
0.026710467,0.092440665,0
-0.008486164,0.0014164663,0
0.027181525,0.094040535,0
0.017565902,0.06132343,0
-0.0016165104,0.009629471,0
-0.017453767,-0.015499862,0
0.019057525,0.06597228,0
-0.019043589,-0.018512936,0
0.033140358,0.109140456,0
-0.01920192,-0.018813357,0
0.027738528,0.06981842,0
9.268941e-05,-0.0016062406,0
0.027001755,0.06794207,0
0.000666651,0.00030380976,0
0.008245885,0.013755524,0
0.005714038,0.009340323,0
-0.0051238765,-0.013178233,0
0.036867183,0.096196316,0
0.04484342,0.11606826,0
-0.0009287258,-0.0039526895,0
0.013298811,0.02555111,0
0.013000012,0.024844151,0
0.0060882224,0.009971809,0
0.007954762,0.013208323,0
0.019024348,0.042247612,0
0.028661845,0.07210502,0
0.02692597,0.06756774,0
0.04281263,0.11197824,0
0.040467653,0.10700551,0
0.0023210654,0.003490456,0
0.0070237503,0.011560128,0
0.045619734,0.11781573,0
0.0031748821,0.004957378,0
0.007748696,0.012809823,0
0.008996476,0.01510442,0
0.040075544,0.10589412,0
0.013344514,0.02571675,0
0.0047098342,0.0076228585,0
0.00085869373,0.00072989415,0
0.009593256,0.016301617,0
0.033283126,0.08579676,0
0.043820623,0.11398502,0
0.014341002,0.03847962,0
0.04941723,0.14099677,0
0.04842237,0.13808988,0
0.012018671,0.031679697,0
0.017460223,0.05012829,0
0.01829624,0.05275921,0
0.017407874,0.049940698,0
0.023256516,0.06583932,0
0.01854968,0.053535394,0
0.018631555,0.053787075,0
0.015987432,0.044276208,0
0.013312834,0.03530298,0
0.045810215,0.13076757,0
0.012652664,0.03355735,0
0.04202657,0.12180607,0
0.015902568,0.04391119,0
0.019109648,0.055227663,0
0.018980576,0.054810304,0
0.0139886355,0.037388936,0
0.012821405,0.03402595,0
0.016811745,0.04752511,0
0.01579611,0.04357462,0
0.05058387,0.14396288,0
0.028432496,0.080436885,0
0.01330094,0.035352394,0
0.014591652,0.0393036,0
0.016437635,0.04602078,0
0.04653593,0.1326493,0
0.017295714,0.049502224,0
0.046012223,0.13122255,0
0.029440703,0.08460028,0
0.013667695,0.036341827,0
0.021678174,0.024391284,0
0.023815675,0.03185937,0
0.026022317,0.0406232,0
0.052636027,0.12677021,0
0.024947813,0.03630156,0
0.02339625,0.03019989,0
0.050202783,0.12018602,0
0.037326764,0.07345102,0
0.02253836,0.02711573,0
0.056531474,0.13569604,0
0.023432922,0.030341307,0
0.03267181,0.05847193,0
0.04114647,0.08482289,0
0.041508254,0.08700431,0
0.02192271,0.025162172,0
0.021462047,0.023886,0
0.021704363,0.02442775,0
0.025922034,0.040248223,0
0.026328987,0.041874737,0
0.026795793,0.043745223,0
0.021753907,0.024604416,0
0.041158766,0.08510094,0
0.05119189,0.12335971,0
0.055657245,0.13377866,0
0.024119832,0.03292449,0
0.023148328,0.029274182,0
0.042308223,0.08891327,0
0.021947935,0.02521594,0
0.028733019,0.048792657,0
0.049799994,0.11850209,0
0.025452182,0.03823756,0
0.048517697,0.112925105,0
0.0072499057,-0.007065339,0
0.04560397,0.094410546,0
0.0099350205,0.0013136452,0
0.019910224,0.026176056,0
0.043830533,0.08906646,0
0.006776921,-0.008724989,0
0.011434228,0.004979632,0
0.04866279,0.1047792,0
0.047466204,0.100749,0
0.046749245,0.098280676,0
-2.6485697e-05,-0.033699118,0
0.007999812,-0.0044818036,0
0.004357514,-0.016850311,0
0.013421643,0.0094349785,0
0.014234372,0.011036677,0
0.013161102,0.008919286,0
0.034673907,0.06540962,0
0.048674256,0.10473437,0
0.04971456,0.108155645,0
0.047151793,0.09975155,0
0.029716594,0.051474117,0
0.010814277,0.003484563,0
0.0037308913,-0.019096632,0
0.011084019,0.0041324045,0
0.018191168,0.021355387,0
0.003741849,-0.019050382,0
0.05156614,0.11373365,0
0.013764248,0.010135771,0
0.0063627143,-0.010071885,0
0.011348207,0.0048083183,0
0.0370866,0.071788445,0
0.050666973,0.11100147,0
0.021404328,0.056256484,0
0.02769993,0.07199538,0
0.0252931,0.06602889,0
0.028052479,0.07284654,0
0.024981787,0.06534369,0
0.035785314,0.09356812,0
0.021895023,0.057539288,0
0.027271638,0.07092772,0
0.055031016,0.13969578,0
0.028854162,0.074768685,0
0.021821832,0.057364125,0
0.022115404,0.058093447,0
0.045599826,0.118855745,0
0.023187518,0.060975265,0
0.027041888,0.07032923,0
0.024744343,0.06471961,0
0.04702053,0.12175646,0
0.033541877,0.08711819,0
0.019773994,0.051998697,0
0.028626574,0.074180365,0
0.02767782,0.07192729,0
0.021851989,0.05740042,0
0.022671228,0.059569035,0
0.041932948,0.110627964,0
0.04777726,0.123341784,0
0.034345545,0.08947993,0
0.045577813,0.118853,0
0.026005285,0.06779253,0
0.021368762,0.056141663,0
0.030287582,0.07812023,0
0.030178312,0.07789032,0
0.023610884,0.062015135,0
0.038420334,0.11908633,0
0.02629849,0.08718134,0
0.034690738,0.11145523,0
-0.011134377,6.994224e-05,0
0.004629398,0.02269371,0
0.0016375835,0.015258544,0
0.0030883711,0.018334566,0
0.00046492272,0.013010616,0
0.028688986,0.09715953,0
0.0021715697,0.01624752,0
0.029823333,0.1012854,0
0.0040343977,0.020857496,0
0.026506254,0.08793885,0
0.026200878,0.08677263,0
-0.00440644,0.0076290565,0
-0.0051534194,0.00690876,0
0.03349031,0.108971015,0
0.0059541105,0.026773555,0
0.0007367694,0.013549975,0
0.0024786282,0.016924378,0
0.008593749,0.034829136,0
0.0026056762,0.017233292,0
0.038647026,0.11957302,0
0.038352802,0.11892034,0
-0.006266748,0.005780781,0
0.0031153595,0.018373588,0
0.0051003858,0.024261888,0
-0.008623222,0.0031134298,0
0.013724091,0.052353196,0
-0.009891619,0.001644126,0
0.041146085,0.12483997,0
0.002846824,0.01774095,0
0.015418475,0.034692172,0
0.015128898,0.03351942,0
0.012200338,0.021817822,0
0.040054824,0.11523695,0
0.01600254,0.037150685,0
0.03428338,0.09888,0
0.013380112,0.026256466,0
0.016181618,0.037811987,0
0.0120699275,0.021348752,0
0.016057516,0.037344947,0
0.037712205,0.10996471,0
0.014222851,0.029626915,0
0.013034931,0.024965106,0
0.01864839,0.047166508,0
0.022097848,0.05870815,0
0.013995606,0.02866551,0
0.021616006,0.05720091,0
0.015450084,0.034852553,0
0.012858763,0.024298776,0
0.04288806,0.121382356,0
0.033693843,0.09700189,0
0.02808689,0.07749489,0
0.016360952,0.038616832,0
0.03661325,0.107244246,0
0.015455806,0.034833882,0
0.011471294,0.019603964,0
0.02453247,0.066537976,0
0.011945886,0.02096502,0
0.035221834,0.10214131,0
0.015501291,0.035109892,0
0.0113301445,0.019215759,0
0.041143484,0.11750867,0
0.038411766,0.09116764,0
0.034016058,0.07853872,0
0.03818169,0.09043183,0
0.031062242,0.06926418,0
0.03504551,0.081140734,0
0.04447308,0.10992646,0
0.034278538,0.079407476,0
0.03515193,0.08135072,0
0.0372888,0.08774739,0
0.050949614,0.1267293,0
0.035422817,0.08201472,0
0.033206057,0.07602332,0
0.03741722,0.08805692,0
0.032360237,0.07334038,0
0.036822222,0.08633948,0
0.035074286,0.08118135,0
0.032450736,0.073600695,0
0.038350876,0.090922445,0
0.03372591,0.077674925,0
0.03856917,0.09160275,0
0.04286226,0.104735605,0
0.033336464,0.076440856,0
0.03132838,0.070078485,0
0.03243636,0.07357759,0
0.03297211,0.07528444,0
0.03989147,0.09556273,0
0.0318344,0.071687624,0
0.0500058,0.12451627,0
0.034730546,0.08041842,0
0.04948443,0.12324614,0
0.034440078,0.07974936,0
0.032452174,0.07363995,0
0.027501024,0.052998446,0
0.028273167,0.056211878,0
0.029070053,0.058910362,0
0.033167273,0.06997241,0
0.029763497,0.060857397,0
0.030738957,0.06332447,0
0.036776677,0.0805693,0
0.02870515,0.057742104,0
0.047600083,0.11989154,0
0.03198485,0.066698395,0
0.029150698,0.059090424,0
0.029818682,0.06104881,0
0.0517341,0.13002358,0
0.03287477,0.06912822,0
0.050951734,0.12777227,0
0.02815881,0.0558017,0
0.028563425,0.057287417,0
0.032996684,0.06943652,0
0.053569146,0.13502845,0
0.054000944,0.13612384,0
0.027999287,0.055339254,0
0.034942694,0.0757048,0
0.029614273,0.060456686,0
0.028128825,0.05573439,0
0.032072987,0.06698617,0
0.031929664,0.06660978,0
0.03470267,0.07494564,0
0.03216675,0.06720332,0
0.029831067,0.0610196,0
0.032818142,0.06896488,0
0.05055958,0.12683363,0
0.03255376,0.068311624,0
0.058020674,0.12418321,0
0.066284485,0.13917746,0
0.047489297,0.092074394,0
0.034713466,0.059161898,0
0.028987039,0.04778116,0
0.03450888,0.05873936,0
0.034293123,0.05824707,0
0.062133297,0.13287866,0
0.03434968,0.05838556,0
0.034900162,0.059564795,0
0.032324,0.05411439,0
0.035492778,0.060827076,0
0.030699894,0.051168695,0
0.03508259,0.05997781,0
0.03552758,0.06094841,0
0.03813173,0.06660279,0
0.03491032,0.05960324,0
0.036651652,0.0634215,0
0.03949626,0.07013804,0
0.040789165,0.07314027,0
0.034900125,0.059575044,0
0.056074865,0.11792389,0
0.031113364,0.05190349,0
0.037199095,0.064589694,0
0.03486947,0.059547223,0
0.059581093,0.12773307,0
0.035219043,0.060277443,0
0.037041415,0.06421888,0
0.027663432,0.0449441,0
0.04935601,0.09787338,0
0.038675457,0.067894585,0
0.063540936,0.13501368,0
0.028277919,0.08321047,0
0.008253554,0.017793812,0
0.010798469,0.026629236,0
0.008093643,0.017322833,0
0.02204428,0.06488335,0
0.0070882626,0.014386301,0
0.03979957,0.113722704,0
0.011554709,0.029198557,0
0.026877483,0.07793451,0
0.027942333,0.08186933,0
0.0263354,0.076303855,0
0.0075140847,0.015616816,0
0.014819349,0.041240536,0
0.009659948,0.022470528,0
0.006374583,0.012351656,0
0.035587087,0.10503975,0
0.020598257,0.06075593,0
0.008075681,0.017263098,0
0.035608117,0.10506915,0
0.014279578,0.03922526,0
0.04465803,0.1235691,0
0.011469003,0.028886246,0
0.008795471,0.019397562,0
0.027949855,0.081963815,0
0.029595543,0.08774982,0
0.011023619,0.027355604,0
0.009538085,0.022026395,0
0.01064322,0.02613173,0
0.011762745,0.029899623,0
0.0118280295,0.030209962,0
0.010561836,0.025863249,0
0.0065945275,0.012965856,0
0.017347876,0.028117694,0
0.017742274,0.029075865,0
0.061472908,0.13925536,0
0.026398793,0.052770473,0
0.06590489,0.14653116,0
0.021671552,0.03981519,0
0.060550556,0.13782331,0
0.021840606,0.040366948,0
0.02325125,0.044783793,0
0.018261882,0.030352453,0
0.022269057,0.041763406,0
0.021567306,0.039485488,0
0.023577044,0.04560627,0
0.06267655,0.14114314,0
0.03358188,0.07084693,0
0.020136718,0.03521936,0
0.058016524,0.1340122,0
0.05926724,0.13582166,0
0.019367374,0.033068176,0
0.015724592,0.024241775,0
0.03040775,0.06280402,0
0.034055393,0.07200936,0
0.01607295,0.025042038,0
0.026554402,0.053158488,0
0.019651603,0.033808064,0
0.015613812,0.023988817,0
0.018567035,0.031097507,0
0.029113604,0.05960494,0
0.021720428,0.039983544,0
0.024634141,0.048306838,0
0.017327098,0.028070444,0
0.062155582,0.14030917,0
0.0126309255,0.008778673,0
0.029610816,0.06906861,0
0.020807333,0.037131116,0
0.033525947,0.08544668,0
0.04103443,0.11573986,0
0.018942457,0.02909358,0
0.03112635,0.0742675,0
0.01365287,0.011405834,0
0.015361887,0.016022146,0
0.03346331,0.084667616,0
0.0071558943,-0.0095693935,0
0.027009405,0.060410336,0
0.007585859,-0.007098189,0
0.01522932,0.015629368,0
0.041968662,0.11775397,0
0.033475794,0.08504347,0
0.0059384266,-0.015754396,0
0.032860335,0.08254369,0
0.0063931723,-0.013414999,0
0.005532865,-0.017828504,0
0.011351772,0.0054306337,0
0.03057587,0.072237425,0
0.038353935,0.10615333,0
0.039610025,0.11220634,0
0.036234897,0.09630684,0
0.009395655,0.00051282236,0
0.004970553,-0.02071803,0
0.0106961895,0.0037548852,0
0.04318417,0.12037079,0
0.01111216,0.0048239045,0
0.016588401,0.020655561,0
0.009681077,0.0011520683,0
0.04354662,0.10525999,0
0.01019515,0.014892526,0
0.039269954,0.09039258,0
0.024172144,0.050410032,0
0.030119244,0.0680883,0
0.037820905,0.08689923,0
0.046555463,0.11917525,0
0.0337935,0.07811359,0
0.041567344,0.09803279,0
0.015403616,0.025733436,0
0.03247575,0.075450234,0
0.021834653,0.043664545,0
0.03050888,0.06925743,0
0.047119852,0.121002726,0
0.01870386,0.032943863,0
0.015031675,0.024977544,0
0.010111403,0.014710678,0
0.027097492,0.058891542,0
0.01985311,0.036986165,0
0.01974898,0.036631655,0
0.041089892,0.096381836,0
0.015109718,0.02512265,0
0.021245155,0.04179545,0
0.014342947,0.023577563,0
0.017216917,0.02941148,0
0.011647467,0.017955486,0
0.011419539,0.017481223,0
0.014763873,0.024431353,0
0.016387092,0.027733337,0
0.019373456,0.035214506,0
0.011371744,0.017377393,0
0.015427813,0.025792338,0
0.014831518,0.02179489,0
0.015396356,0.024239019,0
0.043253195,0.113601305,0
0.01133881,0.011370776,0
0.035149984,0.08779289,0
0.040090445,0.1032104,0
0.02416282,0.057782363,0
0.006798309,0.0012551792,0
0.04263184,0.1113578,0
0.042908266,0.11240188,0
0.0054253945,-0.0025385586,0
0.00873668,0.00548014,0
0.004608329,-0.0061098146,0
0.01001102,0.00829515,0
0.038151782,0.096924126,0
0.0023732686,-0.014634091,0
0.0049785925,-0.004505778,0
0.03671006,0.09227412,0
0.008784851,0.0055864253,0
0.044518515,0.11722864,0
0.032188706,0.079502255,0
0.00783006,0.0035102752,0
0.0059740944,-0.0008464803,0
0.005124056,-0.0038440535,0
0.0118767675,0.012673076,0
0.014121008,0.019101748,0
0.012567619,0.014413964,0
0.041635137,0.1079743,0
0.007972652,0.0038017514,0
0.010887083,0.010256481,0
0.046450224,0.12112491,0
0.015366109,0.024059461,0
0.01893029,0.026221,0
0.015004172,0.015165975,0
0.009125663,-0.0032511076,0
0.009937876,0.0003378552,0
0.046773117,0.13018623,0
0.042857915,0.11656273,0
0.041464116,0.10833279,0
0.045596078,0.12583505,0
0.035511266,0.08187326,0
0.010055766,0.0006054354,0
0.01187717,0.0061882166,0
0.006533178,-0.015902542,0
0.011506367,0.0047583464,0
0.046134707,0.12782283,0
0.012064112,0.0068786973,0
0.042553715,0.11477989,0
0.043294154,0.11922809,0
0.015502265,0.016498443,0
0.014965686,0.015097312,0
0.008898019,-0.004781506,0
0.021655135,0.03470423,0
0.009444865,-0.0017817598,0
0.0086080395,-0.0054929485,0
0.012746152,0.009180599,0
0.042763606,0.115969434,0
0.0084759705,-0.00638993,0
0.007240596,-0.011872769,0
0.04403953,0.12146624,0
0.019301455,0.027313825,0
0.0072772815,-0.011868391,0
0.03021314,0.06583937,0
0.037385643,0.08827531,0
0.02416886,0.034260552,0
0.02987663,0.054969214,0
0.0239714,0.03334133,0
0.028236218,0.049416583,0
0.026200015,0.042387668,0
0.02883136,0.051355038,0
0.025576392,0.040094502,0
0.02351687,0.03138476,0
0.02823452,0.049448557,0
0.04184352,0.10264646,0
0.026714312,0.04431138,0
0.02337679,0.030786455,0
0.04772827,0.12098719,0
0.025770692,0.040875394,0
0.025850063,0.041076787,0
0.027758704,0.0478055,0
0.043151665,0.10756298,0
0.024829421,0.037258383,0
0.041913196,0.10313237,0
0.031638935,0.06202878,0
0.02435359,0.035079286,0
0.044505402,0.11220841,0
0.05110327,0.12926905,0
0.027959395,0.04852076,0
0.0249247,0.037674908,0
0.026551485,0.043624967,0
0.024651865,0.036435656,0
0.047215056,0.11979229,0
0.049088154,0.12439296,0
0.024641123,0.036363825,0
0.043545052,0.10888123,0
0.028303558,0.049642455,0
0.024795018,0.03236092,0
0.045448,0.09987147,0
0.009835958,-0.010153386,0
0.01759203,0.011631648,0
0.045048643,0.09789715,0
0.010657914,-0.0066039185,0
0.031380117,0.05159338,0
0.008374538,-0.01644712,0
0.021353802,0.022275923,0
0.04347791,0.09056456,0
0.011390297,-0.0038280357,0
0.011459171,-0.003588584,0
0.011880653,-0.0019833185,0
0.025433408,0.033931468,0
0.0076574665,-0.019822255,0
0.03125382,0.051276766,0
0.04778337,0.110192515,0
0.014370856,0.0044791196,0
0.011049576,-0.0051067113,0
0.048049726,0.111568145,0
0.03147663,0.051839557,0
0.007953426,-0.018456185,0
0.045031764,0.09789397,0
0.0057139695,-0.02869069,0
0.005994903,-0.027566042,0
0.019930108,0.0176492,0
0.036068115,0.0652999,0
0.03802579,0.07110008,0
0.045539964,0.10036016,0
0.045454774,0.09994717,0
0.046749104,0.10558782,0
0.01256281,0.00035840063,0
0.021822557,0.04450192,0
0.021602672,0.04373918,0
0.020426236,0.039635044,0
0.017862495,0.03069603,0
0.021718455,0.04412616,0
0.03133175,0.07868478,0
0.024940183,0.05568773,0
0.022148605,0.045673862,0
0.035472035,0.08845468,0
0.02142264,0.04304554,0
0.022786776,0.047882892,0
0.036261864,0.0908911,0
0.019853022,0.03760923,0
0.02255836,0.04697952,0
0.034868658,0.08686813,0
0.025583247,0.05816204,0
0.021633152,0.0438532,0
0.017944796,0.031082358,0
0.017211495,0.028208945,0
0.01875424,0.033807658,0
0.021036405,0.041708164,0
0.021829138,0.04454569,0
0.045593962,0.11499797,0
0.034470685,0.08586231,0
0.02347249,0.050198004,0
0.034042828,0.0848934,0
0.020705096,0.04063222,0
0.01841156,0.032733772,0
0.042984802,0.10974799,0
0.023168374,0.049252745,0
0.021800118,0.04443472,0
0.03442012,0.085858285,0
-0.0039504874,-0.013419457,0
0.013917179,0.03336749,0
-0.0016702572,-0.0074987914,0
0.00895874,0.019130591,0
0.013066431,0.029697426,0
0.03439378,0.10285037,0
0.017058047,0.044458266,0
0.0014547821,0.0017492605,0
-0.012589668,-0.037481967,0
-0.007894508,-0.023925226,0
0.02219077,0.06256223,0
0.035539646,0.10598565,0
0.0019862242,0.00306954,0
-0.011418872,-0.033899345,0
-0.011044266,-0.03273604,0
0.019330453,0.052085694,0
0.020187806,0.055276457,0
0.032758493,0.097435325,0
-0.009132824,-0.027336588,0
0.002150402,0.003609053,0
-0.0018057455,-0.007831832,0
0.029598834,0.08719119,0
-0.006989444,-0.021478593,0
0.024698714,0.070571244,0
0.021727733,0.061013497,0
0.007902062,0.017025739,0
0.027404033,0.07786079,0
0.0366322,0.108126715,0
-0.007862213,-0.023846705,0
0.035021648,0.10492296,0
0.032500263,0.09658066,0
-0.0011850278,-0.006104071,0
0.0155161945,0.05188822,0
-0.00079262984,0.0031360143,0
0.034657758,0.10960541,0
0.038606275,0.119526535,0
-0.0013442182,0.0021554022,0
0.03925712,0.12097252,0
0.024846463,0.07910732,0
0.00022664589,0.005284136,0
-0.0021571973,0.00061329117,0
0.032067165,0.10019093,0
0.022838162,0.07242707,0
-0.0020372244,0.00081844436,0
-0.00021912045,0.004164127,0
0.027913095,0.087608635,0
0.003931148,0.013203552,0
0.007097316,0.019698245,0
0.0005778993,0.006312828,0
0.036462784,0.11503035,0
0.010188494,0.031127175,0
0.0034613735,0.012350353,0
0.010195324,0.031145373,0
0.025565233,0.0811166,0
0.0096977865,0.0292267,0
0.0017816522,0.009397484,0
0.00083444547,0.0070928433,0
0.02853392,0.089324236,0
0.004594883,0.014391319,0
0.0051366054,0.015419821,0
0.0075182593,0.020701474,0
-0.00071336655,0.0032675264,0
-0.0011528553,0.0024310574,0
0.03718864,0.116501465,0
0.016567558,0.006216485,0
0.03510255,0.07069801,0
0.01750199,0.008026535,0
0.02518074,0.037516337,0
0.017546842,0.008130074,0
0.023967171,0.031499412,0
0.02174927,0.021000536,0
0.022203743,0.022658704,0
0.044143412,0.10576616,0
0.017237118,0.007493071,0
0.04799745,0.119210444,0
0.03841992,0.082485,0
0.022060841,0.021995544,0
0.04387358,0.10472219,0
0.021473978,0.020080993,0
0.042413976,0.09891875,0
0.019529903,0.014181549,0
0.0183566,0.010516303,0
0.021929737,0.021535188,0
0.035767514,0.073217064,0
0.020336838,0.016581576,0
0.03653397,0.0753816,0
0.021556739,0.020356013,0
0.044588115,0.107543394,0
0.029832408,0.0532419,0
0.020042634,0.015801588,0
0.03155214,0.058622822,0
0.020609846,0.017499479,0
0.01850466,0.010969146,0
0.022746595,0.02554309,0
0.041589506,0.09573678,0
0.02748036,0.045463193,0
0.0440134,0.11853009,0
0.037450656,0.10232838,0
0.04761816,0.12854345,0
0.017478425,0.039137382,0
0.012761957,0.023313401,0
0.041437816,0.11282918,0
0.016254885,0.035062112,0
0.015814584,0.033745017,0
0.016019117,0.034319237,0
0.017748123,0.040166114,0
0.014570977,0.029614909,0
0.03474578,0.09415001,0
0.043901328,0.11821736,0
0.013719479,0.026594477,0
0.020262763,0.0484842,0
0.01131224,0.018337864,0
0.017116174,0.03778011,0
0.0369463,0.10091785,0
0.021575667,0.052804045,0
0.012743063,0.02321953,0
0.046199735,0.12450844,0
0.020707734,0.049923476,0
0.013074122,0.024381308,0
0.011579679,0.019257464,0
0.014904772,0.030823559,0
0.011890624,0.020324817,0
0.035233084,0.09558111,0
