Dim0,Dim1,Dim2,Dim3,label
0.0021112466,0.019458346,-0.008869516,0.019577771,0
0.006791423,0.02389258,-0.016081246,0.021404482,0
-0.023226403,0.011665292,0.010581533,0.009569515,0
-0.015686624,0.015647767,0.0064188256,0.010866966,0
-0.008725687,0.019317862,0.00258234,0.01208603,0
0.016005598,0.0373831,-0.028666789,0.02024438,0
-0.034126867,0.0058431495,0.016680056,0.007688174,0
0.022884853,0.043166976,-0.039346058,0.023311008,0
-0.031457417,0.0072497483,0.015209033,0.0081226155,0
-0.020480465,0.013229554,0.008927728,0.010145053,0
-0.01714563,0.015080375,0.006979303,0.0108011225,0
-0.060835138,-0.018816326,0.03351046,-0.0011874363,0
0.0064203716,0.029231906,-0.013420367,0.015952056,0
0.012861433,0.034756746,-0.023780568,0.018871736,0
-0.014385228,0.016336482,0.0056970376,0.011095906,0
-0.031805485,0.0070711803,0.015395833,0.008070913,0
0.009995024,0.03230661,-0.019198649,0.017575813,0
-0.06350637,-0.022012323,0.03548162,-0.0028786957,0
-0.070168994,-0.030292494,0.04081724,-0.007363361,0
-0.012389381,0.017346706,0.0046484955,0.011403505,0
-0.024794325,0.010848147,0.011434446,0.009314111,0
-0.007382314,0.019967562,0.0019130097,0.012268344,0
-0.043359686,0.000520498,0.02182622,0.0053523523,0
-0.012405022,0.017366786,0.004622936,0.011428289,0
-0.05386891,-0.010267583,0.028225953,0.0020189465,0
-0.016395615,0.015302484,0.0067746313,0.010770228,0
0.0015595017,0.025036434,-0.00559408,0.013875184,0
-0.032425124,0.00668367,0.015808519,0.007913215,0
0.013289695,0.035108,-0.0244329,0.019051263,0
-0.024771027,0.010879093,0.011400738,0.009333525,0
-0.01262855,0.01722132,0.0047796434,0.01136203,0
0.028325249,0.047791086,-0.04782924,0.025815533,0
-0.01641312,0.0152932,0.0067845182,0.010766799,0
-0.026716275,0.00982417,0.012508071,0.008979638,0
0.005170567,0.025516646,-0.004096878,0.01733242,0
-0.029209612,0.002285932,0.019725379,0.0070201354,0
-0.02105818,0.0075420896,0.0146281,0.009518008,0
-0.021698456,0.007147029,0.015019775,0.009328809,0
-0.023825657,0.0057805153,0.01635583,0.008676016,0
-0.020831468,0.007705013,0.014480999,0.00959372,0
-0.03879383,-0.006679748,0.02589459,0.00399845,0
-0.06779961,-0.040022276,0.046192,-0.010005372,0
-0.0720604,-0.045464765,0.049739104,-0.012985702,0
-0.010540992,0.014236136,0.008264379,0.0126698045,0
-0.044157945,-0.012616117,0.029406827,0.002278589,0
-0.039318632,-0.0072654174,0.026229024,0.003832415,0
-0.026569005,0.004010819,0.018055893,0.007840458,0
-0.03682742,-0.0045261728,0.024630956,0.004617315,0
-0.030823123,0.0012217992,0.020781593,0.0064996104,0
-0.017871102,0.009606503,0.012659604,0.0104913,0
-0.028495664,0.0027461164,0.019302312,0.007228381,0
0.013382938,0.03354307,-0.017626086,0.020954054,0
-0.034360137,-0.0018144014,0.023038032,0.0053975256,0
-0.036952984,-0.0046434677,0.02469489,0.0045868433,0
0.0004611162,0.021043766,0.0019478849,0.015726447,0
-0.011732277,0.013508645,0.00893475,0.012332528,0
-0.054977063,-0.02479213,0.03668305,-0.002151598,0
-0.012465072,0.013055287,0.009358748,0.012119687,0
-0.04106579,-0.009188074,0.027372524,0.003274251,0
0.00015184225,0.020737339,0.0022516556,0.015608228,0
-0.025326641,0.004799261,0.017291706,0.008211749,0
-0.04970582,-0.018813048,0.033126906,0.00046091265,0
-0.030997386,0.0011275304,0.02087327,0.00645922,0
-0.036659744,-0.004346342,0.024506783,0.004673362,0
-0.037182648,-0.004899659,0.024846712,0.004512247,0
-0.042980775,-0.011294947,0.028626818,0.0026631753,0
0.0033914256,0.019615429,0.0023403114,0.012524319,0
-0.017489135,0.008192777,0.012249274,0.0087103825,0
-0.012394233,0.010731059,0.010073389,0.009589715,0
-0.012610759,0.010623079,0.010166225,0.009552277,0
-0.0011757076,0.016316818,0.0053005326,0.011566585,0
-0.04477661,-0.009207176,0.024023438,0.0041354774,0
-0.025968881,0.003964205,0.015875358,0.0072719576,0
-0.017840575,0.008016643,0.012399891,0.008649513,0
0.05373747,0.060843404,-0.064610645,0.03199848,0
-0.00894459,0.012448881,0.008614439,0.01019497,0
-0.047619537,-0.011825671,0.025429735,0.0036242283,0
-0.00443071,0.014679482,0.0066638994,0.010953129,0
-0.0022493894,0.01578478,0.0057571204,0.011378854,0
0.0154262595,0.029208163,-0.011983588,0.01621005,0
-0.004850276,0.014472309,0.0068566566,0.010890326,0
-0.009557857,0.012099369,0.00883634,0.0100094,0
-0.025369413,0.0042540412,0.015645111,0.0073758,0
-0.057741925,-0.020884754,0.030101934,0.001737428,0
-0.029260118,0.0023122232,0.017296692,0.00671604,0
0.009698921,0.02460127,-0.004101387,0.014063909,0
0.0025913347,0.018995294,0.002915052,0.012382884,0
-0.052136328,-0.015811209,0.027454464,0.002773187,0
0.062038664,0.068221785,-0.07663521,0.0363233,0
-0.004255874,0.014789642,0.006598345,0.011020977,0
-0.009012402,0.012415516,0.008643082,0.010183236,0
0.012239203,0.026658792,-0.0076278867,0.015023654,0
0.0058328477,0.021518422,0.00057344884,0.01295732,0
-0.023746738,0.005045341,0.014926783,0.0076071313,0
-0.06800675,-0.030356111,0.03511606,-0.00019514254,0
-0.0012015996,0.016302653,0.0053156572,0.011563406,0
-0.016104769,0.008877705,0.011661155,0.008943683,0
0.0046064258,0.020564506,0.0014553183,0.012752561,0
0.01404599,0.034917917,-0.020505613,0.023633815,0
-0.042753976,-0.0037441938,0.023100916,0.0060763755,0
0.09166688,0.112666555,-0.14420304,0.06844917,0
0.05102426,0.068897486,-0.07681498,0.04268555,0
0.07425786,0.09327272,-0.115017496,0.057184413,0
-0.003706634,0.020131286,0.0024952576,0.016233042,0
-0.06687367,-0.02854766,0.03722225,-0.0023637363,0
0.0010673462,0.02317899,-0.00053082325,0.017538073,0
0.0011177529,0.023239672,-0.0006377333,0.017662102,0
-0.06755928,-0.029364761,0.037672568,-0.0027316145,0
0.0073364982,0.028915264,-0.010302255,0.020468835,0
0.010386742,0.031595144,-0.014807197,0.02177768,0
0.015298523,0.036074936,-0.022480546,0.024268012,0
-0.000670704,0.0218315,0.00093041296,0.017002856,0
-0.008882809,0.017207403,0.0051601552,0.01494509,0
0.009207528,0.030524595,-0.012969007,0.021192743,0
-0.068160444,-0.029973688,0.037996363,-0.002996526,0
-0.026722854,0.0070421724,0.014560722,0.0102852,0
0.012309392,0.033337895,-0.017795252,0.022740882,0
0.02660599,0.046534106,-0.04015802,0.030192165,0
-0.008212489,0.017582307,0.00480096,0.0151333455,0
-0.065825745,-0.027358923,0.036569398,-0.0018308562,0
-0.008477949,0.01744268,0.00495874,0.015030786,0
0.027319144,0.04720522,-0.04129544,0.030601755,0
0.016494561,0.03718993,-0.02438187,0.024911236,0
-0.008931193,0.017186638,0.0051944195,0.014914993,0
0.013364882,0.03431105,-0.019483717,0.023329308,0
-0.01577349,0.013295065,0.008742353,0.01320116,0
-0.008790445,0.017265959,0.0051207705,0.0149516845,0
0.024030292,0.044169027,-0.036196142,0.028876763,0
0.026133949,0.046099488,-0.039429855,0.029946525,0
0.009051029,0.030420104,-0.012833538,0.0212091,0
-0.03530831,0.009932737,0.010150428,0.012339609,0
-0.027951622,0.0145609295,0.006082434,0.013872302,0
-0.023750111,0.017069634,0.0038493243,0.014767464,0
-0.016827276,0.021060446,0.00037564253,0.016176553,0
-0.0021844488,0.028435463,-0.010227526,0.017915996,0
-0.016616393,0.021172578,0.0002862508,0.016211674,0
-0.0071859276,0.02601673,-0.0065615126,0.017482178,0
0.0025339138,0.031596348,-0.015230936,0.01875612,0
-0.047508914,0.0021495663,0.017216515,0.009480627,0
-0.02300952,0.017504506,0.0034541734,0.014936533,0
-0.0158395,0.021597126,-8.073297e-05,0.016340075,0
0.0021400547,0.03123713,-0.014687919,0.018813536,0
-0.032794677,0.011558118,0.008734634,0.012853554,0
-0.009320425,0.024970958,-0.0049254242,0.017206077,0
-0.022373304,0.017887468,0.003120984,0.0150613915,0
-0.015687294,0.02166318,-0.00026377814,0.016423391,0
-0.029109316,0.013818632,0.006719997,0.013649876,0
-0.015834061,0.021598252,-9.6562144e-05,0.01634995,0
-0.022164423,0.018004416,0.0030143699,0.015108231,0
-0.015146535,0.021971615,-0.0005955239,0.016467525,0
-0.01803454,0.020323694,0.00091365253,0.016023833,0
-0.0021581983,0.028459175,-0.010244579,0.017850798,0
-0.015511274,0.021774953,-0.00032474316,0.016400408,0
-0.024189135,0.016800944,0.0040798923,0.014685389,0
-0.033927497,0.010837931,0.009365073,0.012617088,0
-0.015891463,0.021553127,-0.000112116126,0.016385483,0
-0.02868153,0.014101622,0.006486846,0.013719815,0
-0.024859676,0.01638221,0.0044434243,0.014552107,0
-0.039262105,0.007498079,0.0123652425,0.011421882,0
-0.053749595,-0.003403329,0.02116331,0.0077817463,0
-0.027589709,0.014766686,0.0058881193,0.013963158,0
-0.027436085,0.014869929,0.0058051785,0.013984678,0
-0.01158707,0.015627204,0.0019461783,0.012715757,0
-0.045143433,-0.008528989,0.022258025,0.005820651,0
0.011564048,0.03389627,-0.026319897,0.01918745,0
0.012926535,0.035237286,-0.028565308,0.019826073,0
-0.06342785,-0.029287884,0.034551583,0.0008925904,0
-0.015466573,0.013248286,0.0042697918,0.011900142,0
-0.04614699,-0.009629957,0.022917476,0.005583742,0
-0.004261323,0.019983048,-0.0037980846,0.014146204,0
-0.013205638,0.01467471,0.002863737,0.012419595,0
-0.05467233,-0.019256126,0.028751314,0.003416437,0
-0.0077077406,0.017961962,-0.0005435907,0.013501263,0
-0.00089987094,0.021955015,-0.00697034,0.014784961,0
-0.0089692725,0.017203907,0.00040933568,0.013251551,0
0.006678405,0.028995162,-0.018216824,0.017082423,0
-0.0069850576,0.01838535,-0.0012292125,0.013640009,0
0.000918831,0.023378568,-0.009250599,0.015245079,0
-0.04254001,-0.005755472,0.020612195,0.0063829054,0
-0.026056977,0.0068471096,0.010504409,0.009811265,0
-0.025298065,0.0072990707,0.010068888,0.009948468,0
-0.04782075,-0.011570479,0.02411099,0.005113369,0
-0.008332901,0.017569322,6.3268584e-05,0.0133569045,0
-0.031190526,0.0035953065,0.013719263,0.008663123,0
-0.030410472,0.0042225868,0.013044656,0.00900297,0
-0.01662582,0.012563205,0.00493401,0.011681739,0
0.010153977,0.032409687,-0.023748236,0.018380301,0
-0.004103772,0.020069141,-0.0039350656,0.01417037,0
-0.033628106,0.0021574376,0.015106999,0.008243281,0
-0.027016953,0.0062330826,0.011112733,0.009588165,0
-0.018598404,0.011498647,0.005918783,0.011440693,0
-0.01585698,0.013039928,0.004465547,0.011849864,0
-0.022637185,0.008902983,0.008508521,0.010461827,0
-0.034792952,0.001423414,0.015832435,0.007992223,0
-0.02670384,0.0032899703,0.029919034,-0.011669705,0
-0.016133843,0.010722921,0.02112164,-0.0053583095,0
-0.04793338,-0.02194839,0.050436076,-0.028076291,0
-0.010081145,0.014709649,0.016352134,-0.0019390022,0
0.0060942476,0.027769066,0.0001878565,0.0066334866,0
-0.019054871,0.008719996,0.023481138,-0.0070262323,0
-0.01765453,0.009772467,0.022212636,-0.0059332787,0
-0.014788597,0.011616823,0.020069262,-0.0046247533,0
0.031594913,0.05273022,-0.049487878,0.020723354,0
-0.011943245,0.013522176,0.01781485,-0.0030504002,0
-0.0041456097,0.018706623,0.011372924,0.0013240881,0
0.009630658,0.0314125,-0.0071154167,0.008755493,0
-0.023430172,0.0056426898,0.027116006,-0.009608521,0
-0.026940744,0.0031037852,0.03014953,-0.011885065,0
-0.042792995,-0.015001501,0.044933196,-0.0233942,0
-0.007367215,0.016589673,0.013999016,3.109805e-05,0
-0.004495313,0.018496178,0.01162498,0.0011932375,0
-0.031355824,-0.00021333474,0.03402465,-0.014736201,0
-0.010431266,0.014540701,0.01655884,-0.0020238918,0
-0.024874888,0.0045992318,0.028362745,-0.010555809,0
-0.0038875765,0.01884795,0.01119576,0.0013778922,0
-0.034811415,-0.004531262,0.037141234,-0.01702373,0
0.028811092,0.05011577,-0.04440383,0.01926273,0
-0.012398291,0.013215678,0.018180458,-0.0032999602,0
-0.016684724,0.010404211,0.021489704,-0.0055505726,0
-0.015644686,0.011147847,0.020601103,-0.004865324,0
-0.03015176,0.0007597593,0.032956585,-0.0139269885,0
-0.0039818017,0.0187852,0.011273691,0.0013396586,0
-0.03168795,-0.0006230744,0.034319825,-0.014953163,0
-0.009298268,0.015311416,0.015592105,-0.0012412812,0
-0.02562785,0.0040667485,0.028992934,-0.010984623,0
-0.03781075,-0.00843684,0.040031284,-0.019403731,0
-0.033954382,0.015260581,0.0091192955,0.014542471,0
-0.022933027,0.022283494,0.0028511258,0.017407374,0
-0.041302938,0.010382502,0.013506958,0.012523548,0
-0.027986616,0.019036693,0.005726198,0.01609767,0
-0.051850066,0.0026078173,0.020931521,0.009148479,0
-0.021137362,0.023372604,0.0018805299,0.01785507,0
-0.029002288,0.01842992,0.0062767807,0.015849685,0
-0.048942447,0.0048447945,0.018746031,0.010138196,0
-0.021364171,0.02323195,0.0020060886,0.017796472,0
-0.051693227,0.0027250075,0.020817094,0.009200221,0
-0.031117955,0.017051442,0.0075036683,0.015283739,0
-0.048885852,0.004887545,0.018704541,0.010157207,0
-0.04571067,0.007370751,0.016287152,0.011246899,0
-0.05980336,-0.0059642307,0.027010206,0.0063528367,0
-0.034107525,0.015159926,0.0092081465,0.01450307,0
-0.034201507,0.015097863,0.00926379,0.014477804,0
-0.03458514,0.014844898,0.009489505,0.014375441,0
-0.05422454,0.0006330029,0.022861315,0.008273679,0
-0.04797047,0.0056765354,0.017933754,0.010502209,0
-0.053567965,0.0011531643,0.022350509,0.0085067,0
-0.01887456,0.02471248,0.0006589734,0.018345173,0
-0.02679693,0.019850187,0.005013507,0.016423576,0
-0.03786667,0.012665025,0.011441907,0.013477062,0
-0.03168487,0.016730187,0.007800691,0.015148101,0
-0.030783894,0.017260004,0.007316438,0.015369013,0
-0.0024818953,0.03381085,-0.013775382,0.02047764,0
-0.03168746,0.016705155,0.007816911,0.015142316,0
-0.026263092,0.020157557,0.004733135,0.01655304,0
-0.036729697,0.0134429885,0.010750023,0.0137956,0
-0.04581206,0.0072963308,0.016359,0.011214176,0
-0.070218615,-0.019240702,0.035359412,0.0030742723,0
-0.02599853,0.02035346,0.004565476,0.016628282,0
-0.05736329,-0.02801786,0.03838259,-0.009611243,0
0.005418349,0.021935785,-0.0038227485,0.011273567,0
0.0015768493,0.018867992,0.0010034435,0.01037523,0
-0.056158733,-0.026412968,0.037351865,-0.008802305,0
-0.021877628,0.006572715,0.014281603,0.006590865,0
-0.02200427,0.006417033,0.014470031,0.0064800903,0
-0.008989062,0.013258956,0.007056279,0.008727882,0
-0.031608853,0.0008550692,0.019942146,0.0038236747,0
-0.02135173,0.006791478,0.014053853,0.0066224877,0
-0.020099666,0.007414038,0.0133834975,0.006801318,0
0.022037933,0.035240985,-0.029616006,0.018057955,0
-0.010848609,0.012273186,0.0081220595,0.008394599,0
-0.040077586,-0.007410645,0.025169162,0.0010259735,0
-0.058379643,-0.029373491,0.039235488,-0.010258532,0
-0.008674815,0.013421637,0.0068810573,0.008780978,0
0.0064818203,0.022796294,-0.005482633,0.011668286,0
-0.031341534,0.0010150999,0.019788647,0.003906976,0
-0.008978786,0.013237765,0.0070826528,0.008706421,0
-0.028343486,0.0028028288,0.01807937,0.0048352126,0
-0.0021931028,0.016558126,0.003493785,0.009700408,0
-0.023659177,0.005553662,0.01541019,0.0062065213,0
-0.05515255,-0.025150737,0.036532998,-0.008111236,0
-0.010658445,0.012379486,0.008006419,0.008433815,0
-0.03131087,0.00103388,0.019770594,0.003916515,0
8.447163e-05,0.017686099,0.0022782404,0.010034854,0
-0.020933906,0.0070072934,0.013824233,0.006687596,0
-0.021665284,0.0065975585,0.0142738605,0.0065393387,0
-0.02367467,0.0055365413,0.0154277645,0.0061952914,0
-0.010728143,0.012373126,0.008009128,0.008448963,0
-0.014378479,0.010428744,0.01011585,0.0077896332,0
0.015505175,0.030106075,-0.01975555,0.015431323,0
-0.0050769453,0.015207483,0.004950105,0.009327771,0
0.015760947,0.041266304,-0.02841621,0.022873426,0
-0.00824372,0.022057556,0.0020221523,0.014047012,0
-0.023338674,0.012965351,0.010666354,0.010371441,0
-0.009922899,0.021050705,0.0029550937,0.013667889,0
-0.014246601,0.018450735,0.0054260837,0.012616771,0
-0.006552554,0.023015535,0.0011621473,0.014417491,0
-0.06572371,-0.022178179,0.036509395,-0.0020550636,0
0.025796605,0.05018507,-0.044407964,0.02731728,0
-0.006645194,0.022963082,0.0012097436,0.014396441,0
-0.022941107,0.013207732,0.010436819,0.010467671,0
-0.025792217,0.011450952,0.012077176,0.009802364,0
-0.014780324,0.018115861,0.0057267696,0.012506435,0
-0.0103140725,0.020785013,0.003174843,0.013607247,0
-0.032688368,0.0072608883,0.016101182,0.0080677075,0
-0.06413826,-0.02051127,0.035567567,-0.0014045927,0
0.0008263236,0.027497929,-0.00492421,0.016236944,0
-0.008570258,0.02186133,0.0021916279,0.013987234,0
-0.01849755,0.015891949,0.007872634,0.011564773,0
-0.018281782,0.016022243,0.007748241,0.011617911,0
-0.042447235,0.0012805939,0.021862326,0.0055717807,0
0.0070610777,0.0335109,-0.014320449,0.01901815,0
-0.022856655,0.013258757,0.010387563,0.010489371,0
0.01000877,0.036149018,-0.019133609,0.020331074,0
-0.0063973623,0.023104077,0.0010822591,0.014451932,0
-0.017510107,0.01648836,0.007300531,0.011812096,0
-0.014386021,0.01835589,0.0055082496,0.012589974,0
0.017099971,0.042430293,-0.03051347,0.023441955,0
0.011424892,0.037398975,-0.02140711,0.020945955,0
-0.011414379,0.020154413,0.0038175804,0.013290532,0
0.022118725,0.04692692,-0.038570635,0.0257118,0
-0.055154704,-0.011011405,0.029615624,0.0020850764,0
-0.049667515,-0.005292361,0.026339099,0.0034747894,0
0.0030696106,0.022359703,-0.00072787737,0.00915464,0
-0.023876933,0.007947824,0.016077908,0.0038286145,0
-0.015576734,0.012099318,0.011417686,0.005136854,0
-0.030748812,0.004458662,0.020016577,0.0027042076,0
-0.0006202068,0.019453363,0.0031208352,0.007597264,0
-0.038715787,0.0002658854,0.024559116,0.0010841888,0
-0.030574702,0.004555201,0.019906612,0.0027428637,0
-0.02189445,0.008965026,0.014931433,0.004167945,0
-0.044102054,-0.0047774822,0.027691333,-0.0008969252,0
-0.03813625,0.0006096549,0.02420987,0.0012645379,0
-0.030939132,0.0044358815,0.020040954,0.002753843,0
-0.029301954,0.0051924232,0.01918747,0.0029385486,0
-0.031979237,0.003925748,0.020620642,0.0026030655,0
-0.045656208,-0.0063222838,0.028643094,-0.0017101475,0
-0.06472495,-0.027081095,0.042413782,-0.013151704,0
-0.030412598,0.0046347994,0.019818481,0.0027649163,0
-0.0465284,-0.007241167,0.029241227,-0.0022097568,0
-0.04163003,-0.0023793224,0.026257675,0.00020889514,0
-0.019376742,0.010233248,0.013510293,0.0045714215,0
-0.0041719545,0.017727396,0.0051468625,0.006882404,0
-0.036052275,0.001833235,0.02297192,0.001900676,0
-0.0031611451,0.018175246,0.004653568,0.00698119,0
-0.06184101,-0.023858367,0.040230725,-0.011330666,0
-0.06638761,-0.028916635,0.04365628,-0.014180232,0
-0.0028275754,0.018359445,0.004444591,0.007058463,0
-0.041611522,-0.0023593802,0.026244681,0.00021553357,0
-0.013714214,0.013003745,0.010408614,0.005402826,0
-0.0042441394,0.017670939,0.005207994,0.006850586,0
-0.030766997,0.004448544,0.020027881,0.0027005281,0
-0.038786873,0.00021975696,0.02460802,0.0010580892,0
-0.021653395,0.0090505,0.014834761,0.0041668178,0
-0.033649586,0.003000056,0.021668136,0.0022490995,0
0.00064158667,0.024608282,-0.0077080214,0.015464445,0
0.011694531,0.034215886,-0.02549466,0.01946955,0
0.0047555477,0.02812827,-0.013977254,0.01657651,0
0.013572881,0.03582685,-0.02853588,0.020221287,0
0.01992969,0.041386586,-0.03883993,0.022894952,0
0.007384658,0.030483842,-0.018389776,0.01772659,0
0.012477031,0.034906246,-0.026777245,0.01980488,0
0.027344393,0.04779349,-0.05059176,0.025967313,0
0.009418228,0.032225218,-0.021734875,0.018524533,0
-0.004786666,0.021664722,-0.0025531556,0.01473659,0
-0.055348653,-0.013425605,0.02819558,0.002939441,0
-0.055936486,-0.014169473,0.028628971,0.0027664115,0
-0.043281455,0.0004965433,0.019676475,0.0071315914,0
0.010097841,0.032853182,-0.022892652,0.018842867,0
-0.03315584,0.0065664914,0.014000785,0.010057102,0
0.0024605389,0.02615978,-0.010386011,0.015869142,0
-0.048193827,-0.0046255374,0.022854809,0.0054789833,0
-0.0065274322,0.020775957,-0.0009853017,0.0145082055,0
0.020953367,0.042259745,-0.04046955,0.023303455,0
-0.047652822,-0.0039521605,0.022445537,0.005684031,0
0.06418706,0.08134215,-0.10855023,0.045155466,0
-0.0071532093,0.020451939,-0.00042126782,0.0144211,0
0.037990108,0.05737239,-0.06754197,0.031222789,0
0.0152736325,0.037343193,-0.031335965,0.020964306,0
0.019906823,0.041367285,-0.03880959,0.022885108,0
0.011733955,0.034241956,-0.02554687,0.01947737,0
0.012558857,0.034967814,-0.026902746,0.01982666,0
0.0119765345,0.034452625,-0.025933003,0.019578382,0
-0.056250766,-0.014565283,0.02888181,0.0026276777,0
0.009378972,0.032190874,-0.021670453,0.018508373,0
-0.0057105785,0.021168575,-0.0016903873,0.014590364,0
0.021981662,0.043156315,-0.042109925,0.023737669,0
0.04631146,0.055038642,-0.07811732,0.039616957,0
-0.01885787,-0.002023748,0.01136288,0.008940257,0
0.0043631564,0.012471395,-0.0056122877,0.015267534,0
0.017961917,0.025378585,-0.02734582,0.021419685,0
0.0033233268,0.011584484,-0.0040301173,0.014868227,0
-0.006039475,0.0055419547,0.004047107,0.012140887,0
0.046898555,0.055316944,-0.07875951,0.04012421,0
0.011032066,0.018584477,-0.016125146,0.018215895,0
-0.00865546,0.004117378,0.005559752,0.01150759,0
0.0042169895,0.012345735,-0.0053877314,0.015209303,0
0.040892407,0.04882051,-0.06779675,0.036002256,0
-0.0029273168,0.0066832826,0.002600298,0.012947835,0
-0.04663309,-0.027279003,0.028045699,0.0015443695,0
0.02460183,0.032140534,-0.039063778,0.025519768,0
0.025324618,0.032842956,-0.040317245,0.026015231,0
-0.0666788,-0.045515433,0.040631913,-0.0069622514,0
-0.03752273,-0.018469043,0.022319108,0.003911951,0
0.027547648,0.03515,-0.044332024,0.027471438,0
-0.07473866,-0.051688317,0.045443118,-0.010845211,0
0.042731572,0.0505892,-0.07083743,0.037169803,0
0.0031519176,0.011394612,-0.003720431,0.014804336,0
-0.07465838,-0.051600654,0.045380376,-0.010815041,0
-0.018024143,-0.0012955368,0.010884827,0.009155795,0
0.01779559,0.025229493,-0.027090164,0.021329569,0
-0.012106219,0.0022799235,0.0075363046,0.010656584,0
0.011939632,0.019497553,-0.017637957,0.018645171,0
0.010992326,0.018545404,-0.01606005,0.018197117,0
0.011182453,0.018471189,-0.016122978,0.018522894,0
-0.07135265,-0.04949039,0.043572616,-0.009158898,0
-0.010484723,0.0031945077,0.0065751495,0.011049668,0
-0.01926998,-0.002414785,0.011611109,0.008836258,0
0.0041009584,0.012247254,-0.0052134995,0.015166999,0
-0.052070234,-0.005436009,0.021674572,0.0032853829,0
-0.055457033,-0.008677429,0.02372576,0.0027642744,0
-0.0537884,-0.0071458453,0.022746082,0.0029761677,0
-0.0633864,-0.01639965,0.028656896,0.0014481358,0
-0.08966534,-0.045746025,0.04650036,-0.011829692,0
-0.060550146,-0.013626036,0.026877258,0.0019285528,0
-0.04401339,0.0013946566,0.0167915,0.0045697265,0
-0.058942854,-0.012031346,0.025856795,0.0022161852,0
-0.08161748,-0.035990987,0.040355656,-0.006470043,0
-0.0316053,0.008205059,0.009738994,0.0061698025,0
-0.011758093,0.018861435,-0.0019301245,0.00861086,0
-0.05630365,-0.009501518,0.024251759,0.0026270358,0
-0.043545842,0.0015681168,0.016621664,0.0045252657,0
-0.040206444,0.0034556608,0.014657543,0.0050159884,0
-0.014167564,0.017675782,4.469195e-05,0.0084415255,0
-0.03833455,0.004492179,0.013580874,0.0052673523,0
-0.06839611,-0.021421753,0.031841945,0.00046259575,0
-0.053771093,-0.0070905183,0.022719786,0.0030054925,0
-0.08406104,-0.038821664,0.042080794,-0.0079693645,0
-0.03800224,0.0047039394,0.013356952,0.0053551784,0
-0.03887133,0.004191849,0.013891979,0.0051908423,0
-0.06830734,-0.021308148,0.031773333,0.0004979876,0
-0.043808296,0.0014296571,0.016762253,0.004501988,0
-0.036583483,0.005454422,0.01258478,0.0054959827,0
-0.055164844,-0.008404543,0.023551578,0.0028048602,0
-0.06489016,-0.017880417,0.02960734,0.0011844072,0
-0.067870244,-0.02079712,0.031468146,0.0006567423,0
-0.03193631,0.008024788,0.009925183,0.006127514,0
0.013454634,0.03724884,-0.034259103,0.01514158,0
-0.0633017,-0.016315883,0.0286031,0.0014634638,0
-0.051668663,-0.004993581,0.021394746,0.0033893706,0
-0.06010639,-0.013114828,0.026551567,0.0020634076,0
-0.02911671,0.018256964,-0.0018628559,0.017431658,0
-0.044309735,0.00815533,0.009249527,0.014322467,0
-0.030255985,0.017527053,-0.0005595925,0.017185153,0
-0.042374425,0.009570156,0.007923306,0.01497306,0
-0.030356538,0.01748106,-0.00048200472,0.017184736,0
-0.04321403,0.008941286,0.008553456,0.0146396635,0
-0.053446613,0.0014050566,0.015747286,0.011033138,0
-0.029859992,0.017808862,-0.0010692622,0.017302303,0
-0.018213935,0.024860201,-0.013490787,0.0193914,0
-0.04155176,0.010097484,0.007416672,0.0150641585,0
-0.042289503,0.009608241,0.007923204,0.014937743,0
-0.056471076,-0.0014276151,0.017968388,0.009875085,0
0.015284859,0.049508512,-0.05768073,0.028455159,0
-0.059654236,-0.0054240995,0.020355888,0.008609087,0
-0.052337777,0.0022215517,0.01498667,0.01140536,0
-0.052274268,0.0022864447,0.0148592945,0.011504431,0
-0.07189491,-0.020817209,0.029779298,0.003512021,0
-0.031445637,0.016798712,0.0004385745,0.016967041,0
-0.042694166,0.009317133,0.008199451,0.014811393,0
-0.05374951,0.0011816085,0.01595768,0.010928532,0
-0.06326614,-0.0099347,0.023047958,0.007183016,0
-0.056156944,-0.0010191561,0.017689206,0.010043086,0
-0.036396388,0.013573726,0.0037711896,0.016131034,0
-0.033813216,0.015271271,0.0020247044,0.016556172,0
-0.042416926,0.00951535,0.0080262795,0.014888874,0
-0.039917395,0.011228522,0.006209316,0.015476379,0
-0.05706602,-0.0021636407,0.01837665,0.009676449,0
-0.027975768,0.0189678,-0.00312964,0.017655797,0
-0.04790792,0.005496241,0.01183139,0.013005573,0
-0.03227305,0.01631677,0.00092005613,0.016897906,0
-0.05046942,0.003602403,0.013650866,0.012086542,0
-0.0694588,-0.017686125,0.027765453,0.0046258164,0
-0.06989349,-0.029804919,0.036998812,-0.0009277308,0
0.051109534,0.06205439,-0.071424,0.037757464,0
0.03572183,0.04979585,-0.050163034,0.030383449,0
0.018764986,0.03613466,-0.025997054,0.022312278,0
0.024220366,0.040511094,-0.03376934,0.024796208,0
0.098494485,0.11061375,-0.1474614,0.06610573,0
-0.015241903,0.013335917,0.0072095734,0.012298237,0
0.014400934,0.032629382,-0.019716615,0.020272419,0
0.027829109,0.043390468,-0.03890641,0.026572535,0
0.097342685,0.10942749,-0.14566661,0.065407194,0
-0.060639106,-0.019834034,0.031137483,0.0019288072,0
0.00019083127,0.021178417,-0.0003044763,0.015359553,0
0.029126046,0.044428285,-0.04079037,0.027293755,0
0.035016254,0.049211107,-0.049177986,0.030113041,0
0.046820935,0.058711912,-0.06554012,0.03550544,0
