Dim0,Dim1,label
0.022299899,0.0033731777,0
0.014674123,-0.006110637,0
-0.08516679,-0.122873865,0
0.013338391,-0.008641559,0
0.016221186,-0.0040524523,0
-0.0845457,-0.1222818,0
-0.02782901,-0.06140497,0
0.022503642,0.0036767682,0
-0.018148294,-0.050622527,0
0.00625108,-0.020256512,0
0.0058250544,-0.021200161,0
0.006411749,-0.020052344,0
-0.010557268,-0.0586528,0
-0.008668266,-0.052690472,0
-0.029352222,-0.11202731,0
-0.011490163,-0.061470453,0
-0.045919582,-0.12767942,0
-0.013498657,-0.0677072,0
-0.016812084,-0.0770132,0
-0.009854347,-0.056504138,0
-0.008762762,-0.052980617,0
-0.014422317,-0.07086308,0
-0.01138228,-0.061340034,0
-0.003038246,-0.035179723,0
-0.008553782,-0.05251537,0
-0.0040993746,-0.037244033,0
-0.0056460593,-0.043130875,0
-0.01339416,-0.06728369,0
-0.008195605,-0.051278267,0
-0.0089925025,-0.053720918,0
0.0028232413,-0.022564283,0
0.010313237,-0.00010015759,0
-0.013407342,-0.0673163,0
-0.018618513,-0.08439303,0
-0.036486432,-0.12045404,0
-0.015198148,-0.072661415,0
-0.0059878137,-0.043472037,0
-0.009975962,-0.0571977,0
-0.034290884,-0.11865629,0
-0.0069941245,-0.0471231,0
-0.019484488,-0.088206634,0
-0.008909161,-0.05343591,0
-0.010286452,-0.058915164,0
-0.01021531,-0.05870783,0
-0.06379836,-0.112881355,0
-0.066876486,-0.119732805,0
-0.060474716,-0.10434695,0
-0.06312336,-0.113291666,0
-0.049548034,-0.08302057,0
-0.046793424,-0.077085294,0
-0.0641745,-0.1146688,0
-0.06048138,-0.104843184,0
-0.0626856,-0.11085436,0
-0.057979852,-0.09981616,0
-0.05166141,-0.087389365,0
-0.059252538,-0.10187431,0
-0.063165665,-0.11153178,0
-0.061597943,-0.10838715,0
-0.057929493,-0.09948979,0
-0.0692026,-0.12504363,0
-0.057386562,-0.09864074,0
-0.060146548,-0.10408039,0
-0.052779283,-0.09000422,0
-0.05220623,-0.08851098,0
-0.059621893,-0.10303907,0
-0.039939202,-0.062070392,0
-0.054698784,-0.093578964,0
-0.058477327,-0.10132693,0
-0.06935971,-0.12473938,0
-0.089579605,-0.16044888,0
-0.06048243,-0.10502514,0
-0.05241808,-0.08896372,0
-0.054447934,-0.09278092,0
-0.057744388,-0.099444315,0
-0.06806353,-0.12222891,0
-0.054403067,-0.09289672,0
-0.012221445,-0.13335131,0
-0.0069141723,-0.09260061,0
-0.007132806,-0.10130289,0
-0.008158029,-0.11805465,0
-0.007090055,-0.10420926,0
-0.0075332504,-0.11237414,0
-0.0071053444,-0.10049074,0
-0.041807406,-0.17403594,0
-0.008823367,-0.123532996,0
-0.0060271067,-0.056698818,0
-0.0077209645,-0.11412365,0
-0.010867095,-0.12852937,0
-0.008620142,-0.121987775,0
-0.003682315,-0.038406562,0
-0.007230242,-0.10743323,0
-0.0069992132,-0.09805737,0
-0.006974098,-0.09741976,0
-0.048991565,-0.17982358,0
-0.0069767595,-0.09756035,0
-0.0070273415,-0.098175675,0
-0.0069233053,-0.10018771,0
-0.010013603,-0.12711693,0
-0.006896885,-0.08499553,0
-0.007966764,-0.11619655,0
-0.0077377493,-0.11428237,0
-0.007919977,-0.11579315,0
-0.007174539,-0.102469824,0
-0.007266637,-0.10584541,0
-0.008350462,-0.12184115,0
-0.011730346,-0.13190104,0
-0.006920318,-0.08457298,0
-0.006923514,-0.078612216,0
0.012023861,0.02251428,0
-0.025689928,-0.073503904,0
-0.010534118,-0.032300368,0
-0.022705454,-0.06328083,0
-0.018946735,-0.05085087,0
-0.023392519,-0.06561609,0
-0.033275135,-0.099049725,0
-0.014608644,-0.039768156,0
-0.020473,-0.056408122,0
-0.025723873,-0.07337365,0
-0.025809111,-0.074126065,0
-0.06007846,-0.14696972,0
-0.008729187,-0.028839579,0
-0.052235108,-0.1383788,0
-0.028231516,-0.08535794,0
-0.028042957,-0.082646325,0
-0.030155165,-0.090964705,0
-0.028463699,-0.08572462,0
-0.02915938,-0.08856426,0
-0.09720001,-0.17024891,0
-0.019296404,-0.052087385,0
-0.02793834,-0.08270176,0
-0.08037597,-0.16168424,0
-0.0260059,-0.07383257,0
-0.027101917,-0.079350896,0
-0.08008905,-0.16168605,0
-0.01612915,-0.04258268,0
-0.01731767,-0.045105588,0
-0.025373291,-0.07212202,0
-0.022892613,-0.06378987,0
-0.021246228,-0.058882043,0
-0.024696233,-0.06950755,0
-0.041705705,-0.107666984,0
-0.049151443,-0.13256167,0
-0.047079697,-0.12782392,0
-0.04478295,-0.11860146,0
-0.041829,-0.108102165,0
-0.045094535,-0.1194693,0
-0.047844615,-0.12865186,0
-0.047379527,-0.12797278,0
-0.046711348,-0.12470493,0
-0.04240696,-0.11014,0
-0.040010836,-0.10073828,0
-0.042904697,-0.11172419,0
-0.042791788,-0.11193822,0
-0.04959214,-0.13360977,0
-0.050623238,-0.13638294,0
-0.046474602,-0.124006085,0
-0.05538279,-0.14852607,0
-0.044692393,-0.11902534,0
-0.0645806,-0.16533042,0
-0.039266273,-0.09661599,0
-0.043228094,-0.113505535,0
-0.042292796,-0.10912749,0
-0.041527707,-0.107089326,0
-0.043001853,-0.11250834,0
-0.044909436,-0.11870258,0
-0.046683528,-0.124474466,0
-0.044906884,-0.11869806,0
-0.0449547,-0.119134136,0
-0.049180016,-0.13249625,0
-0.04436332,-0.11696143,0
-0.04771183,-0.12775883,0
-0.04273029,-0.111106806,0
-0.02229503,-0.053652763,0
-0.017235478,-0.04967921,0
-0.029617133,-0.060486417,0
-0.05146517,-0.08466922,0
-0.042705942,-0.07482886,0
-0.15923183,-0.17745355,0
0.001479688,-0.03226231,0
0.04851073,0.027517661,0
0.005870662,-0.025613269,0
-0.06360192,-0.09968261,0
-0.048150863,-0.08108408,0
-0.17797066,-0.18753235,0
-0.10852122,-0.14249955,0
-0.06330471,-0.098683275,0
-0.06376092,-0.09834896,0
-0.032686885,-0.06349322,0
-0.06326189,-0.0989236,0
-0.020558689,-0.051985495,0
-0.06422543,-0.09887463,0
-0.06083705,-0.09491985,0
-0.034915227,-0.06595046,0
0.025130952,0.003644668,0
-0.14037438,-0.16581933,0
-0.02271047,-0.054090418,0
-0.024023796,-0.055324595,0
-0.012921724,-0.046223048,0
-0.0074537406,-0.041271057,0
-0.0575817,-0.091022134,0
-0.050875325,-0.084567085,0
-0.0686812,-0.10385802,0
-0.01709377,-0.049560726,0
-0.050527163,-0.08508688,0
-0.002271642,-0.046702843,0
-0.01276419,-0.07206912,0
-0.0071255397,-0.059270438,0
-0.011900123,-0.07041688,0
-0.01309764,-0.0734794,0
0.0008011829,-0.03677292,0
-0.01243424,-0.072001345,0
0.009333976,-0.0073134936,0
-0.010760618,-0.06857707,0
-0.00936709,-0.06468866,0
-0.013998058,-0.07532959,0
-0.015858809,-0.080579385,0
-0.0021376254,-0.046348676,0
-0.014316876,-0.07568224,0
-0.016231924,-0.08249601,0
-0.0068638744,-0.05869132,0
-0.008811832,-0.06335809,0
-0.010824813,-0.06872099,0
-0.006903773,-0.059264123,0
-0.023138028,-0.097186744,0
-0.048694536,-0.12646662,0
-0.023533326,-0.098350205,0
-0.05852986,-0.13240376,0
-0.014164797,-0.07563652,0
-0.0103353895,-0.06733432,0
-0.013745762,-0.0744157,0
-0.0052200034,-0.054521594,0
-0.014111964,-0.07681289,0
-0.004013239,-0.05155121,0
-0.036219697,-0.11511715,0
-0.00048512797,-0.041886646,0
-0.0029422378,-0.048756074,0
-0.051961,-0.06062588,0
-0.1559731,-0.1608065,0
-0.08251758,-0.10178229,0
-0.064988926,-0.078476034,0
-0.12709053,-0.14332001,0
-0.03658327,-0.04159625,0
-0.102817774,-0.12292935,0
-0.20091207,-0.18318248,0
-0.050084762,-0.056897398,0
-0.038184285,-0.043191515,0
0.009659696,0.026920887,0
-0.049058747,-0.055588193,0
-0.0013196992,0.0066857757,0
-0.064371556,-0.07852953,0
-0.058835,-0.0693135,0
-0.05590301,-0.065276995,0
-0.060112257,-0.07097099,0
-0.045600265,-0.050616916,0
-0.17955531,-0.17326517,0
-0.05455949,-0.06329443,0
0.016221676,0.040167484,0
-0.07614575,-0.0925553,0
-0.038594786,-0.04358945,0
-0.025296465,-0.027519058,0
-0.025766132,-0.027694004,0
-0.034195323,-0.0387908,0
-0.054265104,-0.06292994,0
-0.051408917,-0.05944859,0
-0.082053,-0.09962563,0
-0.06933921,-0.08364438,0
-0.049118914,-0.056082122,0
-0.053222705,-0.06131329,0
0.0008877329,-0.06543297,0
0.024858424,-0.011655489,0
0.0786958,0.051212322,0
0.046379413,0.016532464,0
0.053211253,0.023595914,0
0.060772978,0.031852987,0
0.029305164,-0.0024163027,0
0.02931671,-0.002680699,0
0.031991124,0.0014133194,0
-0.03267161,-0.12297161,0
-0.03038973,-0.12038019,0
0.044754263,0.014560021,0
0.04174584,0.011699796,0
-0.03289393,-0.12322877,0
0.010121674,-0.039608873,0
0.028379366,-0.0042576375,0
-0.0044308472,-0.0781805,0
0.020172972,-0.019167632,0
0.029599266,-0.0019014429,0
0.006457791,-0.04839437,0
0.026580261,-0.007798031,0
0.028865293,-0.0035138095,0
-0.024268737,-0.11342423,0
0.05068948,0.021255758,0
0.03206827,0.0014874575,0
0.03206825,0.0010364987,0
0.04773731,0.018457012,0
-0.021228967,-0.10934507,0
0.036528584,0.0062059187,0
0.035364054,0.0047708405,0
-0.005802773,-0.07770989,0
0.035201702,0.0047914092,0
0.024554674,-0.054213565,0
0.033646647,-0.03806447,0
0.010592763,-0.086263396,0
-0.01260793,-0.13233611,0
0.017825907,-0.0668519,0
0.022703253,-0.056706652,0
0.00060524757,-0.11435951,0
0.022758426,-0.05659355,0
0.018558633,-0.0652847,0
0.010027609,-0.08933463,0
0.018064786,-0.06692965,0
0.022256088,-0.057712186,0
-0.02609022,-0.14892088,0
0.017783983,-0.06693529,0
0.014247464,-0.07636036,0
0.0155044785,-0.07111397,0
0.030425258,-0.0428437,0
0.004233249,-0.104288556,0
0.015057394,-0.07434843,0
0.017782954,-0.066936515,0
-0.00080026296,-0.11794048,0
0.027183358,-0.048235618,0
0.018382205,-0.06620371,0
0.0063426797,-0.09803373,0
0.0339113,-0.03772909,0
0.037109915,-0.033617113,0
-0.023830269,-0.14653803,0
0.03936226,-0.030568853,0
0.028018523,-0.046548057,0
0.014187205,-0.0765049,0
0.030179247,-0.042681094,0
0.01656517,-0.06961433,0
0.019787269,-0.04572479,0
0.029650846,-0.027230341,0
0.031359836,-0.02621264,0
0.02234686,-0.040051553,0
-0.06311558,-0.1491825,0
-0.045861106,-0.13481863,0
0.01731781,-0.051162936,0
-0.06506066,-0.1497375,0
0.016691137,-0.052752096,0
0.049032357,0.0008298972,0
0.028942825,-0.028130118,0
0.063580126,0.013625663,0
0.023254167,-0.03789395,0
0.0041383854,-0.08451009,0
0.02586002,-0.03274856,0
0.0516039,0.0030297604,0
0.02298395,-0.03866709,0
0.017284019,-0.05122851,0
0.021787036,-0.041471254,0
-0.085675105,-0.15958023,0
0.012857575,-0.06166142,0
0.0036159225,-0.08778625,0
0.029304432,-0.02772964,0
0.04496238,-0.0048570684,0
0.021466259,-0.042018767,0
-0.06310831,-0.14917865,0
0.040940482,-0.010219276,0
-0.03581515,-0.13254458,0
0.028024554,-0.030771175,0
0.02948401,-0.027470151,0
0.103028946,0.04930666,0
0.045844775,-0.0034723098,0
-0.029885672,-0.08836536,0
-0.0349825,-0.09470353,0
-0.059744433,-0.12510756,0
-0.038482707,-0.099003464,0
-0.029873801,-0.08835368,0
-0.03135775,-0.0899384,0
-0.03494785,-0.09466086,0
-0.05141279,-0.115147196,0
-0.07678681,-0.14262477,0
-0.032926336,-0.09175559,0
-0.024528874,-0.08154589,0
-0.025251677,-0.0821604,0
-0.030070474,-0.08764033,0
-0.016367942,-0.07064182,0
-0.022401102,-0.0790348,0
-0.019313853,-0.07484844,0
-0.018937549,-0.074196376,0
-0.016185075,-0.0705855,0
-0.0124616055,-0.06481415,0
-0.02839698,-0.08557331,0
-0.013591332,-0.06645836,0
-0.06616755,-0.1312177,0
-0.016222633,-0.07063656,0
-0.03294743,-0.09178179,0
-0.013512032,-0.06634662,0
-0.03265854,-0.092951454,0
-0.029562078,-0.08755346,0
-0.044919454,-0.107303545,0
-0.040165912,-0.101562865,0
-0.032595493,-0.09137036,0
-0.0033629248,-0.050751086,0
-0.031461388,-0.09014182,0
-0.10227176,-0.14218266,0
-0.03371057,-0.04897556,0
-0.061410774,-0.094042376,0
-0.037561215,-0.05529625,0
-0.038025048,-0.056163736,0
-0.04146123,-0.062214814,0
-0.048154123,-0.07299309,0
-0.02137123,-0.02930129,0
-0.05915462,-0.09059411,0
-0.06334725,-0.09662745,0
-0.053966835,-0.08240671,0
-0.10836884,-0.14799424,0
-0.041257035,-0.06230455,0
-0.045041718,-0.06803623,0
-0.12844989,-0.16137648,0
-0.11440117,-0.15258364,0
-0.046372287,-0.07050211,0
-0.036138438,-0.052700646,0
-0.05123911,-0.07862398,0
-0.07583208,-0.11342934,0
-0.049089547,-0.074449986,0
-0.05924073,-0.09071054,0
-0.037155498,-0.054543983,0
-0.049995564,-0.07518614,0
-0.047358472,-0.07155131,0
-0.068950556,-0.104805626,0
-0.04510288,-0.0684257,0
-0.047761478,-0.0713998,0
-0.044428997,-0.067180775,0
-0.03979596,-0.058773495,0
-0.083134495,-0.12238906,0
-0.009023453,-0.010092209,0
0.05148974,-0.014657167,0
0.033686295,-0.031907443,0
0.049117494,-0.017288856,0
0.061917484,-0.0044889827,0
0.06803683,0.00051050517,0
0.01913814,-0.05070449,0
0.058995135,-0.0072750244,0
0.01353853,-0.05785041,0
0.03869804,-0.026280409,0
0.041485388,-0.024135133,0
0.030181956,-0.036371995,0
-0.023618244,-0.0953541,0
0.030108426,-0.03746521,0
0.041608404,-0.02412215,0
-0.037590172,-0.10325064,0
0.03330966,-0.032641347,0
0.019611206,-0.05024165,0
0.023538329,-0.046183065,0
0.021291938,-0.047418773,0
0.03875993,-0.026951546,0
0.027480368,-0.039791174,0
0.005767117,-0.068224795,0
0.016433893,-0.053753097,0
0.03755444,-0.02829102,0
-0.034213666,-0.10127686,0
0.031436868,-0.035781093,0
-0.058930542,-0.115838386,0
0.04675643,-0.019522177,0
0.02271664,-0.04644669,0
0.08188478,0.008546746,0
-0.019938676,-0.09040161,0
0.022152549,-0.046689406,0
-0.0686601,-0.13096434,0
-0.050193053,-0.11978087,0
-0.030791854,-0.097636454,0
-0.060020085,-0.1266966,0
-0.06702588,-0.13065305,0
-0.089312546,-0.14240508,0
-0.06623015,-0.13009484,0
-0.07406626,-0.13424543,0
-0.12707366,-0.15910515,0
-0.07468736,-0.13474955,0
-0.062105495,-0.12785664,0
-0.0757906,-0.1349116,0
-0.05999962,-0.12668309,0
-0.075975455,-0.13499935,0
-0.03192748,-0.10051961,0
-0.08294309,-0.13891819,0
-0.06607818,-0.12997201,0
-0.032660026,-0.10179283,0
-0.07417579,-0.13443841,0
-0.08200383,-0.13825698,0
-0.05741199,-0.12499524,0
-0.049427044,-0.11943265,0
-0.048588008,-0.11879865,0
-0.06615941,-0.1300029,0
-0.08929664,-0.14239809,0
-0.04205338,-0.11272042,0
-0.066611715,-0.13020651,0
-0.08879636,-0.14208609,0
-0.05781623,-0.12523553,0
-0.07843176,-0.13658188,0
-0.07843779,-0.13621221,0
-0.050703485,-0.120437644,0
0.017616007,0.0023611856,0
-0.03699641,-0.11195308,0
-0.0068653743,-0.054419465,0
0.002771128,-0.030410519,0
0.003662047,-0.027540538,0
0.0027034443,-0.030648766,0
0.008331984,-0.016716922,0
0.0012722136,-0.035634916,0
-0.051767997,-0.13110621,0
-0.0024586513,-0.04548627,0
0.00033804306,-0.03895308,0
0.007259945,-0.019076858,0
0.0035821197,-0.027354447,0
0.008147196,-0.017122677,0
0.015830947,-5.175284e-05,0
-0.040633634,-0.11729953,0
0.014353917,-0.0031073198,0
0.017832581,0.0026914747,0
0.0056139245,-0.02244093,0
-0.0077562416,-0.056160185,0
0.0029444864,-0.029903622,0
0.009229624,-0.014925279,0
-0.048651718,-0.12742835,0
0.010975122,-0.011002937,0
-0.03917113,-0.11523398,0
0.024438689,0.011890502,0
0.014627698,-0.0028557642,0
0.0011955821,-0.03589956,0
-0.023001144,-0.08767163,0
0.0078434255,-0.017863492,0
0.0025402706,-0.03148273,0
-0.037365407,-0.112443134,0
-0.081006326,-0.16077971,0
0.014182124,-0.051729504,0
-0.015799746,-0.09284322,0
-0.006450147,-0.08332537,0
0.007608963,-0.06271881,0
-0.010697489,-0.087643124,0
-0.0040896386,-0.08111692,0
-0.025827361,-0.10377136,0
0.0017899326,-0.07258106,0
-0.04742108,-0.12506631,0
-0.0014746403,-0.07752446,0
-0.02769946,-0.10422935,0
0.0041229087,-0.068785116,0
0.0067119966,-0.06421928,0
0.006942502,-0.06388192,0
-0.04040301,-0.11846675,0
-0.023069723,-0.09945881,0
-0.020714654,-0.098163255,0
0.006788092,-0.06413796,0
-0.0340644,-0.111074425,0
0.011270905,-0.05665696,0
-0.031820245,-0.108881764,0
-0.03412722,-0.11113549,0
-0.0011115714,-0.07736382,0
-0.04731762,-0.12496855,0
-0.006269893,-0.08308817,0
-0.039306983,-0.11745597,0
-0.030468801,-0.107032426,0
0.00266341,-0.071172684,0
-0.07202696,-0.15216982,0
0.0013777083,-0.07336346,0
-0.016678516,-0.09341524,0
-0.053299803,-0.10369258,0
-0.033459816,-0.08410074,0
-0.016789004,-0.067177564,0
-0.067975074,-0.11772985,0
0.0015130602,-0.04352656,0
-0.023400906,-0.07444769,0
-0.10972877,-0.15187547,0
-0.032981887,-0.08367192,0
-0.012947781,-0.062515855,0
-0.024930893,-0.075997196,0
-0.018119825,-0.06854429,0
-0.09095463,-0.13705122,0
-0.111443914,-0.1528855,0
-0.023402637,-0.07444921,0
-0.02454493,-0.07568115,0
0.0017158531,-0.043107975,0
-0.033307415,-0.08443023,0
-0.022303978,-0.073639505,0
-0.04087072,-0.091305986,0
-0.048231084,-0.09864027,0
-0.039908323,-0.09062823,0
-0.01758973,-0.068174064,0
0.031808764,0.0030665067,0
-0.02643258,-0.077252656,0
-0.037903335,-0.088454194,0
-0.026823992,-0.07769415,0
-0.005343116,-0.053207118,0
-0.04190819,-0.0925005,0
-0.026413048,-0.07723402,0
-0.0864431,-0.13342449,0
-0.04681876,-0.09750511,0
-0.034948565,-0.08569215,0
-0.07210759,-0.14590639,0
0.017429465,0.00269634,0
-0.016601369,-0.06958965,0
-0.019811396,-0.076637775,0
-0.0114908395,-0.058503512,0
-0.063841306,-0.14007592,0
-0.01671774,-0.07006546,0
-0.020149209,-0.07735812,0
-0.06570499,-0.14050354,0
-0.019762218,-0.07653941,0
-0.0065440587,-0.047529235,0
-0.008744567,-0.051959664,0
-0.030173032,-0.10116496,0
-0.021633536,-0.08099672,0
-0.021511465,-0.080230445,0
-0.0062831542,-0.045808785,0
-0.009943934,-0.055029985,0
-0.012491467,-0.060405213,0
-0.0195048,-0.07604178,0
-0.055032864,-0.12981285,0
-0.026855659,-0.09326519,0
0.0024396998,-0.031595033,0
-0.010530081,-0.056000505,0
-0.0067271157,-0.04696051,0
-0.013160356,-0.062181845,0
-0.01782635,-0.07246242,0
-0.012252899,-0.0598673,0
-0.016036455,-0.07078502,0
-0.009073585,-0.0531245,0
-0.012806114,-0.061265152,0
-0.025215901,-0.091296665,0
-0.016099714,-0.06880142,0
-0.05017893,-0.08498702,0
-0.008510296,-0.0022790462,0
-0.0110388445,-0.007195529,0
-0.064447075,-0.11480449,0
-0.0018040183,0.0075809495,0
-0.005499282,0.0030813687,0
-0.027436767,-0.036946166,0
0.011328866,0.033683695,0
-0.012778117,-0.010528551,0
-0.0122211985,-0.009528616,0
-0.04913163,-0.08281897,0
-0.06763073,-0.119586326,0
-0.031818017,-0.04459824,0
-0.011108756,-0.0073494366,0
-0.017279772,-0.019125251,0
-0.064063914,-0.11380969,0
-0.014981015,-0.01472494,0
-0.014652939,-0.014316305,0
-0.010314867,-0.0058107176,0
-0.015942015,-0.01651248,0
-0.022907596,-0.029227497,0
-0.016648455,-0.018054156,0
-0.019922772,-0.023665618,0
-0.0014905551,0.007959011,0
-0.05477643,-0.094880074,0
-0.01045124,-0.006110467,0
-0.011907565,-0.008977072,0
-0.068304464,-0.12058988,0
-0.06703778,-0.11906203,0
-0.022996128,-0.029226506,0
-0.018650472,-0.021414565,0
-0.07777102,-0.13594927,0
-0.014866892,-0.07551239,0
-0.011511818,-0.068974294,0
-0.015722197,-0.07752961,0
-0.013434783,-0.07348718,0
-0.014320125,-0.074270874,0
-0.019656815,-0.08692299,0
-0.004976157,-0.056785952,0
-0.009224858,-0.06480407,0
-0.011353297,-0.06880925,0
-0.011572262,-0.06908064,0
-0.02230191,-0.091958664,0
-0.015901309,-0.07716927,0
-0.016892819,-0.07913883,0
-0.027416458,-0.104753256,0
-0.045406338,-0.12743531,0
-0.014728706,-0.07601911,0
-0.013916775,-0.07413997,0
-0.042298436,-0.12435931,0
-0.016728442,-0.07861401,0
-0.01685081,-0.07942728,0
-0.012023365,-0.06910994,0
-0.01137511,-0.06882116,0
-0.04548322,-0.12750164,0
-0.02063969,-0.08712352,0
-0.0062987125,-0.05977784,0
-0.008538817,-0.06382309,0
-0.0110592805,-0.06717016,0
-0.011553095,-0.069148675,0
-0.01149326,-0.06922329,0
-0.009841036,-0.06683728,0
-0.033839352,-0.111246735,0
-0.0036781323,-0.054003872,0
-0.04220246,-0.10348772,0
-0.021009777,-0.07663018,0
0.036798246,0.0062331688,0
0.039469495,0.008892888,0
0.040495854,0.009789799,0
-0.019891717,-0.07406703,0
0.03417045,0.00327128,0
-0.040506676,-0.102864936,0
0.04779341,0.016435008,0
0.03726629,0.0061744605,0
0.062030982,0.029042957,0
0.03914569,0.0085812695,0
0.021128776,-0.01432733,0
-0.014526805,-0.06770063,0
0.03138822,0.0011602568,0
0.046722624,0.0154835805,0
0.015250708,-0.024769163,0
0.031419225,0.0010389489,0
0.031101512,0.0007557825,0
-0.028501792,-0.088069245,0
-0.040850848,-0.10393309,0
0.02525372,-0.008998504,0
0.028076155,-0.0032969073,0
0.042082798,0.011286338,0
-0.034202322,-0.09555598,0
0.024208892,-0.010216958,0
0.03842707,0.007836071,0
0.031399872,0.0018598279,0
0.027082914,-0.004560429,0
-0.036851257,-0.09778336,0
0.04392221,0.012775874,0
-0.018944701,-0.06913562,0
-0.038999576,-0.06957553,0
-0.04507867,-0.081286624,0
-0.027627597,-0.047097325,0
-0.025028553,-0.041561715,0
-0.04885499,-0.08884188,0
-0.076085806,-0.1381985,0
-0.024924243,-0.041390333,0
-0.047337033,-0.08533018,0
-0.038442116,-0.068469726,0
-0.053318363,-0.09654773,0
-0.044381414,-0.07980585,0
-0.095353544,-0.16102964,0
-0.10464555,-0.16960873,0
-0.028292114,-0.04845805,0
-0.03645149,-0.065031394,0
-0.088174336,-0.15350387,0
-0.040498372,-0.07180051,0
-0.02289048,-0.037307356,0
-0.0191346,-0.032184258,0
-0.051484242,-0.092921406,0
-0.047564704,-0.08573697,0
-0.03179206,-0.055547584,0
-0.031370718,-0.054604664,0
-0.032434735,-0.056712802,0
0.0057934904,0.010929644,0
-0.10866804,-0.17312548,0
-0.044660296,-0.08110588,0
-0.021373859,-0.035505433,0
-0.036369406,-0.0650212,0
-0.039393898,-0.070931405,0
-0.03839635,-0.06843481,0
-0.04197872,-0.07572595,0
0.0022014603,0.014268236,0
-0.012636307,-0.01799079,0
-0.08578055,-0.12826398,0
-0.006992898,-0.0037811454,0
-0.014746983,-0.022340631,0
-0.019272862,-0.030532917,0
-0.015825955,-0.024921533,0
-0.022590375,-0.037719063,0
-0.019498568,-0.031473853,0
-0.11456632,-0.14481622,0
-0.016638542,-0.025921058,0
-0.021257397,-0.034267623,0
-0.012932295,-0.019444901,0
-0.006882911,-0.0035357259,0
-0.0059419144,-0.0010250275,0
-0.014450172,-0.021835882,0
-0.06126298,-0.10500433,0
-0.0058853347,-0.0010135333,0
-0.10595766,-0.14037688,0
-0.008636279,-0.007854913,0
0.04114495,0.09999253,0
-0.108084045,-0.14150125,0
-0.07704536,-0.12122934,0
-0.0014717348,0.005970912,0
-0.08097603,-0.12354554,0
-0.017239954,-0.027827347,0
0.0036362135,0.018214373,0
-0.027142053,-0.046109073,0
-0.0227565,-0.037730444,0
-0.008227691,-0.007466797,0
-0.006171712,-0.001612928,0
-0.10589941,-0.14034773,0
0.024923822,0.00936271,0
0.0008750119,-0.037069805,0
0.0033067896,-0.032001685,0
-0.04711799,-0.11735306,0
-0.014403324,-0.059353556,0
0.01291516,-0.011713346,0
0.032214075,0.01978939,0
0.049542576,0.04633477,0
-0.041009568,-0.11180637,0
0.028247822,0.014083319,0
0.0038747038,-0.030779874,0
0.0073984046,-0.02361743,0
-0.09558277,-0.16536805,0
-0.10813354,-0.17451145,0
0.018774565,0.00084306835,0
0.004010095,-0.030498536,0
-0.02067165,-0.07337856,0
0.003195408,-0.03222956,0
-0.01104258,-0.052182093,0
-0.0024053473,-0.041669626,0
-0.0081026945,-0.048413694,0
-0.034234393,-0.10417813,0
-0.007833547,-0.04852808,0
-0.004271332,-0.04406473,0
-0.048082575,-0.11879447,0
-0.005677748,-0.045578983,0
0.0058045993,-0.027007561,0
-0.0034976844,-0.04297318,0
0.0059764152,-0.026587047,0
-0.07579765,-0.1483134,0
-0.05158398,-0.12313217,0
-0.000773658,-0.04037028,0
-0.054430954,-0.07960928,0
-0.11312731,-0.1201066,0
0.11523354,0.04981324,0
-0.0841633,-0.09979786,0
-0.09327018,-0.10911534,0
0.05112328,0.010961435,0
0.05361839,0.013621346,0
0.06968772,0.022715943,0
0.14286193,0.06770627,0
-0.10920383,-0.12054073,0
-0.061357945,-0.083027065,0
0.071247354,0.02352578,0
0.02941714,-0.0016546221,0
0.09854833,0.038945448,0
-0.13648692,-0.14108834,0
0.04762272,0.009776362,0
0.06912968,0.022408398,0
0.08036459,0.028143194,0
0.11247074,0.04668643,0
0.050223146,0.011214048,0
0.0040049437,-0.031685367,0
0.045887582,0.008806627,0
0.026551122,-0.0054480224,0
-0.101110995,-0.11466234,0
0.06568142,0.021272851,0
0.06964061,0.022696704,0
-0.099465206,-0.11426678,0
0.060789336,0.017742641,0
0.04864218,0.011428227,0
0.08750821,0.032726716,0
0.038791515,0.004812855,0
0.050357934,0.011582284,0
-0.01266428,-0.07498895,0
-0.019238895,-0.09978723,0
-0.01580268,-0.09022072,0
-0.0144775435,-0.083326146,0
-0.0055310773,-0.05056099,0
-0.012315529,-0.075283855,0
-0.009424208,-0.06299731,0
-0.014704299,-0.08460393,0
0.005458704,-0.02140389,0
-0.012198019,-0.07366675,0
-0.014865879,-0.085643224,0
-0.011972017,-0.072686724,0
-0.017164774,-0.092860624,0
-0.015924476,-0.08872592,0
-0.012580295,-0.074707456,0
-0.016228357,-0.089775056,0
-0.011933638,-0.072559215,0
-0.07672562,-0.1397128,0
-0.016087294,-0.08930183,0
-0.015469111,-0.08738699,0
-0.017146694,-0.093619354,0
-0.012767363,-0.07549552,0
-0.019742934,-0.10105938,0
-0.023011174,-0.107968085,0
-0.015704682,-0.08795674,0
-0.06997523,-0.13858475,0
-0.015875788,-0.08901429,0
-0.012799443,-0.07553441,0
-0.010027981,-0.06507497,0
-0.022696584,-0.10715207,0
-0.016935186,-0.09218835,0
-0.00559468,-0.0500165,0
-0.0049002534,-0.10257816,0
0.0028563784,-0.08852336,0
-0.0230936,-0.1242344,0
-0.0034963507,-0.09871697,0
0.028582776,-0.04747629,0
0.011233771,-0.07139733,0
0.006276937,-0.082482494,0
-0.0022543212,-0.0988346,0
0.007069548,-0.07989219,0
